date_time,return
s19d1289,-0.000439162
s20d1289,-0.005896284
s21d1289,0.000710161
s22d1289,0.001800739
s23d1289,-0.000647862
s24d1289,0.00224757
s25d1289,0.001618242
s26d1289,-0.000807644
s27d1289,-0.002675233
s28d1289,0.004396346
s29d1289,0.001012677
s30d1289,0.0019454
s31d1289,0.002030618
s32d1289,0.001331903
s33d1289,0.000343295
s34d1289,0.001005587
s35d1289,-0.000225067
s36d1289,0.001100886
s37d1289,0.002060721
s38d1289,0.000580294
s39d1289,0.001620891
s40d1289,-0.001902814
s41d1289,-0.004328595
s42d1289,0.000617088
s43d1289,-0.001571576
s44d1289,1.13E-05
s45d1289,0.002284994
s46d1289,1.52E-06
s47d1289,0.001133484
s48d1289,0.002429091
s49d1289,0.001569078
s50d1289,0.000709278
s51d1289,0.002317576
s52d1289,-0.001435267
s53d1289,0.002109766
s0d1290,-0.002198742
s1d1290,-0.000234946
s2d1290,-0.000526494
s3d1290,0.002531966
s4d1290,-0.007239973
s5d1290,0.001326303
s6d1290,0.001694153
s7d1290,0.001167069
s8d1290,0.001134086
s9d1290,0.001836553
s10d1290,-0.001579043
s11d1290,0.001908207
s12d1290,0.000830141
s13d1290,-0.004723367
s14d1290,0.001122028
s15d1290,0.001664988
s16d1290,0.001528114
s17d1290,0.001860761
s18d1290,0.000207391
s19d1290,-0.000916414
s20d1290,-0.003413375
s21d1290,0.000563129
s22d1290,0.00137539
s23d1290,-0.002822798
s24d1290,0.002193428
s25d1290,0.001619722
s26d1290,-4.53E-05
s27d1290,-0.002613718
s28d1290,0.006751239
s29d1290,0.000975618
s30d1290,0.001931371
s31d1290,0.002377395
s32d1290,0.001273263
s33d1290,-7.64E-05
s34d1290,0.000856969
s35d1290,0.000240983
s36d1290,0.001139052
s37d1290,0.001950995
s38d1290,-2.31E-06
s39d1290,0.000338252
s40d1290,-0.002998844
s41d1290,-0.004888044
s42d1290,0.000337954
s43d1290,-0.002914693
s44d1290,0.000348922
s45d1290,0.002253117
s46d1290,0.000365503
s47d1290,0.000175256
s48d1290,0.002213039
s49d1290,0.001618754
s50d1290,0.000444889
s51d1290,0.00232086
s52d1290,-0.000150002
s53d1290,0.001319811
s0d1291,-0.004452831
s1d1291,-0.001070207
s2d1291,-8.41E-05
s3d1291,0.002515164
s4d1291,-0.005362427
s5d1291,0.001619311
s6d1291,0.001922736
s7d1291,0.001317655
s8d1291,0.001078348
s9d1291,0.001726711
s10d1291,-0.002231487
s11d1291,0.00184191
s12d1291,0.00086346
s13d1291,-0.003776819
s14d1291,0.001503251
s15d1291,0.001388864
s16d1291,0.000940411
s17d1291,0.001657018
s18d1291,0.001126228
s19d1291,-0.000479272
s20d1291,-0.002868429
s21d1291,0.000909501
s22d1291,0.001799213
s23d1291,-0.001970396
s24d1291,0.002206842
s25d1291,0.001660971
s26d1291,-3.13E-05
s27d1291,-0.002332116
s28d1291,0.008203805
s29d1291,0.000667957
s30d1291,0.001939884
s31d1291,0.002374596
s32d1291,0.001195375
s33d1291,5.98E-05
s34d1291,0.001371617
s35d1291,-1.49E-05
s36d1291,0.001287923
s37d1291,0.002095822
s38d1291,0.000485321
s39d1291,0.001424515
s40d1291,-0.001330784
s41d1291,-0.002618064
s42d1291,0.000643623
s43d1291,-0.000838656
s44d1291,-0.000115946
s45d1291,0.002018434
s46d1291,0.000847386
s47d1291,-0.000163349
s48d1291,0.00236326
s49d1291,0.00149097
s50d1291,0.000339376
s51d1291,0.002419076
s52d1291,-0.001402347
s53d1291,0.001440901
s0d1292,-0.004259895
s1d1292,0.000376304
s2d1292,-0.001159144
s3d1292,0.002467134
s4d1292,-0.012414396
s5d1292,0.001616043
s6d1292,0.001807857
s7d1292,0.001143075
s8d1292,0.001341026
s9d1292,0.001834247
s10d1292,-0.002462861
s11d1292,0.001534947
s12d1292,0.00074627
s13d1292,-0.003907316
s14d1292,0.001473259
s15d1292,0.001722235
s16d1292,0.001460839
s17d1292,0.002046671
s18d1292,0.000320617
s19d1292,-0.000281798
s20d1292,-0.004156724
s21d1292,0.000968734
s22d1292,0.001815486
s23d1292,-0.002348584
s24d1292,0.002233843
s25d1292,0.001382018
s26d1292,-7.01E-05
s27d1292,-0.002597632
s28d1292,0.005045693
s29d1292,0.000777204
s30d1292,0.002367211
s31d1292,0.002429958
s32d1292,0.001362611
s33d1292,-0.002245408
s34d1292,0.001509545
s35d1292,0.000621727
s36d1292,0.001212083
s37d1292,0.002012527
s38d1292,-7.55E-06
s39d1292,0.00128851
s40d1292,-0.001629416
s41d1292,-0.005540785
s42d1292,0.000525214
s43d1292,-0.000798648
s44d1292,0.000664655
s45d1292,0.002514099
s46d1292,-4.20E-05
s47d1292,-0.000135237
s48d1292,0.002359291
s49d1292,0.001077509
s50d1292,0.001017586
s51d1292,0.00239586
s52d1292,-0.000949359
s53d1292,0.001901142
s0d1293,-0.000611978
s1d1293,-0.000943644
s2d1293,-0.000326793
s3d1293,0.002418768
s4d1293,-0.007967938
s5d1293,0.001721626
s6d1293,0.002193525
s7d1293,0.001309778
s8d1293,0.001208529
s9d1293,0.001693741
s10d1293,-0.001948239
s11d1293,0.001720892
s12d1293,0.000546335
s13d1293,-0.004594441
s14d1293,0.001595106
s15d1293,0.001487623
s16d1293,0.000540421
s17d1293,0.002313869
s18d1293,0.001035175
s19d1293,0.000219924
s20d1293,-0.002743442
s21d1293,0.001238116
s22d1293,0.001880855
s23d1293,-0.001131027
s24d1293,0.002228385
s25d1293,0.001553409
s26d1293,0.000563703
s27d1293,-0.003303102
s28d1293,0.007758824
s29d1293,0.001173513
s30d1293,0.00231002
s31d1293,0.002369215
s32d1293,0.001377452
s33d1293,-0.000444904
s34d1293,0.001331978
s35d1293,0.000601833
s36d1293,0.001040651
s37d1293,0.002019434
s38d1293,-0.000809631
s39d1293,0.000748695
s40d1293,-0.000616422
s41d1293,-0.006173175
s42d1293,0.000595478
s43d1293,-0.001700889
s44d1293,0.000324116
s45d1293,0.002303025
s46d1293,0.000504858
s47d1293,-0.002403778
s48d1293,0.002159836
s49d1293,0.001271067
s50d1293,0.00118132
s51d1293,0.002316921
s52d1293,6.27E-05
s53d1293,0.001934039
s0d1294,-0.001885576
s1d1294,0.00016829
s2d1294,-0.00012798
s3d1294,0.002363173
s4d1294,-0.011256652
s5d1294,0.001744926
s6d1294,0.002213435
s7d1294,0.001307903
s8d1294,0.001306595
s9d1294,0.001766126
s10d1294,-0.001597798
s11d1294,0.001847671
s12d1294,0.00037284
s13d1294,-0.003106111
s14d1294,0.001385102
s15d1294,0.001653394
s16d1294,0.001570743
s17d1294,0.002478672
s18d1294,0.000766891
s19d1294,0.000275815
s20d1294,-0.003824627
s21d1294,0.000978018
s22d1294,0.001820856
s23d1294,-0.001967428
s24d1294,0.002176863
s25d1294,0.001399363
s26d1294,-0.000685337
s27d1294,-0.002969421
s28d1294,0.005037995
s29d1294,0.00101657
s30d1294,0.001992316
s31d1294,0.002395125
s32d1294,0.001290068
s33d1294,-0.000825035
s34d1294,0.000379253
s35d1294,0.000669156
s36d1294,0.001223817
s37d1294,0.002068693
s38d1294,-0.000553787
s39d1294,-0.000223489
s40d1294,-0.001002874
s41d1294,-0.007132729
s42d1294,0.00093752
s43d1294,-0.000915602
s44d1294,0.000101071
s45d1294,0.002190071
s46d1294,0.000209276
s47d1294,-0.001663758
s48d1294,0.002367877
s49d1294,0.001418022
s50d1294,0.00087061
s51d1294,0.001989099
s52d1294,5.47E-05
s53d1294,0.002030692
s0d1295,-0.000796005
s1d1295,0.000142066
s2d1295,-3.52E-05
s3d1295,0.002549764
s4d1295,-0.009191111
s5d1295,0.001785956
s6d1295,0.002226443
s7d1295,0.001395684
s8d1295,7.25E-05
s9d1295,0.001797043
s10d1295,-0.000700063
s11d1295,0.001951423
s12d1295,0.000673468
s13d1295,-0.004778167
s14d1295,0.00155919
s15d1295,0.001512374
s16d1295,0.001386244
s17d1295,0.000923904
s18d1295,0.000824986
s19d1295,0.000579943
s20d1295,-0.00230876
s21d1295,0.001212496
s22d1295,0.001774085
s23d1295,-0.001698866
s24d1295,0.002280517
s25d1295,0.00165903
s26d1295,-0.001390712
s27d1295,-0.002513388
s28d1295,-5.58E-06
s29d1295,0.001105986
s30d1295,0.002446688
s31d1295,0.002097909
s32d1295,0.00122448
s33d1295,-0.000254046
s34d1295,0.001185417
s35d1295,-9.51E-05
s36d1295,0.001232615
s37d1295,0.001671079
s38d1295,9.35E-05
s39d1295,-0.00088392
s40d1295,-1.86E-05
s41d1295,-0.004110516
s42d1295,0.000995405
s43d1295,-0.00239052
s44d1295,2.58E-06
s45d1295,0.002149398
s46d1295,-0.000365918
s47d1295,0.000464543
s48d1295,0.002074016
s49d1295,0.0012968
s50d1295,0.00019915
s51d1295,0.002048648
s52d1295,-0.000810112
s53d1295,0.002154993
s0d1296,-0.000579694
s1d1296,0.000342633
s2d1296,-0.001390301
s3d1296,0.002512635
s4d1296,-0.008054625
s5d1296,0.001703495
s6d1296,0.002272035
s7d1296,0.001315384
s8d1296,-0.000213149
s9d1296,0.001588567
s10d1296,-0.000799368
s11d1296,0.001898471
s12d1296,0.000931913
s13d1296,-0.005068813
s14d1296,0.001463234
s15d1296,0.001564184
s16d1296,0.001419991
s17d1296,0.000290668
s18d1296,0.000411327
s19d1296,6.31E-05
s20d1296,-0.002295532
s21d1296,0.000843001
s22d1296,0.001732817
s23d1296,-0.001465307
s24d1296,0.002216093
s25d1296,0.001423379
s26d1296,-0.000230126
s27d1296,-0.002480434
s28d1296,0.008050194
s29d1296,-0.002174237
s30d1296,0.00227701
s31d1296,0.001986323
s32d1296,0.001217234
s33d1296,0.000489263
s34d1296,-0.001783811
s35d1296,0.000709189
s36d1296,0.001402236
s37d1296,0.001253311
s38d1296,0.000506352
s39d1296,0.000566247
s40d1296,-7.59E-05
s41d1296,-0.004138281
s42d1296,0.000891501
s43d1296,-0.000998416
s44d1296,-3.77E-05
s45d1296,0.002390651
s46d1296,-0.000312431
s47d1296,0.001122653
s48d1296,0.002344607
s49d1296,0.001615336
s50d1296,0.000703834
s51d1296,0.002180215
s52d1296,-0.003066485
s53d1296,0.002062837
s0d1297,-0.00040062
s1d1297,0.000402986
s2d1297,-0.001229803
s3d1297,0.001720507
s4d1297,-0.005052831
s5d1297,0.001587012
s6d1297,0.002181098
s7d1297,0.001372352
s8d1297,0.000483624
s9d1297,0.001692026
s10d1297,5.49E-05
s11d1297,0.001915289
s12d1297,0.001220637
s13d1297,-0.003775999
s14d1297,0.001522254
s15d1297,0.001673937
s16d1297,0.000630083
s17d1297,-0.00253937
s18d1297,0.000233731
s19d1297,0.000415625
s20d1297,-0.003089765
s21d1297,0.000958265
s22d1297,0.00179954
s23d1297,-0.002539658
s24d1297,0.002175365
s25d1297,0.001279548
s26d1297,-0.000176839
s27d1297,-0.002708289
s28d1297,0.008878702
s29d1297,-0.0012535
s30d1297,0.002226019
s31d1297,0.001655491
s32d1297,0.001183728
s33d1297,0.000344532
s34d1297,-0.000107189
s35d1297,-0.002199984
s36d1297,0.001411318
s37d1297,0.000980179
s38d1297,0.000373399
s39d1297,-0.000131236
s40d1297,0.000575615
s41d1297,-0.004649208
s42d1297,0.000772017
s43d1297,-0.000572327
s44d1297,-0.000674443
s45d1297,0.002417421
s46d1297,-0.000107436
s47d1297,0.001455642
s48d1297,0.002273703
s49d1297,0.001350627
s50d1297,0.001287317
s51d1297,0.002238986
s52d1297,-0.001862983
s53d1297,0.002103112
s0d1298,-0.001990341
s1d1298,-0.000569862
s2d1298,-0.000223681
s3d1298,0.002193044
s4d1298,-0.004003773
s5d1298,0.001758739
s6d1298,0.002268644
s7d1298,0.001520992
s8d1298,0.000386941
s9d1298,0.00124237
s10d1298,-0.00064598
s11d1298,0.00189347
s12d1298,0.000959103
s13d1298,-0.005925785
s14d1298,0.001764012
s15d1298,0.001616
s16d1298,0.000803621
s17d1298,-0.004549788
s18d1298,0.000390375
s19d1298,0.001195553
s20d1298,-0.004450892
s21d1298,0.0014226
s22d1298,0.001747442
s23d1298,-0.001045894
s24d1298,0.002212916
s25d1298,0.001377648
s26d1298,0.000213447
s27d1298,-0.002345405
s28d1298,0.006731703
s29d1298,-0.001061139
s30d1298,0.002206445
s31d1298,0.002510758
s32d1298,0.001200753
s33d1298,0.00112725
s34d1298,0.001568601
s35d1298,-6.71E-05
s36d1298,0.000941284
s37d1298,0.000759661
s38d1298,0.000503079
s39d1298,-0.002742294
s40d1298,0.000139489
s41d1298,-0.004515209
s42d1298,0.001291927
s43d1298,-0.000514388
s44d1298,0.000454517
s45d1298,0.002299214
s46d1298,0.000858925
s47d1298,0.001400715
s48d1298,0.002272382
s49d1298,0.001690837
s50d1298,5.94E-05
s51d1298,0.002074644
s52d1298,-0.001723601
s53d1298,0.00202403
s0d1299,-0.002129622
s1d1299,0.000448956
s2d1299,-0.000401557
s3d1299,0.002287294
s4d1299,-0.006357545
s5d1299,0.001679986
s6d1299,0.001821526
s7d1299,0.001339853
s8d1299,-0.000502693
s9d1299,0.001402423
s10d1299,-0.000595959
s11d1299,0.001867962
s12d1299,-0.002410832
s13d1299,-0.006018459
s14d1299,0.001420762
s15d1299,0.001377716
s16d1299,0.001144885
s17d1299,-0.000867614
s18d1299,0.000137543
s19d1299,0.001123598
s20d1299,-0.003745991
s21d1299,0.000935091
s22d1299,0.001653711
s23d1299,-0.002117715
s24d1299,0.002148962
s25d1299,0.001113263
s26d1299,-0.000727496
s27d1299,-0.003282671
s28d1299,0.005900915
s29d1299,-0.000873719
s30d1299,0.002243769
s31d1299,0.001564665
s32d1299,0.001135217
s33d1299,0.000100738
s34d1299,0.001402671
s35d1299,-0.000541895
s36d1299,0.000929632
s37d1299,0.001233669
s38d1299,0.000284806
s39d1299,-0.003159626
s40d1299,-0.000436536
s41d1299,-0.004446405
s42d1299,0.000899429
s43d1299,-0.001422425
s44d1299,0.000315691
s45d1299,0.002127546
s46d1299,-0.001553441
s47d1299,0.000342272
s48d1299,0.002215001
s49d1299,0.001193695
s50d1299,-0.000684645
s51d1299,0.001737054
s52d1299,-0.000943461
s53d1299,0.001905021
s0d1300,-0.000101294
s1d1300,0.000710139
s2d1300,0.00079065
s3d1300,0.002624837
s4d1300,-0.004396622
s5d1300,0.001908076
s6d1300,0.001978975
s7d1300,0.001678603
s8d1300,0.000962983
s9d1300,0.002043561
s10d1300,7.92E-06
s11d1300,0.001235244
s12d1300,-0.002106647
s13d1300,-0.003968904
s14d1300,0.001702925
s15d1300,0.001256996
s16d1300,0.001478018
s17d1300,-0.00137084
s18d1300,0.001054213
s19d1300,0.001457017
s20d1300,-0.002302719
s21d1300,0.00054768
s22d1300,0.001799506
s23d1300,-0.006758952
s24d1300,0.002248853
s25d1300,0.001519309
s26d1300,0.000793252
s27d1300,-0.002197572
s28d1300,0.006015368
s29d1300,-0.000122275
s30d1300,0.00223081
s31d1300,0.001678601
s32d1300,0.001330349
s33d1300,0.000478654
s34d1300,0.001440391
s35d1300,-0.001385846
s36d1300,0.001074661
s37d1300,0.001144663
s38d1300,0.000707744
s39d1300,-0.001353761
s40d1300,-0.000304922
s41d1300,-0.005068378
s42d1300,0.00063112
s43d1300,-0.000986572
s44d1300,0.001112981
s45d1300,0.00208206
s46d1300,-0.005076753
s47d1300,0.001163036
s48d1300,0.002368355
s49d1300,0.001767089
s50d1300,-0.000731421
s51d1300,0.002118438
s52d1300,-0.000418226
s53d1300,0.002128806
s0d1301,3.95E-06
s1d1301,-0.000875574
s2d1301,-0.001690306
s3d1301,0.002514989
s4d1301,-0.009987792
s5d1301,0.001863529
s6d1301,0.001516421
s7d1301,0.001300868
s8d1301,0.00096727
s9d1301,0.001697274
s10d1301,-0.000887301
s11d1301,0.001378257
s12d1301,-0.000285837
s13d1301,-0.004777045
s14d1301,0.000779105
s15d1301,0.001621421
s16d1301,0.001523784
s17d1301,-0.000680316
s18d1301,0.001000777
s19d1301,0.000313079
s20d1301,-0.005665518
s21d1301,0.000884208
s22d1301,0.001929009
s23d1301,-0.009902274
s24d1301,0.002313352
s25d1301,0.001713861
s26d1301,-0.001351492
s27d1301,-0.00229956
s28d1301,0.00441196
s29d1301,0.000587487
s30d1301,0.002221894
s31d1301,0.001943007
s32d1301,0.00092317
s33d1301,-0.001081494
s34d1301,0.001926027
s35d1301,-0.004079507
s36d1301,0.000723183
s37d1301,0.000997412
s38d1301,0.000288494
s39d1301,0.000585982
s40d1301,-0.000210734
s41d1301,-0.00651166
s42d1301,0.000465273
s43d1301,-0.001949487
s44d1301,0.00097319
s45d1301,0.002419842
s46d1301,-0.000968785
s47d1301,0.001519645
s48d1301,0.002305651
s49d1301,0.001284799
s50d1301,-0.000360224
s51d1301,0.002217631
s52d1301,-0.002121321
s53d1301,0.002059737
s0d1302,-0.00011811
s1d1302,-0.001179135
s2d1302,-0.000179819
s3d1302,0.002558035
s4d1302,-0.009710766
s5d1302,0.001884227
s6d1302,0.000511945
s7d1302,0.001161148
s8d1302,0.000678459
s9d1302,0.001328697
s10d1302,-0.000295619
s11d1302,0.000875315
s12d1302,-0.000408316
s13d1302,-0.006511309
s14d1302,0.001460901
s15d1302,0.001716024
s16d1302,0.000842391
s17d1302,-0.000283801
s18d1302,0.000715301
s19d1302,0.000149875
s20d1302,-0.006464307
s21d1302,0.000925283
s22d1302,0.001822828
s23d1302,-0.007636486
s24d1302,0.002302764
s25d1302,0.001114181
s26d1302,-0.006699682
s27d1302,-0.00306961
s28d1302,-0.00049295
s29d1302,0.000314379
s30d1302,0.001708352
s31d1302,0.001612567
s32d1302,0.000960223
s33d1302,-0.000261749
s34d1302,0.001803558
s35d1302,-0.003962115
s36d1302,0.000504758
s37d1302,0.001346507
s38d1302,-0.001044508
s39d1302,0.000670067
s40d1302,-0.001045932
s41d1302,-0.008026553
s42d1302,-0.000619352
s43d1302,-0.002062777
s44d1302,0.000970599
s45d1302,0.002095579
s46d1302,-0.002017448
s47d1302,0.001041871
s48d1302,0.002334274
s49d1302,0.000694937
s50d1302,-0.00066022
s51d1302,0.002166469
s52d1302,-0.002133535
s53d1302,0.001814961
s0d1303,-0.000161368
s1d1303,-0.001613528
s2d1303,-0.001491813
s3d1303,0.002441522
s4d1303,-0.010016514
s5d1303,0.001786153
s6d1303,0.001025281
s7d1303,0.000978552
s8d1303,0.000852314
s9d1303,0.001152741
s10d1303,-0.001446826
s11d1303,0.001536498
s12d1303,-0.000827766
s13d1303,-0.006866132
s14d1303,0.001025722
s15d1303,0.001591386
s16d1303,0.001112283
s17d1303,-0.001826061
s18d1303,0.000473871
s19d1303,-0.000266
s20d1303,-0.004175488
s21d1303,0.00124507
s22d1303,0.001898508
s23d1303,-0.005652442
s24d1303,0.002268598
s25d1303,0.001096901
s26d1303,-0.003657847
s27d1303,-0.00299098
s28d1303,0.00654303
s29d1303,0.001009612
s30d1303,0.001611978
s31d1303,0.000993382
s32d1303,0.000966681
s33d1303,-0.001846859
s34d1303,0.001881582
s35d1303,-0.001727663
s36d1303,0.00064912
s37d1303,0.000896353
s38d1303,-0.001043955
s39d1303,0.000438193
s40d1303,-0.001847768
s41d1303,-0.010845663
s42d1303,0.000886019
s43d1303,-0.001725607
s44d1303,0.000720309
s45d1303,0.002442988
s46d1303,-0.001345898
s47d1303,0.001152977
s48d1303,0.002435852
s49d1303,0.00121403
s50d1303,-0.000374171
s51d1303,0.002151622
s52d1303,-0.001046914
s53d1303,0.001906421
s0d1304,0.00057945
s1d1304,-0.000457056
s2d1304,-0.000692624
s3d1304,0.002457176
s4d1304,-0.007000053
s5d1304,0.001935908
s6d1304,0.000908515
s7d1304,0.000970546
s8d1304,0.001234895
s9d1304,0.001662951
s10d1304,1.49E-05
s11d1304,0.001082465
s12d1304,0.00026112
s13d1304,-0.00702417
s14d1304,0.000879515
s15d1304,0.001612294
s16d1304,0.000860579
s17d1304,-0.002267649
s18d1304,0.000329479
s19d1304,0.000126248
s20d1304,-0.002661656
s21d1304,0.001243417
s22d1304,0.001939874
s23d1304,-0.004172469
s24d1304,0.002231197
s25d1304,0.000619703
s26d1304,-0.001424615
s27d1304,-0.002646383
s28d1304,0.005844198
s29d1304,0.000708897
s30d1304,0.001617555
s31d1304,0.001632937
s32d1304,0.000969386
s33d1304,-0.001850653
s34d1304,0.002036032
s35d1304,-0.002031194
s36d1304,0.000908176
s37d1304,2.20E-05
s38d1304,0.000146228
s39d1304,0.000370143
s40d1304,-0.001418427
s41d1304,-0.008849596
s42d1304,0.001019629
s43d1304,-0.0016258
s44d1304,0.001103309
s45d1304,0.00239515
s46d1304,-0.000265037
s47d1304,0.00159428
s48d1304,0.002242554
s49d1304,0.00140019
s50d1304,0.00021612
s51d1304,0.002281644
s52d1304,-0.001162437
s53d1304,0.001814451
s0d1305,-0.001121739
s1d1305,7.05E-05
s2d1305,-0.001066393
s3d1305,0.002306347
s4d1305,-0.008238114
s5d1305,0.001866301
s6d1305,0.001307793
s7d1305,0.000848324
s8d1305,0.001238572
s9d1305,0.001791956
s10d1305,-0.002609982
s11d1305,0.00144494
s12d1305,2.28E-05
s13d1305,-0.006843656
s14d1305,0.000978573
s15d1305,0.001630637
s16d1305,0.001258772
s17d1305,-0.001557455
s18d1305,0.00042296
s19d1305,0.000431718
s20d1305,-0.003287099
s21d1305,0.001158311
s22d1305,0.001894795
s23d1305,-0.003828871
s24d1305,0.00222959
s25d1305,-0.000139967
s26d1305,-0.000710424
s27d1305,-0.002486422
s28d1305,0.007223275
s29d1305,0.000480708
s30d1305,0.001697214
s31d1305,0.001128169
s32d1305,0.000817297
s33d1305,-0.000720724
s34d1305,0.001838372
s35d1305,-0.000111151
s36d1305,0.001146405
s37d1305,0.000740737
s38d1305,-0.001829058
s39d1305,0.001077639
s40d1305,-0.000819019
s41d1305,-0.011187343
s42d1305,0.001299841
s43d1305,-0.002545293
s44d1305,0.000699782
s45d1305,0.002550503
s46d1305,-0.002362412
s47d1305,0.001753759
s48d1305,0.002273153
s49d1305,0.001413868
s50d1305,0.000150285
s51d1305,0.002178895
s52d1305,-0.000686349
s53d1305,0.001795376
s0d1306,-0.000352855
s1d1306,-0.00096105
s2d1306,-0.000580029
s3d1306,0.002514829
s4d1306,-0.007456718
s5d1306,0.001751477
s6d1306,0.001326728
s7d1306,0.001288519
s8d1306,0.001220537
s9d1306,0.001652248
s10d1306,-0.002774219
s11d1306,0.0015388
s12d1306,-0.000861026
s13d1306,-0.008329418
s14d1306,0.000813947
s15d1306,0.001178746
s16d1306,0.001331302
s17d1306,0.000201608
s18d1306,0.000601201
s19d1306,0.000720649
s20d1306,-0.002077072
s21d1306,0.001321756
s22d1306,0.001928905
s23d1306,-0.003645104
s24d1306,0.002238741
s25d1306,0.000230553
s26d1306,-0.000602109
s27d1306,-0.002386588
s28d1306,0.009028831
s29d1306,6.21E-05
s30d1306,0.001795858
s31d1306,0.00177221
s32d1306,0.000889103
s33d1306,-0.000173079
s34d1306,0.002014354
s35d1306,-9.35E-05
s36d1306,0.001129205
s37d1306,0.001095678
s38d1306,-0.000847286
s39d1306,0.001358524
s40d1306,-0.000270875
s41d1306,-0.005830095
s42d1306,0.000128478
s43d1306,-0.002367038
s44d1306,-0.000501321
s45d1306,0.002440329
s46d1306,-0.002780797
s47d1306,0.00135989
s48d1306,0.002379778
s49d1306,0.001503368
s50d1306,0.000270903
s51d1306,0.002269293
s52d1306,-0.00236886
s53d1306,0.001880244
s0d1307,-0.000539902
s1d1307,-0.000411277
s2d1307,-0.00078517
s3d1307,0.002501264
s4d1307,-0.00507429
s5d1307,0.001795696
s6d1307,0.001498849
s7d1307,0.00063428
s8d1307,0.000506305
s9d1307,0.001827386
s10d1307,-0.002736889
s11d1307,0.001435498
s12d1307,-0.000621516
s13d1307,-0.007151787
s14d1307,0.00131649
s15d1307,0.001568785
s16d1307,-0.000104644
s17d1307,0.000864424
s18d1307,0.000884081
s19d1307,2.43E-05
s20d1307,-0.00374095
s21d1307,0.001407906
s22d1307,0.001804047
s23d1307,-0.002337263
s24d1307,0.002238667
s25d1307,0.000591019
s26d1307,9.48E-05
s27d1307,-0.003095548
s28d1307,0.008837733
s29d1307,0.000603648
s30d1307,0.001969959
s31d1307,0.000603327
s32d1307,0.000803154
s33d1307,0.000443721
s34d1307,0.002083551
s35d1307,-0.001732619
s36d1307,0.001188
s37d1307,0.000907412
s38d1307,-0.001576691
s39d1307,0.001482654
s40d1307,-0.000193771
s41d1307,-0.005666236
s42d1307,0.000808434
s43d1307,-0.003806363
s44d1307,-0.000289953
s45d1307,0.002479484
s46d1307,-0.000940858
s47d1307,0.000979342
s48d1307,0.002316577
s49d1307,0.001392318
s50d1307,-0.000287395
s51d1307,0.002303445
s52d1307,-0.00235372
s53d1307,0.002150573
s0d1308,0.000221885
s1d1308,0.000353312
s2d1308,-0.001223032
s3d1308,0.002464501
s4d1308,-0.004531931
s5d1308,0.001466971
s6d1308,0.001364952
s7d1308,0.001084056
s8d1308,0.000599203
s9d1308,0.001720011
s10d1308,-0.002067047
s11d1308,0.001702053
s12d1308,8.48E-05
s13d1308,-0.006565677
s14d1308,0.001279073
s15d1308,0.002037772
s16d1308,0.000649489
s17d1308,0.000134712
s18d1308,0.000610713
s19d1308,0.000338408
s20d1308,-0.00513615
s21d1308,0.001467087
s22d1308,0.001709013
s23d1308,-0.006570303
s24d1308,0.002209129
s25d1308,0.000646488
s26d1308,-0.003972339
s27d1308,-0.002734945
s28d1308,0.009596953
s29d1308,-7.25E-05
s30d1308,0.002161914
s31d1308,0.000358504
s32d1308,0.001021359
s33d1308,0.000101459
s34d1308,0.001962921
s35d1308,-0.002913137
s36d1308,0.001244944
s37d1308,0.001367348
s38d1308,-0.001072849
s39d1308,0.001027184
s40d1308,0.000108995
s41d1308,-0.00752977
s42d1308,0.000866689
s43d1308,-0.002570329
s44d1308,0.000416602
s45d1308,0.002690441
s46d1308,-0.000116323
s47d1308,0.001667536
s48d1308,0.002449629
s49d1308,0.001089683
s50d1308,-9.85E-05
s51d1308,0.002169222
s52d1308,-0.000433582
s53d1308,0.001974844
s0d1309,0.000151141
s1d1309,0.000101376
s2d1309,-0.000523169
s3d1309,0.002599929
s4d1309,-0.008458082
s5d1309,0.001591812
s6d1309,0.001392875
s7d1309,0.001356309
s8d1309,0.000477031
s9d1309,0.001861205
s10d1309,-0.000973434
s11d1309,0.001875751
s12d1309,-0.000332601
s13d1309,-0.004488208
s14d1309,0.000730018
s15d1309,0.001649479
s16d1309,0.000691823
s17d1309,-0.00216353
s18d1309,0.000946303
s19d1309,0.00088023
s20d1309,-0.003409811
s21d1309,0.001674983
s22d1309,0.001869403
s23d1309,-0.008158253
s24d1309,0.002187101
s25d1309,0.000606938
s26d1309,-0.00094416
s27d1309,-0.002836422
s28d1309,0.006685511
s29d1309,0.000551324
s30d1309,0.001949347
s31d1309,-0.000234605
s32d1309,0.000938606
s33d1309,-0.000652017
s34d1309,0.002170833
s35d1309,-0.000380821
s36d1309,0.001215366
s37d1309,0.001283287
s38d1309,0.000621381
s39d1309,0.001104646
s40d1309,0.000372198
s41d1309,-0.005963998
s42d1309,0.001088769
s43d1309,-0.001119681
s44d1309,0.000355645
s45d1309,0.002700334
s46d1309,-0.002334747
s47d1309,0.001482734
s48d1309,0.002393517
s49d1309,0.001400963
s50d1309,0.000268163
s51d1309,0.002380675
s52d1309,-0.001083956
s53d1309,0.001985609
s0d1310,0.000569675
s1d1310,0.000290831
s2d1310,-0.001208064
s3d1310,0.002486483
s4d1310,-0.019100775
s5d1310,0.001741577
s6d1310,0.001494791
s7d1310,0.000524649
s8d1310,0.000999962
s9d1310,0.001828867
s10d1310,-0.002421626
s11d1310,0.001694492
s12d1310,-0.000538824
s13d1310,-0.005405777
s14d1310,0.000481662
s15d1310,0.000794807
