date_time,return
s2d1415,0.0013383533850792372
s3d1415,0.004155787290498155
s4d1415,0.0015078996603935285
s5d1415,-0.0034372434823423566
s6d1415,-0.004715707465570242
s7d1415,0.003880999388843541
s8d1415,0.001918939905468989
s9d1415,-0.0004603301741078677
s10d1415,-0.027697748611757268
s11d1415,-0.007925305842456718
s12d1415,0.0013517248589628795
s13d1415,0.005454224166803414
s14d1415,0.0039180265389153765
s15d1415,0.0062669406886674585
s16d1415,0.007574260363001098
s17d1415,0.003448788403517082
s18d1415,0.004065528813226892
s19d1415,0.008119842793074553
s20d1415,0.004721267056291015
s21d1415,0.006799362326868845
s22d1415,0.006996738926698945
s23d1415,0.005158681977815708
s24d1415,0.007373295947432531
s25d1415,0.009181004786666277
s26d1415,0.009756731128953686
s27d1415,0.008746860165090808
s28d1415,0.010278595071481645
s29d1415,-0.028001384985386183
s30d1415,-0.04471951207400433
s31d1415,-0.0206483279767328
s32d1415,-0.0076731109766728445
s33d1415,-0.024250552162960633
s34d1415,-0.009415622861865838
s35d1415,-0.020757208365827264
s36d1415,-0.013835336724107868
s37d1415,-0.026537446013860932
s38d1415,-0.002580292079381547
s39d1415,-1.2553562222189323e-05
s40d1415,-0.003311371243087533
s41d1415,-0.010766014224298261
s42d1415,-0.016072860030463456
s43d1415,-0.008277666377741098
s44d1415,0.003447201773645367
s45d1415,0.008111848309486809
s46d1415,0.006962512818687566
s47d1415,0.01893802156215473
s48d1415,0.007159556041776968
s49d1415,0.00812721279264323
s50d1415,0.012331024653694816
s51d1415,0.005665730755366943
s52d1415,0.00559694748542499
s53d1415,0.00920886795402049
s0d1416,0.010499807848624653
s1d1416,0.00824071985973663
s2d1416,0.005273398213277512
s3d1416,0.003058465446940002
s4d1416,0.0021024917519398
s5d1416,0.0016595703332314485
s6d1416,0.006460734436340904
s7d1416,0.011620418579293908
s8d1416,0.004782199005484468
s9d1416,0.003916514637297419
s10d1416,0.016100603112362968
s11d1416,0.007547324608658777
s12d1416,-0.006661359793800871
s13d1416,-0.002425258142595456
s14d1416,-0.006481457035951703
s15d1416,-0.0010233300530544873
s16d1416,-4.401523228324267e-05
s17d1416,-0.006951485228804358
s18d1416,-0.007907527356837238
s19d1416,0.0013021539658874814
s20d1416,-0.00642937639724675
s21d1416,-0.003763352807574505
s22d1416,-0.006952409764374182
s23d1416,-0.004500322194306093
s24d1416,-0.008289747920027735
s25d1416,-0.0027970106840134595
s26d1416,-0.002385293439129646
s27d1416,-0.007375755372463058
s28d1416,-0.009298685501901889
s29d1416,-0.007035672335508961
s30d1416,-0.010585603363680612
s31d1416,-0.010517394570372006
s32d1416,-0.002652797188301262
s33d1416,-0.007069618866688658
s34d1416,-0.0077334003595792775
s35d1416,-0.011577083879559844
s36d1416,-0.005424048802269731
s37d1416,-0.009192658732953163
s38d1416,-0.008199323884944168
s39d1416,-0.00816664729514912
s40d1416,-0.00937009908224267
s41d1416,-0.00927783321663872
s42d1416,-0.00750247748783546
s43d1416,-0.008199469421785906
s44d1416,-0.006554547912497884
s45d1416,-0.008325253844611288
s46d1416,-0.005558137686457951
s47d1416,-0.002211562957857592
s48d1416,-0.0010040310000054078
s49d1416,-0.0018189714529434908
s50d1416,-0.003991807643731235
s51d1416,0.00034355921839625964
s52d1416,-0.0031643226427778975
s53d1416,-0.0026347169572627296
s0d1417,-0.0027442260505064348
s1d1417,-0.0031569559072423467
s2d1417,-0.005696178700675583
s3d1417,-0.0022283736868578263
s4d1417,7.392095985885722e-05
s5d1417,-0.0016168252470056751
s6d1417,-0.0032333818645228773
s7d1417,-0.00033706450103385827
s8d1417,0.010232214405978317
s9d1417,0.0008408904684237828
s10d1417,-0.0003548152560625614
s11d1417,-0.0013910127540699146
s12d1417,-0.00236036215324735
s13d1417,-0.0037016887237984464
s14d1417,-0.0011983028605169893
s15d1417,-0.004876672810649976
s16d1417,-0.007367151015008809
s17d1417,-0.00254361821942492
s18d1417,-0.0013976900632764466
s19d1417,-0.004035788225307632
s20d1417,-0.006162635808974817
s21d1417,-0.007291425147390153
s22d1417,-0.002841151476135957
s23d1417,-0.005430318307559537
s24d1417,-0.0028273627345175995
s25d1417,-0.001248121687840005
s26d1417,-0.002054236531787962
s27d1417,-0.005468139595008047
s28d1417,-0.0050974916427919265
s29d1417,-0.004783457990121011
s30d1417,-0.0028374308141677976
s31d1417,-0.005154105813910022
s32d1417,0.0026069589564907403
s33d1417,-0.0036861807431699325
s34d1417,-0.004134080400573149
s35d1417,-0.0017210601958259422
s36d1417,-0.002431350918117983
s37d1417,-0.0033477295370893945
s38d1417,-0.0007922623060021561
s39d1417,-7.902132255332289e-05
s40d1417,-0.0009234412264402525
s41d1417,-0.0003455527537588321
s42d1417,0.0006490813715458454
s43d1417,-0.00025886639219802055
s44d1417,0.0007335875158918231
s45d1417,-0.00169708394616154
s46d1417,-0.00123699770348102
s47d1417,-0.0025520379803348273
s48d1417,0.0005521696570364443
s49d1417,-0.0011752175477526272
s50d1417,-0.001300577980762739
s51d1417,-0.005013067909153478
s52d1417,-0.0007508497713525283
s53d1417,-0.0009268452924432111
s0d1418,-0.003045734871496057
s1d1418,-0.002134333046248306
s2d1418,0.001566586572211065
s3d1418,-0.0030889239125325776
s4d1418,0.003564976238446725
s5d1418,-0.00015734884964460627
s6d1418,0.0017305783975034156
s7d1418,0.0009026569114614219
s8d1418,0.0018995027886111807
s9d1418,0.001005410237660459
s10d1418,0.0010961361807169806
s11d1418,0.003180042504370484
s12d1418,0.0040511514445577546
s13d1418,0.007443256257765506
s14d1418,0.0005825858080670543
s15d1418,-0.002669549826663495
s16d1418,-0.003866880210280872
s17d1418,-0.004354467646112074
s18d1418,-0.00022457106367375357
s19d1418,-0.00125661740304827
s20d1418,-0.0011633157259820157
s21d1418,-0.0007368986610634121
s22d1418,-0.0021698917257224892
s23d1418,-0.00013974530782560196
s24d1418,0.00011916136786070675
s25d1418,0.0012997481796785185
s26d1418,0.001638689536980778
s27d1418,-0.0008419680934288951
s28d1418,0.000269567469023034
s29d1418,-0.0015950364128255318
s30d1418,-0.005514149920891789
s31d1418,-0.0026435806774865664
s32d1418,-0.0025743065037760055
s33d1418,-0.004763308009988983
s34d1418,-0.0037759881226587452
s35d1418,-0.0037744759104526918
s36d1418,0.006606714223204739
s37d1418,-3.753362228606921e-05
s38d1418,0.0021787874695158374
s39d1418,-0.006122928314290274
s40d1418,-0.005526342902785773
s41d1418,0.0010253132800396303
s42d1418,-0.009415833898184699
s43d1418,-0.006221855909162938
s44d1418,-0.0017046139885648556
s45d1418,-0.0024975841533336277
s46d1418,-0.00176436762778414
s47d1418,-0.0017178511755892162
s48d1418,-0.003997604350434114
s49d1418,-0.004030297125277679
s50d1418,-0.0019260136564662536
s51d1418,-0.002722648506126593
s52d1418,-0.0032012284069938904
s53d1418,-0.0024978219821301453
s0d1419,-0.0012420534913427927
s1d1419,-0.004193923301882077
s2d1419,-0.0012643356543521542
s3d1419,0.0008245306486270587
s4d1419,-0.004004367865942236
s5d1419,-0.003658389259179544
s6d1419,-0.0026338302905286187
s7d1419,-0.001306453800737753
s8d1419,-0.002852437306540008
s9d1419,-0.0018190053304629403
s10d1419,-0.0025078846059255824
s11d1419,-0.001976580357905204
s12d1419,-0.0011130641156227514
s13d1419,0.0017203706087084852
s14d1419,0.0024992526569610415
s15d1419,-0.0021922555705915087
s16d1419,0.0013146928338068978
s17d1419,-0.0004660139243912176
s18d1419,0.0025224313152566458
s19d1419,-0.001416544415935285
s20d1419,-0.0015900973068057253
s21d1419,-0.0021231248101515054
s22d1419,0.00031919761856058493
s23d1419,-0.001831388400549687
s24d1419,-0.0022856574772511795
s25d1419,-0.0004305900615295469
s26d1419,-0.002978261448133679
s27d1419,-0.002401044422153102
s28d1419,0.0027206874622891022
s29d1419,0.00015463321678488295
s30d1419,-0.0035605957236385932
s31d1419,0.0003106012426876692
s32d1419,0.0010686957468655015
s33d1419,0.0004708417615592528
s34d1419,-0.0038179718344608995
s35d1419,-0.0003277892185658757
s36d1419,0.002524185729190012
s37d1419,0.003396932103502226
s38d1419,0.005954678595267632
s39d1419,-0.001150770618698678
s40d1419,-0.001042601329588333
s41d1419,-0.005384958629684203
s42d1419,-0.00039482640173413297
s43d1419,-0.0028832297675549304
s44d1419,-0.004960823246917982
s45d1419,-0.002354172111042545
s46d1419,-0.0031070248418745006
s47d1419,-0.0040670495241462365
s48d1419,-0.002328320890095159
s49d1419,-0.011541473517218827
s50d1419,-0.003816998229472811
s51d1419,-0.007164127420571799
s52d1419,-0.007179846989208288
s53d1419,-0.008759034855909814
s0d1420,-0.008663865299194357
s1d1420,-0.0008585458452757891
s2d1420,-0.005552564644886529
s3d1420,-0.005646817082429395
s4d1420,-0.013134335198099971
s5d1420,-0.009531073489011221
s6d1420,-0.009270159319903555
s7d1420,-0.01307839224609688
s8d1420,-0.005854555228117599
s9d1420,-0.01156811241972066
s10d1420,-0.010558782166740104
s11d1420,-0.008590566385328416
s12d1420,-0.007523833626749958
s13d1420,0.004969405723787165
s14d1420,0.0006490096325314498
s15d1420,-0.0004532890919936375
s16d1420,-0.0031890870341153565
s17d1420,-0.0007416610400204637
s18d1420,-0.0028218385764830142
s19d1420,-0.0005270781343341829
s20d1420,0.0004877778583267031
s21d1420,-0.003929377481200862
s22d1420,0.0017790069514891718
s23d1420,0.0016224410475182763
s24d1420,-0.004152554800006494
s25d1420,-0.0007086146693802628
s26d1420,-0.0015343467938409017
s27d1420,-0.004066340555018248
s28d1420,0.006951345564192357
s29d1420,-0.012090962568760487
s30d1420,-0.0074958317472271704
s31d1420,-0.0038871799958245246
s32d1420,-0.005578588907660241
s33d1420,-0.006342557841017546
s34d1420,-0.007505459023237009
s35d1420,-0.009512990490473432
s36d1420,-0.010839315197486904
s37d1420,-0.00736799543478079
s38d1420,-0.005454727349611173
s39d1420,-0.011227650918951497
s40d1420,-0.009346287414419202
s41d1420,-0.0051512801196787195
s42d1420,-0.011266290851098905
s43d1420,-0.004817126119408016
s44d1420,-0.004244113760564966
s45d1420,-0.004361477244910109
s46d1420,-0.003609427143500224
s47d1420,-0.004643684945777431
s48d1420,-0.0035060746980942054
s49d1420,-0.005504054145155195
s50d1420,-0.005149296690908169
s51d1420,-0.005661449833238928
s52d1420,-0.003658238401760397
s53d1420,-0.007039020971494343
s0d1421,-0.006644668585184199
s1d1421,-0.004305238044743774
s2d1421,-0.006791151780417989
s3d1421,-0.002945948143109292
s4d1421,-0.00415915958429116
s5d1421,-0.008419696168693501
s6d1421,-0.009211341183817695
s7d1421,-0.008553652996794302
s8d1421,-0.007062547280293589
s9d1421,-0.00824668721297981
s10d1421,-0.009819601424407153
s11d1421,-0.005983338500614548
s12d1421,-0.007140102187759408
s13d1421,-0.007796676483737934
s14d1421,-0.00843832973232321
s15d1421,-0.007704860495648197
s16d1421,-0.009084897399763835
s17d1421,-0.008598070017686602
s18d1421,-0.007412341687737578
s19d1421,-0.006701060219793463
s20d1421,-0.006327348247114721
s21d1421,-0.006618612390334795
s22d1421,-0.012765225122834414
s23d1421,-0.009293593198490976
s24d1421,-0.011001551701266578
s25d1421,-0.010980152865727531
s26d1421,-0.011788594236552902
s27d1421,-0.011195164930116207
s28d1421,-0.008714190659038973
s29d1421,-0.003844776878843381
s30d1421,-0.011999236978781976
s31d1421,-0.0112024717308307
s32d1421,-0.011133821702072381
s33d1421,-0.011002867881481602
s34d1421,0.003201736346441851
s35d1421,0.007766603009831084
s36d1421,0.011811967255595544
s37d1421,-0.0007788964319904307
s38d1421,-0.007990829955010957
s39d1421,-0.006252026404206183
s40d1421,-0.018535686216958613
s41d1421,-0.013954202257713655
s42d1421,-0.021691151557456073
s43d1421,-0.013397142722692712
s44d1421,-0.02169240903625004
s45d1421,-0.004903428496684743
s46d1421,-0.014380386295948872
s47d1421,-0.015473558442926055
s48d1421,-0.02024453202615159
s49d1421,-0.014479582082235133
s50d1421,-0.01525089798103891
s51d1421,-0.014345518036409578
s52d1421,-0.019389053222026678
s53d1421,-0.016525826603376252
s0d1422,-0.013072593803898767
s1d1422,-0.02016377239267566
s2d1422,-0.020176999317573427
s3d1422,-0.025479437290759466
s4d1422,-0.026714969232988772
s5d1422,-0.02344815740124541
s6d1422,-0.03293532092199568
s7d1422,-0.02200682619751612
s8d1422,-0.008477782854926522
s9d1422,-0.013503777643773217
s10d1422,-0.026019243358385666
s11d1422,-0.033809572159731946
s12d1422,-0.025914816378629843
s13d1422,-0.0410442383352045
s14d1422,-0.055628040578795654
s15d1422,-0.060316735453465484
s16d1422,-0.023708988806022374
s17d1422,-0.025389243678753587
s18d1422,-0.02246179363122218
s19d1422,-0.023511717462164003
s20d1422,-0.020975800575241066
s21d1422,-0.026939559433061297
s22d1422,-0.026881706874721606
s23d1422,-0.021936531989543526
s24d1422,-0.022920956500057335
s25d1422,-0.021705058396848845
s26d1422,-0.02714725259772305
s27d1422,-0.030714771827151446
s28d1422,-0.022728762359009794
s29d1422,-0.029783398221849056
s30d1422,-0.03098118174522843
s31d1422,-0.0288149459675357
s32d1422,-0.029568263547629106
s33d1422,-0.02369746739682954
s34d1422,-0.051157231851102505
s35d1422,-0.034941240057866696
s36d1422,-0.04389647714697169
s37d1422,-0.03166059287428824
s38d1422,-0.033907983237733974
s39d1422,-0.03079319700506046
s40d1422,-0.0340037339977142
s41d1422,-0.027052533546359017
s42d1422,-0.027892748887652266
s43d1422,-0.028792811307475852
s44d1422,-0.0333112508141767
s45d1422,-0.03349691892284408
s46d1422,-0.024496086700323855
s47d1422,-0.025670065138768183
s48d1422,-0.029622620587902937
s49d1422,-0.026758510134953714
s50d1422,-0.026486675686653957
s51d1422,-0.028405556748025418
s52d1422,-0.02448870284137887
s53d1422,-0.031757823843215224
s0d1423,-0.028007092570652883
s1d1423,-0.027935184792184875
s2d1423,-0.025646883492384642
s3d1423,-0.02120711012828863
s4d1423,-0.02503940187836566
s5d1423,-0.023312337155638976
s6d1423,-0.02449624138552725
s7d1423,-0.028800714150308993
s8d1423,-0.023504653490712735
s9d1423,-0.02859872547530648
s10d1423,-0.025857056567615944
s11d1423,-0.0256656159725875
s12d1423,-0.027114075955447334
s13d1423,-0.02813667240636253
s14d1423,-0.02416990794829539
s15d1423,-0.02377415844976516
s16d1423,-0.025756442110211414
s17d1423,-0.02496466107560026
s18d1423,-0.02514663863942536
s19d1423,-0.02786383912435432
s20d1423,-0.028699719390293754
s21d1423,-0.027776361758287002
s22d1423,-0.025966475792191482
s23d1423,-0.05444755872379568
s24d1423,-0.034862484491357607
s25d1423,-0.031924963755431704
s26d1423,-0.026543599684780636
s27d1423,-0.026028557615680334
s28d1423,-0.025099322917418773
s29d1423,-0.024691538227437027
s30d1423,-0.0244787863833955
s31d1423,-0.024912804262394173
s32d1423,-0.02538547664636856
s33d1423,-0.025184463027400864
s34d1423,-0.02473711538596239
s35d1423,-0.02677144833037004
s36d1423,-0.0277159009506127
s37d1423,-0.02782229158719919
s38d1423,-0.02566565234373712
s39d1423,-0.03097286773766078
s40d1423,-0.03029421220301383
s41d1423,-0.02730985768748416
s42d1423,-0.025033515889822486
s43d1423,-0.027802491840887164
s44d1423,-0.030304066406299957
s45d1423,-0.030897549246935316
s46d1423,-0.0374932663409427
s47d1423,-0.032991423044320775
s48d1423,-0.032146989489207314
s49d1423,-0.03247732731201561
s50d1423,-0.03815451580331676
s51d1423,-0.034306206103678516
s52d1423,-0.0329094845819418
s53d1423,-0.03670849116901648
s0d1424,-0.029352011964339356
s1d1424,-0.030797922797180924
s2d1424,-0.03434847547152574
s3d1424,-0.03338215001000784
s4d1424,-0.030608252524068055
s5d1424,-0.03281745541756276
s6d1424,-0.040958613505271274
s7d1424,-0.03500890489400843
s8d1424,-0.038153015568026014
s9d1424,-0.03568399943701819
s10d1424,-0.02620812264935611
s11d1424,-0.032966799443275976
s12d1424,-0.02204418756710888
s13d1424,-0.02531297721929772
s14d1424,-0.02369225936400776
s15d1424,-0.023617591143714728
s16d1424,-0.02400291524206745
s17d1424,-0.02414318241261812
s18d1424,-0.02271034891990846
s19d1424,-0.025423375051369906
s20d1424,-0.021455561913079797
s21d1424,-0.02161010382328224
s22d1424,-0.02603506285478424
s23d1424,-0.023841353876009913
s24d1424,-0.025799623440870778
s25d1424,-0.02767665010422464
s26d1424,-0.026206414568186676
s27d1424,-0.027255821961524304
s28d1424,-0.040577750126158565
s29d1424,-0.031571046439120495
s30d1424,-0.035261014533722004
s31d1424,-0.037096718407746074
s32d1424,-0.039324854909389625
s33d1424,-0.03933255007504376
s34d1424,-0.038197144986855266
s35d1424,-0.030716164628098896
s36d1424,-0.03420751742054355
s37d1424,-0.04020387275598837
s38d1424,-0.038260563221037006
s39d1424,-0.03869652888321075
s40d1424,-0.03873666185380073
s41d1424,-0.0347594606033772
s42d1424,-0.025471176199703238
s43d1424,-0.024177135149097514
s44d1424,-0.022013028562421225
s45d1424,-0.024901599967039265
s46d1424,-0.01810059859717225
s47d1424,-0.020955703017842317
s48d1424,-0.015439425933645397
s49d1424,-0.016108060498226377
s50d1424,-0.017870871476220844
s51d1424,-0.020494215015260615
s52d1424,-0.01921736781730804
s53d1424,-0.020050179858408318
s0d1425,-0.021906252638256157
s1d1425,-0.021775253284671656
s2d1425,-0.023091124474179298
s3d1425,-0.019710541063838495
s4d1425,-0.0192666479807109
s5d1425,-0.022987603908188867
s6d1425,-0.02028497151133432
s7d1425,-0.02137467474599753
s8d1425,-0.02142426282768372
s9d1425,-0.029719018950946363
s10d1425,-0.03303546712742296
s11d1425,-0.023199152823442745
s12d1425,-0.02507032931071436
s13d1425,-0.027542666747927394
s14d1425,-0.022813063359865007
s15d1425,-0.021630662971574663
s16d1425,-0.027703304403946916
s17d1425,-0.02923688894097845
s18d1425,-0.03298762574801656
s19d1425,-0.02825883449957292
s20d1425,-0.03174462028726152
s21d1425,-0.034522496995606444
s22d1425,-0.03378061649590827
s23d1425,-0.035676169370907576
s24d1425,-0.031955353990195584
s25d1425,-0.029547650324714056
s26d1425,-0.040895119733198995
s27d1425,-0.0335308602073445
s28d1425,-0.035545146143621406
s29d1425,-0.03742592891830673
s30d1425,-0.036296687285214554
s31d1425,-0.03715768012978811
s32d1425,-0.033396746744598374
s33d1425,-0.043638715486267826
s34d1425,-0.043122166216535016
s35d1425,-0.04589606866442757
s36d1425,-0.04726303382982906
s37d1425,-0.03827351283004303
s38d1425,-0.10311291241196306
s39d1425,-0.114972536166025
s40d1425,-0.05933852059874542
s41d1425,-0.02025912943394781
s42d1425,-0.04429865675620728
s43d1425,-0.03625752410832862
s44d1425,-0.039436834223649755
s45d1425,-0.025684044762982527
s46d1425,-0.028483444582592513
s47d1425,-0.02697218938754592
s48d1425,-0.027243905517794625
s49d1425,-0.029501560333767482
s50d1425,-0.025778873595603324
s51d1425,-0.025854300768288332
s52d1425,-0.028305536113695573
s53d1425,-0.028927311567953973
s0d1426,-0.027539003768609807
s1d1426,-0.03642371010803967
s2d1426,-0.03408146741831915
s3d1426,-0.03103634393152735
s4d1426,-0.03067838814420351
s5d1426,-0.0325994294894482
s6d1426,-0.030118970642328616
s7d1426,-0.035997911272099906
s8d1426,-0.03493528241477646
s9d1426,-0.02812219154989727
s10d1426,-0.02804414785310791
s11d1426,-0.02603812161022978
s12d1426,-0.030007541488778905
s13d1426,-0.03290368677427559
s14d1426,-0.027722164792859202
s15d1426,-0.031043126880748048
s16d1426,-0.04831430190486312
s17d1426,-0.03527975572272386
s18d1426,-0.02869124161077062
s19d1426,-0.028784198751762635
s20d1426,-0.03206382419255152
s21d1426,-0.018441370150587076
s22d1426,-0.06702197886676656
s23d1426,-0.04560917880978986
s24d1426,-0.04421036314065219
s25d1426,-0.06600068640925984
s26d1426,-0.053545669638920004
s27d1426,-0.046629317645971655
s28d1426,-0.05555138303234669
s29d1426,-0.06789443513455018
s30d1426,-0.05465304653171901
s31d1426,-0.04693475225008187
s32d1426,-0.04095640927371583
s33d1426,-0.03914005545337715
s34d1426,-0.04045218022811037
s35d1426,-0.03256915859402312
s36d1426,-0.04078792892758519
s37d1426,-0.04008932085457212
s38d1426,-0.03682359330286124
s39d1426,-0.03592164410311889
s40d1426,-0.03735023621637351
s41d1426,-0.04370743723129075
s42d1426,-0.0455392291252449
s43d1426,-0.041440826587033186
s44d1426,-0.03382868464790462
s45d1426,-0.03322659765913909
s46d1426,-0.03427290943698236
s47d1426,-0.031206852159006454
s48d1426,-0.034516521367972036
s49d1426,-0.038937911204337
s50d1426,-0.042881057738748715
s51d1426,-0.044212782403241974
s52d1426,-0.060222995569314014
s53d1426,-0.05307143865312865
s0d1427,-0.0876612817157701
s1d1427,-0.06675935040389294
s2d1427,-0.058891104297888366
s3d1427,-0.051309762669049325
s4d1427,-0.06122635742093972
s5d1427,-0.049153595514740606
s6d1427,-0.07945148721571897
s7d1427,-0.07703291160582514
s8d1427,-0.06188182438574008
s9d1427,-0.051556703746226965
s10d1427,-0.08267667237188621
s11d1427,-0.07094894486944923
s12d1427,-0.06206766021895098
s13d1427,-0.047833257363515194
s14d1427,-0.04373138504006692
s15d1427,-0.0462214271704367
s16d1427,-0.04758562516224252
s17d1427,-0.05853543082261918
s18d1427,-0.04582967425889649
s19d1427,-0.04983928904582105
s20d1427,-0.049040846986631345
s21d1427,-0.05107149967994021
s22d1427,-0.05120544749438019
s23d1427,-0.04980708793701112
s24d1427,-0.04087339889782263
s25d1427,-0.04185435157048785
s26d1427,-0.041901245606526694
s27d1427,-0.038461254255481414
s28d1427,-0.04273041965832455
s29d1427,-0.051551079624242976
s30d1427,-0.042618317120201504
s31d1427,-0.04915314823973263
s32d1427,-0.03774536474531637
s33d1427,-0.04039840901836517
s34d1427,-0.043064297315527966
s35d1427,-0.0394260078700471
s36d1427,-0.03417873990256988
s37d1427,-0.034475756883006234
s38d1427,-0.031076201291579245
s39d1427,-0.0370251355613483
s40d1427,-0.031030434614611302
s41d1427,-0.03586465119716367
s42d1427,-0.03312860055945015
s43d1427,-0.0401380879033706
s44d1427,-0.033837727911639526
s45d1427,-0.036115244698098195
s46d1427,-0.03432553147782161
s47d1427,-0.03593270513562903
s48d1427,-0.036060488143671784
s49d1427,-0.03365527540272448
s50d1427,-0.03369095993046768
s51d1427,-0.037737304306117075
s52d1427,-0.037448436332904844
s53d1427,-0.044409285658126005
s0d1428,-0.035727331316188896
s1d1428,-0.0411017812158546
s2d1428,-0.03945560386668259
s3d1428,-0.044503290640301355
s4d1428,-0.03998613492405266
s5d1428,-0.042951183341511434
s6d1428,-0.043149742226540555
s7d1428,-0.03913204893496769
s8d1428,-0.042366600060569345
s9d1428,-0.0566307051825552
s10d1428,-0.052439463392421934
s11d1428,-0.04235472409597314
s12d1428,-0.04786013715449518
s13d1428,-0.04732060853496864
s14d1428,-0.0455176788553279
s15d1428,-0.05802782013801773
s16d1428,-0.04908139231009652
s17d1428,-0.07356234552612126
s18d1428,-0.05819704344882376
s19d1428,-0.040239410386891564
s20d1428,-0.05109215002546305
s21d1428,-0.06820377041983534
s22d1428,-0.06944721935703144
s23d1428,-0.06203595198908436
s24d1428,-0.07443658559571821
s25d1428,-0.07752754428983662
s26d1428,-0.06233648200533905
s27d1428,-0.07131488100830832
s28d1428,-0.05905527865261544
s29d1428,-0.061046544862693314
s30d1428,-0.07013620843149045
s31d1428,-0.06082355261376547
s32d1428,-0.0781059098339123
s33d1428,-0.10630266109209453
s34d1428,-0.07379435886395704
s35d1428,-0.07192938543596612
s36d1428,-0.06352118617440072
s37d1428,-0.060444157488607334
s38d1428,-0.06481890621710568
s39d1428,-0.07088550017241597
s40d1428,-0.06252893426535042
s41d1428,-0.05359335153761616
s42d1428,0.005160020926715886
s43d1428,0.006187922385834384
s44d1428,0.0044016697016818485
s45d1428,0.004490376041519847
s46d1428,-0.0018191482207808793
s47d1428,0.004408478655317384
s48d1428,-0.0007006324946400369
s49d1428,-0.0015031160316820238
s50d1428,0.001764087541598007
s51d1428,-0.000926222112490438
s52d1428,0.004286466158337152
s53d1428,0.0061335308034241726
s0d1429,0.0030773397354667484
s1d1429,0.003328717055715233
s2d1429,0.004714160352039115
s3d1429,0.006660601564427604
s4d1429,0.010951407760317083
s5d1429,0.007540206944186077
s6d1429,0.00407740023798811
s7d1429,0.003242101082556202
s8d1429,0.0058805455543413515
s9d1429,0.006519746184934665
s10d1429,0.007093850325523836
s11d1429,0.008780203461701191
s12d1429,0.00850492358069671
s13d1429,0.007416307491743823
s14d1429,-0.02715166212664178
s15d1429,-0.0064734933250150395
s16d1429,0.00903105303519127
s17d1429,0.006238970354429697
s18d1429,0.008005561509330746
s19d1429,0.006522376327333421
s20d1429,0.005582742182734093
s21d1429,0.006255935190683411
s22d1429,0.007541107720744199
s23d1429,0.010946339014403492
s24d1429,0.016683591179214006
s25d1429,0.021127182768627968
s26d1429,0.0058364081331129525
s27d1429,0.001158695115278309
s28d1429,0.021305597389672085
s29d1429,0.026217971799229148
s30d1429,0.0071884412817821985
s31d1429,-0.0038355443529562924
s32d1429,0.020746488471118114
s33d1429,0.022240152432538334
s34d1429,0.017321897568368314
s35d1429,0.017709407377332016
s36d1429,0.018580212481655024
s37d1429,0.020757078322938636
s38d1429,0.019208791627090587
s39d1429,0.01857816165294438
s40d1429,0.01756151940102778
s41d1429,0.01810519603443617
s42d1429,0.019565083505578354
s43d1429,0.014136053079024734
s44d1429,0.015588968756692037
s45d1429,-0.0032883673131128555
s46d1429,0.0173169098993786
s47d1429,0.01773290369716374
s48d1429,0.016938005394606194
s49d1429,0.022874810243845533
s50d1429,0.01594081592284683
s51d1429,0.018271642872445728
s52d1429,0.018764796754972925
s53d1429,0.01580183551833726
s0d1430,0.01503858479080716
s1d1430,0.016889656067539078
s2d1430,0.01853579787981106
s3d1430,0.01257884635601201
s4d1430,0.018538830076891215
s5d1430,0.017845421502419793
s6d1430,0.016166131803313787
s7d1430,0.017326401504243066
s8d1430,0.01601898250154518
s9d1430,0.015160106912775032
s10d1430,0.015090739037825405
s11d1430,0.0160604994924612
s12d1430,0.014101278073231055
s13d1430,0.01458999882326548
s14d1430,0.016975016152532187
s15d1430,0.01789091770183935
s16d1430,0.01852519535384513
s17d1430,0.015201991558903529
s18d1430,0.018943159624579153
s19d1430,0.019019118729467877
s20d1430,0.016628265679912303
s21d1430,0.017256624819130012
s22d1430,0.02113124843221638
s23d1430,0.020564448720757068
s24d1430,0.026628729761130666
s25d1430,0.018762066158141973
s26d1430,0.01801422471926434
s27d1430,0.02054719431020232
s28d1430,0.0198712499922429
s29d1430,0.01915253919507278
s30d1430,0.007022649368626052
s31d1430,-0.0007453108303058856
s32d1430,0.004445275481086211
s33d1430,0.007548349411716025
s34d1430,0.00978844991898846
s35d1430,0.008882529788600511
s36d1430,0.007698613216071182
s37d1430,0.007719136547884656
s38d1430,0.008888904684976648
s39d1430,0.006516576361142043
s40d1430,0.00685080283133295
s41d1430,0.004847846798807655
s42d1430,0.007598675939583029
s43d1430,0.009042911448994162
s44d1430,0.009744982510245068
s45d1430,0.008374010266942226
s46d1430,0.010718175412365562
s47d1430,0.007440543934063765
s48d1430,0.007775495862289851
s49d1430,0.005511466365283192
s50d1430,0.008459079330183493
s51d1430,0.00993131536005274
s52d1430,0.004982720817546159
s53d1430,0.007142275524586961
s0d1431,0.01007230858981923
s1d1431,0.009171480912680316
s2d1431,0.009927326059959808
s3d1431,0.009946550460036965
s4d1431,0.009524486360575714
s5d1431,0.010812685067912754
s6d1431,0.009255732133454181
s7d1431,0.009330833084177391
s8d1431,0.01308314399487102
s9d1431,0.012534891413755488
s10d1431,0.00834980814174973
s11d1431,0.009335840052316892
s12d1431,0.009048370564336022
s13d1431,0.00788185496296561
s14d1431,0.01099193819236588
s15d1431,0.009405376775331237
s16d1431,0.015171402547337193
