date_time,return
s32d1370,-0.008162699871884591
s33d1370,-0.010524464404772435
s34d1370,-0.006002688955972283
s35d1370,-0.009571730736489016
s36d1370,-0.011078005220881423
s37d1370,-0.007295823390978451
s38d1370,-0.0060998373550230495
s39d1370,-0.010679050448404195
s40d1370,-0.010765058247865347
s41d1370,-0.00396823185785793
s42d1370,-0.003834164189502741
s43d1370,-0.008645525434774783
s44d1370,-0.0035933035069867433
s45d1370,-0.003452424875882997
s46d1370,0.0003736591819942115
s47d1370,-0.010694532713288699
s48d1370,-0.006286321051150602
s49d1370,-0.0033913036925907157
s50d1370,-0.006913349134815141
s51d1370,-0.004566986513628975
s52d1370,-0.0074247718748803315
s53d1370,-0.007508585035909541
s0d1371,-0.006498970754818593
s1d1371,-0.008291459088910925
s2d1371,-0.00544569456883558
s3d1371,-0.008579994838798986
s4d1371,-0.0040483020919883685
s5d1371,-0.008019937095755585
s6d1371,-0.0063038766953065935
s7d1371,-0.0035221824880488153
s8d1371,-0.009253173459689679
s9d1371,-0.005427317161763385
s10d1371,-0.005141224583451617
s11d1371,-0.0033794316630748056
s12d1371,-0.006741988261606404
s13d1371,-0.00448349209903336
s14d1371,-0.0029771753866843984
s15d1371,-0.004458695101957611
s16d1371,-0.009293937581223852
s17d1371,-0.00757202253590665
s18d1371,-0.006191326620155677
s19d1371,0.0008573077914340102
s20d1371,-0.008665475363082174
s21d1371,-0.004995588418083379
s22d1371,-0.004114093182420141
s23d1371,-0.00293483594172508
s24d1371,0.005383606699082763
s25d1371,0.0039747487101305864
s26d1371,0.0017830291227298439
s27d1371,0.005940639098134436
s28d1371,0.007882771518580798
s29d1371,0.00749718825979143
s30d1371,0.006187420308643929
s31d1371,0.005215562876552804
s32d1371,0.002616491003407084
s33d1371,0.006838826888800676
s34d1371,0.007170625498633032
s35d1371,0.007145374122799848
s36d1371,0.06076249551131495
s37d1371,-0.008260635706715803
s38d1371,-0.0028869301206397788
s39d1371,-0.0029999309283630093
s40d1371,0.007401890496209993
s41d1371,0.006198922928878822
s42d1371,0.006194327156283224
s43d1371,0.006565407643644761
s44d1371,0.005336354111067481
s45d1371,0.0042729568211977865
s46d1371,-0.0016053911547221703
s47d1371,0.00864457494410337
s48d1371,0.0064225618657546
s49d1371,0.004391594044603401
s50d1371,0.0056153489044286735
s51d1371,-0.0032975734309832784
s52d1371,0.006793702744884594
s53d1371,-0.0014901647924175157
s0d1372,0.0022522048575945464
s1d1372,0.007075434693990837
s2d1372,0.09289969809497901
s3d1372,0.00519432785900815
s4d1372,0.003397148933556221
s5d1372,0.005507117595621804
s6d1372,0.007536210854549886
s7d1372,0.004234195109097236
s8d1372,0.0031912485755667044
s9d1372,0.0034512940552287753
s10d1372,0.006754827923024443
s11d1372,0.009791857768969594
s12d1372,0.013703556273182623
s13d1372,-0.0035042682363476962
s14d1372,0.0026946358981933694
s15d1372,0.0023882158109533227
s16d1372,0.0013053951551113968
s17d1372,-6.56994914614191e-05
s18d1372,0.0033795202153871513
s19d1372,0.008612616409725646
s20d1372,-3.5652659470379947e-05
s21d1372,0.002274722632537012
s22d1372,0.005155163300667769
s23d1372,-0.0016106102380727613
s24d1372,0.0013598638231458772
s25d1372,0.014618169807668705
s26d1372,0.007142073556236365
s27d1372,0.0006551160653968137
s28d1372,0.004445970555630974
s29d1372,0.00626306339784668
s30d1372,0.008247486005772148
s31d1372,0.0043410650757952675
s32d1372,0.005284309177478939
s33d1372,0.024582764813648593
s34d1372,-0.0021200579445815916
s35d1372,-0.0004333035297769752
s36d1372,0.00465443730112375
s37d1372,0.008282000678877337
s38d1372,0.016030409749857838
s39d1372,0.008732095433992709
s40d1372,0.004548687591332135
s41d1372,0.003610814704458846
s42d1372,0.011350136066571545
s43d1372,0.019229966486926924
s44d1372,0.011453600022602865
s45d1372,0.011871231067977325
s46d1372,-0.0015563110677775556
s47d1372,0.017270688701611123
s48d1372,0.016416948296890888
s49d1372,0.004489664465901979
s50d1372,0.013056788231022014
s51d1372,0.01075584466266601
s52d1372,0.005745240629668268
s53d1372,0.008999476369028474
s0d1373,0.030511489392135934
s1d1373,0.006581364670002478
s2d1373,0.013374808298763165
s3d1373,0.005105215006193899
s4d1373,0.05341573933120558
s5d1373,0.046413834512496616
s6d1373,0.02284298549764484
s7d1373,0.00999382587202383
s8d1373,0.04455065582580341
s9d1373,-0.010007449691318313
s10d1373,0.022061873792823566
s11d1373,0.04448046612704808
s12d1373,0.039343047599260245
s13d1373,-0.002864575408620139
s14d1373,0.009453056679358125
s15d1373,-0.004032997319313333
s16d1373,0.029033242911640056
s17d1373,-0.008298322657227953
s18d1373,0.031548956184124545
s19d1373,0.02558534836985974
s20d1373,0.009526447553110209
s21d1373,0.00997685444960562
s22d1373,0.008699896430305798
s23d1373,0.007232186003944537
s24d1373,0.008584003146386028
s25d1373,0.007126282194620364
s26d1373,0.011332652669965946
s27d1373,0.011845260338424899
s28d1373,0.007340604332953979
s29d1373,0.00746142600554653
s30d1373,0.00994384457913107
s31d1373,-0.005076685728958762
s32d1373,0.042889970241468414
s33d1373,0.005875095623490638
s34d1373,0.02029621607362527
s35d1373,0.0174957991295198
s36d1373,0.012208311356302952
s37d1373,0.019373637373199262
s38d1373,0.017160736762959677
s39d1373,0.014269544172655394
s40d1373,0.019647711769633504
s41d1373,0.011665043424555642
s42d1373,0.019373265268651903
s43d1373,0.019534518897391117
s44d1373,0.016260692916585714
s45d1373,0.015883955717076768
s46d1373,0.014004085079739737
s47d1373,0.01689552668252599
s48d1373,0.017610994671518918
s49d1373,0.020038313186142753
s50d1373,0.01719955190070893
s51d1373,0.018481783420206156
s52d1373,0.01981924519661124
s53d1373,0.11930064919568499
s0d1374,0.015786849093778005
s1d1374,0.013793071132707295
s2d1374,0.009441628447731828
s3d1374,0.027786892199162697
s4d1374,0.015429583092967979
s5d1374,0.005973741518799284
s6d1374,0.013704970288371185
s7d1374,0.015056614636974965
s8d1374,0.008331935417214043
s9d1374,0.012379092892933562
s10d1374,0.021351487768387876
s11d1374,0.020200805149048255
s12d1374,0.02076029298609818
s13d1374,0.01853283915975383
s14d1374,0.01848944062890555
s15d1374,0.024266859592858802
s16d1374,0.02530625624070268
s17d1374,0.025468337906919554
s18d1374,0.020741647548270008
s19d1374,0.017946959476538144
s20d1374,0.016336144007893065
s21d1374,0.02150378794023517
s22d1374,0.0192870452216206
s23d1374,0.019472594173731494
s24d1374,0.019706952349851706
s25d1374,0.013986683428850762
s26d1374,0.01889872541657661
s27d1374,0.021629451838858792
s28d1374,0.04050630133066076
s29d1374,0.020793108585199487
s30d1374,0.014388457835614992
s31d1374,0.02008175431321206
s32d1374,0.014522333854032716
s33d1374,0.013846504280963274
s34d1374,0.010917893231340785
s35d1374,0.015844034012200612
s36d1374,0.014781840485805746
s37d1374,0.010515908384760034
s38d1374,0.0164210378584135
s39d1374,0.015351192666149153
s40d1374,0.01362255650193437
s41d1374,0.01863047534473052
s42d1374,0.007300685703189539
s43d1374,0.01152681324759431
s44d1374,0.0023623129865299446
s45d1374,0.011573574186459802
s46d1374,0.008860125486265934
s47d1374,0.00939071971590795
s48d1374,0.006367442586106078
s49d1374,0.015010930880720978
s50d1374,0.01408870474642988
s51d1374,0.0084168039818117
s52d1374,0.007617730971939396
s53d1374,0.00987718932267741
s0d1375,0.014703926883632923
s1d1375,0.008568592884044275
s2d1375,0.01068635511711798
s3d1375,0.006953000250828645
s4d1375,0.014125102263798471
s5d1375,0.01627529702958354
s6d1375,0.01425779518282071
s7d1375,0.005442644244629296
s8d1375,0.0014446629438772188
s9d1375,0.011769585055698141
s10d1375,0.011775972539611296
s11d1375,0.004997690677156745
s12d1375,0.017606976295640946
s13d1375,0.009310683272288421
s14d1375,0.0014694027728052172
s15d1375,0.02402798823981743
s16d1375,0.01638824610158145
s17d1375,0.0070262934438588606
s18d1375,0.006945810129241579
s19d1375,0.011705315090023892
s20d1375,0.00157410788968124
s21d1375,0.00938665328238793
s22d1375,0.006682619003869197
s23d1375,0.025532948890954817
s24d1375,0.017179146180818183
s25d1375,0.002573922603196428
s26d1375,0.024546607305599943
s27d1375,0.016023539151323072
s28d1375,0.012787525937519572
s29d1375,0.010355300025594434
s30d1375,0.006444718082879514
s31d1375,0.006705482541564802
s32d1375,0.006651653883798157
s33d1375,0.0035760744340640072
s34d1375,0.013219210351867811
s35d1375,0.010373173648741484
s36d1375,0.01350713539571057
s37d1375,0.01304402752702667
s38d1375,0.010690208575481794
s39d1375,0.01367053189531411
s40d1375,0.012414660464136123
s41d1375,0.006720009989489991
s42d1375,0.0001637862490050778
s43d1375,0.00403020923914031
s44d1375,0.009258364305406048
s45d1375,0.008485051151492177
s46d1375,0.015886447424889753
s47d1375,0.22545401332462203
s48d1375,0.03629616313573058
s49d1375,0.007173447456272016
s50d1375,0.00730603881210563
s51d1375,0.005530261647277742
s52d1375,0.014331860856653715
s53d1375,0.012161487046253557
s0d1376,0.0033465799442743277
s1d1376,0.0143683416667177
s2d1376,0.010944502477687811
s3d1376,0.047615981842145105
s4d1376,0.012370660822308435
s5d1376,0.013163113413677437
s6d1376,0.016149434680404445
s7d1376,0.014408910249262942
s8d1376,0.0169444485794359
s9d1376,0.015565836070402898
s10d1376,0.00534525687110236
s11d1376,0.011960636610764372
s12d1376,0.0116865915283779
s13d1376,0.028071207495652728
s14d1376,0.007864015698740158
s15d1376,0.011150986467382558
s16d1376,0.01132036046454225
s17d1376,0.013207533516959967
s18d1376,0.015053585860212349
s19d1376,0.011270852200862085
s20d1376,0.0028068108658999055
s21d1376,0.01320140251201231
s22d1376,0.015463519390893684
s23d1376,0.014844009377107685
s24d1376,0.010213319767763082
s25d1376,0.010899098653073275
s26d1376,0.015432470410419265
s27d1376,0.020707527632539156
s28d1376,0.03376590068698089
s29d1376,0.02863212255930251
s30d1376,0.006085113907243835
s31d1376,0.01799224513084829
s32d1376,0.011151215378489518
s33d1376,0.029622338739403998
s34d1376,0.014157943980371965
s35d1376,0.015162897407184562
s36d1376,0.014959543876688691
s37d1376,0.020605595026135844
s38d1376,0.01453858947372819
s39d1376,0.01358094424075881
s40d1376,0.006133167816394837
s41d1376,0.007548404635359056
s42d1376,0.007748766887044123
s43d1376,0.05892410384751964
s44d1376,0.0008950497854180017
s45d1376,0.011854930370491599
s46d1376,0.00931188847358344
s47d1376,0.00027803253601831404
s48d1376,0.012256313990297028
s49d1376,0.014109370773756237
s50d1376,0.008849056361097073
s51d1376,0.0039938566177450535
s52d1376,0.004960238812254113
s53d1376,0.005346726237784521
s0d1377,0.0038688472411576996
s1d1377,0.008144064630502483
s2d1377,0.007790249829886926
s3d1377,0.002094391344950739
s4d1377,0.0007716218891628615
s5d1377,0.006450469597369949
s6d1377,0.007082251299445102
s7d1377,0.00681773211122802
s8d1377,0.006350724901328236
s9d1377,0.01081633082029243
s10d1377,0.0014205988406197807
s11d1377,0.0059043222155494915
s12d1377,0.0010038418401405493
s13d1377,0.0006763642487702393
s14d1377,-0.00132265144434442
s15d1377,0.007533874809578893
s16d1377,0.006876395456207669
s17d1377,-0.0021347564855505527
s18d1377,0.006954032606204769
s19d1377,0.005833191669391495
s20d1377,0.0054016170807585605
s21d1377,0.007701275212417761
s22d1377,0.006097815348565627
s23d1377,0.010393572850119093
s24d1377,0.008663574919434126
s25d1377,0.010032372786618421
s26d1377,0.003942323284504858
s27d1377,0.008753546765924932
s28d1377,0.003982655832503793
s29d1377,0.004099444231995687
s30d1377,0.008460140817451618
s31d1377,0.008735759213805084
s32d1377,-0.012410365267202114
s33d1377,-0.014052364144547143
s34d1377,-0.016795325982032434
s35d1377,-0.01751595143033674
s36d1377,-0.02169683829571245
s37d1377,-0.016927804242133797
s38d1377,-0.020518655860326362
s39d1377,-0.0155775739536788
s40d1377,-0.01969042210899595
s41d1377,-0.02118693002721813
s42d1377,-0.02109055450469796
s43d1377,-0.01814982294974754
s44d1377,-0.0186532860251845
s45d1377,-0.019543780025317488
s46d1377,-0.020482366869141067
s47d1377,-0.01951709626473281
s48d1377,-0.019779480178094992
s49d1377,-0.01968728725866009
s50d1377,-0.022083101318040213
s51d1377,-0.02374859462632587
s52d1377,-0.0023998436701818185
s53d1377,-0.017243054185074595
s0d1378,-0.001662144563114365
s1d1378,-0.009221612873083984
s2d1378,-0.008608684796861735
s3d1378,-0.011018063976386397
s4d1378,-0.015221511202432488
s5d1378,-0.014073024494072287
s6d1378,-0.011515118276841513
s7d1378,-0.011903327372670788
s8d1378,-0.00724166903566268
s9d1378,-0.012730562498243038
s10d1378,-0.015109859839598866
s11d1378,-0.01300758206015392
s12d1378,-0.012128984070704972
s13d1378,-0.010315451907660117
s14d1378,-0.014588587463702042
s15d1378,-0.010809299803795323
s16d1378,-0.016331900720119856
s17d1378,-0.011333641881680921
s18d1378,-0.012568125991795832
s19d1378,-0.012180054190985709
s20d1378,-0.015175727937884693
s21d1378,-0.013342511972771927
s22d1378,-0.0073418854870656095
s23d1378,-0.010434643125878058
s24d1378,-0.008553381712629808
s25d1378,-0.005719907251968789
s26d1378,-0.007752035288898257
s27d1378,-0.0012016617228901988
s28d1378,-0.007578624148894958
s29d1378,-0.0069597264272693166
s30d1378,-0.008330036465209037
s31d1378,-0.00851492337124761
s32d1378,-0.005283410805143392
s33d1378,-0.012456197789629808
s34d1378,-0.00755820709828417
s35d1378,-0.009034112386205558
s36d1378,-0.007368196604625572
s37d1378,-0.008349790347408008
s38d1378,-0.0734595257678565
s39d1378,-0.07529865319710138
s40d1378,-0.07220347391403248
s41d1378,-0.07543790559672531
s42d1378,-0.07057659682854883
s43d1378,-0.070712796521717
s44d1378,-0.07475578317148471
s45d1378,-0.07243104330253716
s46d1378,-0.07137237481694017
s47d1378,-0.07402723396589622
s48d1378,-0.055604271997711084
s49d1378,0.11983460738609297
s50d1378,-0.032373316126335615
s51d1378,-0.05145033117874442
s52d1378,-0.045825860507574555
s53d1378,-0.04466516080437793
s0d1379,-0.050120979011939064
s1d1379,-0.05025771886652151
s2d1379,-0.05126147630800685
s3d1379,-0.05257285746408904
s4d1379,-0.051135589017462214
s5d1379,-0.05711213952491403
s6d1379,-0.05533596084531752
s7d1379,-0.054128776128801674
s8d1379,-0.0494375454715285
s9d1379,-0.04865887372324696
s10d1379,-0.04593394516365335
s11d1379,-0.0493356073542239
s12d1379,-0.051998953276522784
s13d1379,-0.052956919643294985
s14d1379,-0.054944343569554445
s15d1379,-0.054981163458767614
s16d1379,-0.05193376716412367
s17d1379,-0.0469534737713524
s18d1379,-0.049326777829271314
s19d1379,-0.050753057979124265
s20d1379,-0.051482560820502045
s21d1379,-0.05285999458364759
s22d1379,-0.05434203550750668
s23d1379,-0.053745302130505275
s24d1379,-0.0533205305606697
s25d1379,-0.05440980540907938
s26d1379,-0.05482355630631681
s27d1379,-0.050869961097038834
s28d1379,-0.04983912300367275
s29d1379,-0.05366541238890037
s30d1379,-0.04957197445464279
s31d1379,-0.05225508362039386
s32d1379,-0.04449298162300073
s33d1379,-0.05263480234298166
s34d1379,-0.05133878115638014
s35d1379,-0.05182489181938844
s36d1379,-0.05159045516861937
s37d1379,-0.05446209489535766
s38d1379,-0.05139122909514127
s39d1379,-0.04668467535760915
s40d1379,-0.05101699165946486
s41d1379,-0.05066008145981151
s42d1379,-0.049614789499346355
s43d1379,-0.052962144840870355
s44d1379,-0.060390940892276944
s45d1379,-0.04786436434054953
s46d1379,-0.04627261106539995
s47d1379,-0.05007676985519934
s48d1379,-0.08514209773136258
s49d1379,-0.08060744684477983
s50d1379,-0.08597079067440452
s51d1379,-0.08357037975700876
s52d1379,-0.08397750604011944
s53d1379,-0.08330344161093048
s0d1380,-0.06280071974040669
s1d1380,-0.09583149254132098
s2d1380,-0.08797480269649316
s3d1380,-0.08928175854827539
s4d1380,-0.09739280989779237
s5d1380,-0.09400106577791359
s6d1380,-0.09472653186424218
s7d1380,-0.09543813826811609
s8d1380,-0.09273501104148271
s9d1380,-0.10083897258582925
s10d1380,-0.09792834464693492
s11d1380,-0.09591600994120367
s12d1380,-0.10254670367002683
s13d1380,-0.10249832877246273
s14d1380,-0.10000836973190316
s15d1380,-0.1009544316235062
s16d1380,-0.10456532260699697
s17d1380,-0.101847415349059
s18d1380,-0.10689956789262428
s19d1380,-0.09857233642366997
s20d1380,-0.10137200348759481
s21d1380,-0.1033595788317753
s22d1380,-0.10557703171389307
s23d1380,-0.1063595379790683
s24d1380,-0.10427564677588588
s25d1380,-0.10362706925143628
s26d1380,-0.10322370017746546
s27d1380,-0.10500069765613548
s28d1380,-0.09864571184591325
s29d1380,-0.10604181024590018
s30d1380,-0.09770981663792672
s31d1380,-0.09999249373625815
s32d1380,-0.10332108022177003
s33d1380,-0.10178331122680073
s34d1380,-0.0967693653332504
s35d1380,-0.09751452333582214
s36d1380,-0.10415512004160077
s37d1380,-0.1029749781470122
s38d1380,-0.1055816737075044
s39d1380,-0.10740595525187527
s40d1380,-0.1068682958916316
s41d1380,-0.10583116250606689
s42d1380,-0.10153898900386207
s43d1380,-0.10348833794741977
s44d1380,-0.09910899551015451
s45d1380,-0.09983668846245644
s46d1380,-0.09584600551263509
s47d1380,-0.09976143932942025
s48d1380,-0.09905206554071758
s49d1380,-0.10028680089525105
s50d1380,-0.10092489092221932
s51d1380,-0.1014547882752869
s52d1380,-0.10140479069556665
s53d1380,-0.10198067922750734
s0d1381,-0.10374269622505058
s1d1381,0.3163877652723823
s2d1381,0.3189205682927373
s3d1381,0.31840312341803756
s4d1381,0.32420783040907186
s5d1381,0.3225675244191668
s6d1381,0.313701297078016
s7d1381,0.32387650719029154
s8d1381,0.3200985465212326
s9d1381,0.32126873133303374
s10d1381,0.32017491094741257
s11d1381,0.33767754850197396
s12d1381,0.3282230251102379
s13d1381,0.3259060600684477
s14d1381,0.3441123902856359
s15d1381,0.3380051491005768
s16d1381,0.31382501720346856
s17d1381,0.306937088801229
s18d1381,0.26070889574507616
s19d1381,0.28214198701911625
s20d1381,0.29378899976827194
s21d1381,0.29472503160145347
s22d1381,0.2896893227495456
s23d1381,0.29259010319020673
s24d1381,0.2909011651965056
s25d1381,0.29188388247248653
s26d1381,0.2919729574815439
s27d1381,0.2860834601629779
s28d1381,0.2899599624980811
s29d1381,0.29143774575201986
s30d1381,0.29105728017895566
s31d1381,0.29251934023602283
s32d1381,0.30390941766119267
s33d1381,0.29558879576692865
s34d1381,0.29496051585984606
s35d1381,0.28748265067065626
s36d1381,0.2827253169844321
s37d1381,0.2828915324596832
s38d1381,0.28399448004647754
s39d1381,0.2859034447443941
s40d1381,0.28111423724388873
s41d1381,0.29086919522672183
s42d1381,0.28090472575623504
s43d1381,0.28603294242056987
s44d1381,0.283550950710077
s45d1381,0.28003890145018456
s46d1381,0.28021574565446095
s47d1381,0.2677159985923512
s48d1381,0.26654458203541354
s49d1381,0.25642209670116417
s50d1381,0.24832076291660407
s51d1381,0.25204339615872795
s52d1381,0.24518815656988366
s53d1381,0.23860387055445273
s0d1382,0.23799700234980822
s1d1382,0.2507989177335728
s2d1382,0.2487266257989949
s3d1382,0.2559124282367032
s4d1382,0.23598518017481118
s5d1382,0.13881317654558165
s6d1382,0.13785839280453244
s7d1382,0.14258090848193666
s8d1382,0.14319783842535355
s9d1382,0.1461703747116424
s10d1382,0.14203411985768724
s11d1382,0.15019687543831006
s12d1382,0.1536394374980663
s13d1382,0.1445199705353328
s14d1382,0.14813876949834973
s15d1382,0.1352382533132614
s16d1382,0.14391288188473267
s17d1382,0.14099154291408053
s18d1382,0.14418916425712222
s19d1382,0.14199658281132757
s20d1382,0.14608032992148864
s21d1382,0.1836666217209534
s22d1382,0.16419318994118726
s23d1382,0.1628705310942882
s24d1382,0.1613095758658444
s25d1382,0.16524728404738964
s26d1382,0.15820265239430434
s27d1382,0.1668619624695484
s28d1382,0.16431489716435407
s29d1382,0.16177354630707097
s30d1382,0.16166668280889554
s31d1382,0.16791818244845205
s32d1382,0.15644119740166623
s33d1382,0.16883347538333918
s34d1382,0.1692797313559911
s35d1382,0.1813616795831995
s36d1382,0.16982000256541632
s37d1382,0.171131349169165
s38d1382,0.18288075466604664
s39d1382,0.16982961287116435
s40d1382,0.1810248546801205
s41d1382,0.18186074307455008
s42d1382,0.1762858593904058
s43d1382,0.1820807276135881
s44d1382,0.17769056345200548
s45d1382,0.18183902438724117
s46d1382,0.18203886327775434
s47d1382,0.17997148406045518
s48d1382,0.17652031360407544
s49d1382,0.17973517599861472
s50d1382,0.18214624597520995
s51d1382,0.1748578718770799
s52d1382,0.1741957100800356
s53d1382,0.1754287417237369
s0d1383,0.18132704061931001
s1d1383,0.17599297736767075
s2d1383,0.19068890281190667
s3d1383,0.18446094004221486
s4d1383,0.18516708334975632
s5d1383,0.1855183936500131
s6d1383,0.1740040074901425
s7d1383,0.1892568385282964
s8d1383,0.18899116906004645
s9d1383,0.1829536360638378
s10d1383,0.2803661501585979
s11d1383,0.27672315253218877
s12d1383,0.27799147349428965
s13d1383,0.2770666967118819
s14d1383,0.2880363692520867
s15d1383,0.28482000100539906
s16d1383,0.28410057844795744
s17d1383,0.2783470729463397
s18d1383,0.28790867605821385
s19d1383,0.28273093649564723
s20d1383,0.27647127361222834
s21d1383,0.30014196990150127
s22d1383,0.2737744332267697
s23d1383,0.2662740187209807
s24d1383,0.30672310360074206
s25d1383,0.2857735906711653
s26d1383,0.29185036892669824
s27d1383,0.2837074321085269
s28d1383,0.2715995982288267
s29d1383,0.26868483278410193
s30d1383,0.2759945378861796
s31d1383,0.31954686171074154
s32d1383,0.34504425523395865
s33d1383,0.31970060597107475
s34d1383,0.31138664502038366
s35d1383,0.3243146102234539
s36d1383,0.3317206326160645
s37d1383,0.32724719173221867
s38d1383,0.3198663049268122
s39d1383,0.32128512012784055
s40d1383,0.3133989349949063
s41d1383,0.3066257017785568
s42d1383,0.2970757513520244
s43d1383,0.3059283760951026
s44d1383,0.31207601410773217
s45d1383,0.30913544260259973
s46d1383,0.3083176283926348
s47d1383,0.3198335639632422
s48d1383,0.33446934356963637
s49d1383,0.33299506165352255
s50d1383,0.33309192290858625
s51d1383,0.3354234181253132
s52d1383,0.3449915696083539
s53d1383,0.35240825452844937
s0d1384,0.3498326178090171
s1d1384,0.3533333521008592
s2d1384,0.35521134604099786
s3d1384,0.3640961623138755
s4d1384,0.3488650858404955
s5d1384,0.33688697563489584
s6d1384,0.333388256857782
s7d1384,0.3279959543026626
s8d1384,0.3220413481478599
s9d1384,0.3179533896488889
s10d1384,0.32461372851186415
s11d1384,0.3229518605718621
s12d1384,0.31879649661515785
s13d1384,0.31460552082566445
s14d1384,0.32048926244668313
s15d1384,0.32023715326816726
s16d1384,0.31155660982087713
s17d1384,0.3064017236110183
s18d1384,0.3154539609681259
s19d1384,0.30933013927596253
s20d1384,0.30707521416366956
s21d1384,0.3078757552020879
s22d1384,0.9039720147289042
s23d1384,0.9543470383289714
s24d1384,0.9493407247288057
s25d1384,0.982405439136329
s26d1384,0.9804861246714722
s27d1384,0.9590159937259758
s28d1384,0.9537823598621598
s29d1384,0.9019087520467879
s30d1384,0.9226235643838296
s31d1384,0.9019272817611018
s32d1384,0.8873655550774372
s33d1384,0.8810990840269557
s34d1384,0.8830592325805798
s35d1384,0.8790691662989502
s36d1384,0.8938599680114421
s37d1384,0.897581246875851
s38d1384,0.8683206202762913
s39d1384,0.8913855189747796
s40d1384,0.9041911978334856
s41d1384,0.9018349985108016
s42d1384,0.9669090981328528
s43d1384,0.9757949636101885
s44d1384,0.9537416258300245
s45d1384,0.930569246565698
s46d1384,0.9265206406067179
s47d1384,0.9751343125258659
s48d1384,0.9455291155776009
s49d1384,0.9631076933093742
s50d1384,0.9396447757320596
s51d1384,0.9673130921859255
s52d1384,0.9549365253618037
s53d1384,0.9896302769384852
s0d1385,0.9898393736845145
s1d1385,0.9842115783726016
s2d1385,0.9637873041206942
s3d1385,0.9672646635111372
s4d1385,0.9492239276831732
s5d1385,0.9443006943040415
s6d1385,0.9548462859197199
s7d1385,0.9656534974606863
s8d1385,0.9992026279486219
s9d1385,1.0027608667775827
s10d1385,1.0021599986565506
s11d1385,0.9914408344035381
s12d1385,0.9635907049127279
s13d1385,0.9487593882418629
s14d1385,0.9507283252809332
s15d1385,0.9490387463694607
s16d1385,0.9452152303402888
s17d1385,0.9472196383558913
s18d1385,0.9424309911865342
s19d1385,0.9247375670478057
s20d1385,0.9100431699216364
s21d1385,0.8928845336533842
s22d1385,0.8743341889403646
s23d1385,0.8633456420290524
s24d1385,0.8577142391310261
s25d1385,0.8836207754165786
s26d1385,0.903964096438361
s27d1385,0.8873023623391416
s28d1385,-2.9581020506150013
s29d1385,-2.970768175832111
s30d1385,-3.099078694931264
s31d1385,-3.0868167124109815
s32d1385,-3.0357484979612943
s33d1385,-2.924375957562255
s34d1385,-2.7664492049197236
s35d1385,-2.8345897822866433
s36d1385,-2.843933932055366
s37d1385,-2.8855099027461133
s38d1385,-2.8349621524595268
s39d1385,-2.8668921892130204
s40d1385,-2.8278910436101876
s41d1385,-2.8420468291391687
s42d1385,-2.8097045146090673
s43d1385,-2.794013004692544
s44d1385,-2.8056607872026054
s45d1385,-2.6583555162191064
s46d1385,-2.6684909787580327
s47d1385,-2.594195473306541
s48d1385,-2.4940446987890454
s49d1385,-2.7710550374908904
s50d1385,-3.0006819251589247
s51d1385,-3.0339046265230323
s52d1385,-2.937438955258583
s53d1385,-3.0037465302132103
s0d1386,-2.959894660487232
s1d1386,-3.2521689155814686
s2d1386,-3.281640731741904
s3d1386,-3.152436781270741
s4d1386,-3.1442109503790214
s5d1386,-3.073060578218626
s6d1386,-2.954149236858291
s7d1386,-2.9399831875295863
s8d1386,-2.8250169935064635
s9d1386,-2.703225528581049
s10d1386,-2.7272174616309037
s11d1386,-2.6863719486099646
s12d1386,-2.776176582034168
s13d1386,-2.7012923865265064
s14d1386,-2.7567915487811097
s15d1386,-2.6222662244977304
s16d1386,-2.659418848813309
s17d1386,-2.6813716945758728
s18d1386,-2.7040509892126536
s19d1386,-2.6972083722745532
s20d1386,-2.65297216282636
s21d1386,-2.6589912030608644
s22d1386,-2.747546476987422
s23d1386,-2.7226777074411563
s24d1386,-2.771009885566359
s25d1386,-2.90291682811654
s26d1386,-2.897785540861313
s27d1386,-2.810123670940807
s28d1386,-2.808868194480655
s29d1386,-2.8233609604353758
s30d1386,-2.830287344892173
s31d1386,-2.8241981825645053
s32d1386,-0.604406966875008
s33d1386,-0.604321884129387
s34d1386,-0.6067883435059709
s35d1386,-0.5948167696129033
s36d1386,-0.5886487632143221
s37d1386,-0.5939821547651445
s38d1386,-0.5885644652506822
s39d1386,-0.5648165371581073
s40d1386,-0.5676601529596496
s41d1386,-0.5796930719996334
s42d1386,-0.5700948578283852
s43d1386,-0.5713897669208912
s44d1386,-0.5717578043246171
s45d1386,-0.5676413181829527
s46d1386,-0.5590122349496192
s47d1386,-0.5490856956319238
s48d1386,-0.5514327593226982
s49d1386,-0.556713480669328
s50d1386,-0.55433292755148
s51d1386,-0.5546171006743058
s52d1386,-0.5490937423777652
s53d1386,-0.5620729160491064
s0d1387,-0.5312357154473508
s1d1387,-0.52160575267745
s2d1387,-0.5173996770028314
s3d1387,-0.5315696710576705
s4d1387,-0.5258353996558817
s5d1387,-0.5352952513447817
s6d1387,-0.5332844372150943
s7d1387,-0.5306879869507432
s8d1387,-0.5555656212291926
s9d1387,-0.5590470801925524
s10d1387,-0.5574736664802872
s11d1387,-0.5479960119604838
s12d1387,-0.5478657368918368
s13d1387,-0.5532314680015764
s14d1387,-0.558601266872846
s15d1387,-0.5792843677233781
s16d1387,-0.5751675238799335
s17d1387,-0.580711759192193
s18d1387,-0.5912145083073225
s19d1387,-0.5840248161622277
s20d1387,-0.5902073415716929
s21d1387,-0.5912650155133359
