date_time,return
s36d1393,0.026624947931913598
s37d1393,0.018626631885959456
s38d1393,0.028384123300692045
s39d1393,0.019949239079518972
s40d1393,0.014267120759881872
s41d1393,0.017500161371340726
s42d1393,0.019696876052320764
s43d1393,0.018279058613758725
s44d1393,0.01567244178201565
s45d1393,0.02488674249612653
s46d1393,0.01907810755177009
s47d1393,0.02203753097643866
s48d1393,0.025716042792835868
s49d1393,0.021386222633054872
s50d1393,0.02208467244436759
s51d1393,0.023723674676717148
s52d1393,0.02335555028889147
s53d1393,0.006232906839798225
s0d1394,0.001828200643881719
s1d1394,0.006850861080437592
s2d1394,0.011083769210425596
s3d1394,0.01247075141987287
s4d1394,0.003974821769164319
s5d1394,0.0077651237335830126
s6d1394,0.009259731559869786
s7d1394,-0.003663933929449638
s8d1394,-0.003253964092923089
s9d1394,0.00894260840605071
s10d1394,0.0007874555581810459
s11d1394,0.0067374066137170785
s12d1394,-0.003294646551563427
s13d1394,0.007581400925976299
s14d1394,0.020602164813228057
s15d1394,0.00409289874185215
s16d1394,0.01770309911711207
s17d1394,-0.004842342243264143
s18d1394,0.003984644865124917
s19d1394,0.0033753137822463974
s20d1394,0.0049344269607877085
s21d1394,0.0015665714624626698
s22d1394,0.0014174501024417415
s23d1394,0.008441007471435884
s24d1394,0.002078312369731992
s25d1394,0.005321491943295655
s26d1394,-0.002840979848076422
s27d1394,0.0033797780371630677
s28d1394,0.00718934271871597
s29d1394,0.0015680090953234943
s30d1394,0.008929683700706535
s31d1394,-0.006666372222279544
s32d1394,-0.007445959319107078
s33d1394,-0.0009126954973701206
s34d1394,0.0008861099205031281
s35d1394,-0.002387371878596457
s36d1394,0.008895007979822992
s37d1394,0.004601695009924116
s38d1394,0.004100984846625081
s39d1394,0.006875169125586786
s40d1394,0.008566847405147592
s41d1394,0.004801973699574337
s42d1394,-0.0005080084297783907
s43d1394,0.007807043227648035
s44d1394,0.013267878447394077
s45d1394,0.00908345321599414
s46d1394,0.005472942600266088
s47d1394,0.009411079208310563
s48d1394,0.009506391655736378
s49d1394,0.009221141201743138
s50d1394,0.009774884678665824
s51d1394,0.00821887947603149
s52d1394,0.0018732367606498768
s53d1394,0.0052419217085278545
s0d1395,0.01334994355118263
s1d1395,0.005115795179237123
s2d1395,0.014436486493834302
s3d1395,-0.0018969351472754095
s4d1395,-0.0010597100822378903
s5d1395,0.006086439062499845
s6d1395,0.008431522360870204
s7d1395,-0.0015861041107899463
s8d1395,0.004974132665250668
s9d1395,0.0027707092248656275
s10d1395,0.0010325861490375152
s11d1395,-0.0035985361810495792
s12d1395,0.0063674194978944505
s13d1395,0.0028463038701165965
s14d1395,0.0028995043757557475
s15d1395,-0.00034069935255318616
s16d1395,0.005450822561115917
s17d1395,0.005567140279504255
s18d1395,0.005411089596890922
s19d1395,0.006715603803061765
s20d1395,0.0029501956145137776
s21d1395,0.006645980883812712
s22d1395,0.0051182666672312666
s23d1395,-0.001077640695831392
s24d1395,0.0021898848448625866
s25d1395,0.001275167792403057
s26d1395,-0.001981507878003502
s27d1395,0.0024022608434152645
s28d1395,-0.0013474927172160873
s29d1395,0.003714308190608249
s30d1395,0.005974886753713432
s31d1395,0.004906239809241296
s32d1395,0.006638959895845006
s33d1395,0.0005817985997320866
s34d1395,0.005331467785259078
s35d1395,0.003227544192976519
s36d1395,0.005887822622700293
s37d1395,-0.0004013101087524621
s38d1395,0.00980242471469439
s39d1395,0.004850499775496488
s40d1395,0.007107257433570506
s41d1395,-0.0008527200945825028
s42d1395,0.005459283763515246
s43d1395,-0.00026927057966410865
s44d1395,-0.006600644424918952
s45d1395,0.03691111687537438
s46d1395,-0.006997409038467536
s47d1395,-0.007435689626990165
s48d1395,0.005516211400673182
s49d1395,0.004431540741174161
s50d1395,0.0034525542011856073
s51d1395,0.00012906050047687724
s52d1395,0.0005518523064049624
s53d1395,-0.00044612829903064623
s0d1396,0.0028439766079059554
s1d1396,-0.0022529779704149946
s2d1396,0.0028788002086582555
s3d1396,0.0061039074120259815
s4d1396,0.0001218643816443439
s5d1396,0.004441274362656466
s6d1396,0.0017916955015419012
s7d1396,0.007240874740818045
s8d1396,-0.0014726200877986945
s9d1396,-0.002644603626653084
s10d1396,-0.012562073340104214
s11d1396,-0.013014240638050645
s12d1396,-0.011545539457585923
s13d1396,-0.015272381544057032
s14d1396,-0.014598753545454432
s15d1396,-0.016915325110802716
s16d1396,-0.013529077824648123
s17d1396,0.0024975967665610468
s18d1396,-0.015931875483505352
s19d1396,-0.00651200672201537
s20d1396,-0.007665817547301038
s21d1396,-0.011623168782515117
s22d1396,-0.01010225984297849
s23d1396,-0.0030252546462680094
s24d1396,-0.007003601883721832
s25d1396,-0.019697083664049632
s26d1396,-0.02120954026147099
s27d1396,-0.0051433721612259235
s28d1396,-0.011542354691072372
s29d1396,-0.002991308233519601
s30d1396,-0.010917990693000748
s31d1396,-0.005391404436020096
s32d1396,-0.008246214105128465
s33d1396,-0.0009464994318108717
s34d1396,-0.003600629060493977
s35d1396,-0.004716622817332544
s36d1396,-0.003320097381122279
s37d1396,0.007747853744001184
s38d1396,-0.0028121313171487593
s39d1396,-0.0024521976467288386
s40d1396,0.005656909395250525
s41d1396,0.0003648692311989561
s42d1396,-0.004344609850391501
s43d1396,-0.0047444429796928925
s44d1396,-0.000749269561558746
s45d1396,0.0014246733220890078
s46d1396,-0.0017088692604520662
s47d1396,-0.0007985387851510862
s48d1396,-0.007411108746834554
s49d1396,-0.006981496849372255
s50d1396,-0.0017286904534183113
s51d1396,0.0007617653521665262
s52d1396,-0.0025452530902447344
s53d1396,-0.0052125838544772665
s0d1397,0.0031931931598792812
s1d1397,-0.002483478179213133
s2d1397,0.0034472500626680997
s3d1397,-0.022435203347449445
s4d1397,-0.023411347374434392
s5d1397,-0.01967640474376471
s6d1397,-0.01398350554739636
s7d1397,-0.01454270116488982
s8d1397,-0.011667492353739558
s9d1397,-0.017149834778973964
s10d1397,-0.015050944401372742
s11d1397,-0.02074186660940624
s12d1397,0.004106089078357909
s13d1397,-0.0072619746658414645
s14d1397,-0.0025192993181426832
s15d1397,-0.001661407064659311
s16d1397,-0.009657874345960693
s17d1397,0.0037095106940867005
s18d1397,-0.00653512064980505
s19d1397,-0.0006836859945115511
s20d1397,-0.015375389799732303
s21d1397,-0.005643285926632173
s22d1397,-0.010980335795280781
s23d1397,-0.016541704205457156
s24d1397,-0.017958112042236248
s25d1397,-0.017531458166497593
s26d1397,-0.013914679961671254
s27d1397,-0.012019952402991427
s28d1397,-0.007876919528212874
s29d1397,-0.01005791361122165
s30d1397,-0.00606931884888646
s31d1397,-0.011592702577634563
s32d1397,0.0027615901598853076
s33d1397,-0.0005128664907489821
s34d1397,-0.024116167356951365
s35d1397,-0.06318127307620437
s36d1397,-0.13366095905653977
s37d1397,-0.14844394410427664
s38d1397,-0.17519441145099723
s39d1397,-0.09498373113501353
s40d1397,-0.1046822848786807
s41d1397,-0.08361335966885322
s42d1397,-0.24955865535554395
s43d1397,-0.11479812060177029
s44d1397,-0.0533572120990472
s45d1397,0.006543803709188769
s46d1397,-0.00816788650340555
s47d1397,-0.019317545599189537
s48d1397,-0.04148261904853777
s49d1397,0.004964091041114489
s50d1397,-0.0119419295943621
s51d1397,-0.03783445697683133
s52d1397,-0.04667464481947023
s53d1397,-0.03186972739383258
s0d1398,-0.05130890939964489
s1d1398,-0.016449841860209882
s2d1398,-0.020412217865056856
s3d1398,-0.020585930284583075
s4d1398,-0.02274571630320877
s5d1398,-0.015812337499841407
s6d1398,-0.02891387162370003
s7d1398,-0.023754135036854737
s8d1398,-0.008775449619144284
s9d1398,-0.007123184442906822
s10d1398,-0.012005397229353414
s11d1398,-0.01268129823852847
s12d1398,-0.008082857831696334
s13d1398,-0.01136496243277286
s14d1398,-0.007940229213367433
s15d1398,-0.008072244449758357
s16d1398,-0.0017006943862531172
s17d1398,-0.06834993939501917
s18d1398,-0.10907337039666386
s19d1398,-0.12682601108252087
s20d1398,-0.07656382910222623
s21d1398,-0.03508196278345939
s22d1398,-0.03235462572703181
s23d1398,-0.05396122597216814
s24d1398,-0.023876772648176378
s25d1398,-0.023294199471552618
s26d1398,-0.031045496021643318
s27d1398,-0.04053437344162253
s28d1398,-0.028333240158394737
s29d1398,-0.028203996707314896
s30d1398,-0.020824503180445056
s31d1398,-0.021281589224190683
s32d1398,-0.018556316896764596
s33d1398,-0.0130236197334534
s34d1398,-0.02315614143726119
s35d1398,-0.018857855903100823
s36d1398,-0.01678662741721053
s37d1398,-0.015204149792066387
s38d1398,-0.016380951679533372
s39d1398,-0.04723994757167106
s40d1398,-0.029945410028400316
s41d1398,-0.02177739973834729
s42d1398,-0.019751024758093552
s43d1398,-0.012659183563063317
s44d1398,-0.01582525890834284
s45d1398,-0.009699131502431563
s46d1398,-0.014537792760083048
s47d1398,-0.011839277544163298
s48d1398,-0.0162701215735222
s49d1398,-0.042303634507684276
s50d1398,-0.018481028784413864
s51d1398,-0.020420387115408063
s52d1398,-0.018975095816687007
s53d1398,-0.013757475700581586
s0d1399,-0.020760561647257418
s1d1399,-0.025851517631375373
s2d1399,-0.018617797952888614
s3d1399,-0.03487346267794806
s4d1399,-0.011193293126162839
s5d1399,-0.09068126202898516
s6d1399,-0.02098143744221867
s7d1399,-0.042525261496498615
s8d1399,-0.031111599258694028
s9d1399,-0.035059071482168004
s10d1399,-0.03206528358132587
s11d1399,-0.016504821334892728
s12d1399,-0.036619907507386626
s13d1399,-0.05903594998131133
s14d1399,-0.06128969248097825
s15d1399,-0.025265736017934713
s16d1399,-0.030374705452264422
s17d1399,-0.0630391760391009
s18d1399,-0.034149949611599034
s19d1399,-0.02097421952044222
s20d1399,-0.015649074327422963
s21d1399,-0.017251915665748067
s22d1399,-0.028478556473579754
s23d1399,-0.021756344905702524
s24d1399,-0.018364971329612755
s25d1399,-0.0458781654503315
s26d1399,-0.016170388570331574
s27d1399,-0.02333187998416994
s28d1399,-0.014062143037252292
s29d1399,-0.05532572602754984
s30d1399,-0.11049179398973699
s31d1399,-0.03149089155197532
s32d1399,-0.03392255240587857
s33d1399,-0.02828072411050947
s34d1399,-0.020628158685114938
s35d1399,-0.022989897270428335
s36d1399,-0.022856802438879276
s37d1399,-0.024633736099223424
s38d1399,-0.02039703125126221
s39d1399,-0.020634677210913124
s40d1399,-0.014946576170855598
s41d1399,-0.029406097395123003
s42d1399,-0.057821500326538475
s43d1399,-0.027354371625061956
s44d1399,-0.027982979286353703
s45d1399,-0.025348167632530845
s46d1399,-0.017470064336591345
s47d1399,-0.019373148864175925
s48d1399,-0.02344928646664693
s49d1399,-0.022193235316559604
s50d1399,-0.018194382880709077
s51d1399,-0.016279491516628684
s52d1399,-0.021417047176041606
s53d1399,-0.021867409916540716
s0d1400,-0.01706471461609599
s1d1400,-0.02803451747661518
s2d1400,-0.024627093043804976
s3d1400,-0.016353066953483562
s4d1400,-0.02301879745772544
s5d1400,-0.026463718657167658
s6d1400,-0.028674985301702635
s7d1400,-0.025624039195924833
s8d1400,-0.019649327202571176
s9d1400,-0.020651206622626157
s10d1400,-0.0182086550126168
s11d1400,-0.02349750826176661
s12d1400,-0.03010957279643467
s13d1400,-0.01815887254364372
s14d1400,-0.03248528520157007
s15d1400,-0.013581471032144821
s16d1400,-0.024628179565312006
s17d1400,-0.025449063951885828
s18d1400,-0.018665581778635615
s19d1400,-0.016228912668219124
s20d1400,-0.012102504251190327
s21d1400,-0.009142497284783549
s22d1400,-0.021364302973938896
s23d1400,-0.01128316177326802
s24d1400,-0.019749532427923017
s25d1400,-0.027538533941100403
s26d1400,-0.01636164746973974
s27d1400,-0.025022393770086034
s28d1400,-0.020718621765215293
s29d1400,-0.024256202924808457
s30d1400,-0.025154497491539862
s31d1400,-0.05569084161575773
s32d1400,-0.04000087074454704
s33d1400,-0.01857085302412461
s34d1400,-0.020988465586459962
s35d1400,-0.019012000265828943
s36d1400,-0.006053806528569206
s37d1400,-0.016186999836678755
s38d1400,-0.004991569920380011
s39d1400,-0.006414069835220601
s40d1400,-0.009812521383242215
s41d1400,-0.006213138373478548
s42d1400,-0.009141012553137326
s43d1400,-0.088014044291713
s44d1400,-0.09015572643615476
s45d1400,-0.02410311263710682
s46d1400,-0.06308659358019632
s47d1400,-0.039544091992449626
s48d1400,-0.027914961016846138
s49d1400,-0.031190437850448817
s50d1400,-0.024922253586854695
s51d1400,-0.02728575628233139
s52d1400,-0.017856744455225934
s53d1400,-0.021109038842859598
s0d1401,-0.031706406653760524
s1d1401,-0.01972842791769111
s2d1401,-0.014794003363478274
s3d1401,-0.021248552366532364
s4d1401,-0.017658069728069332
s5d1401,-0.015296815402854188
s6d1401,-0.01454081104517028
s7d1401,-0.020523763653039165
s8d1401,-0.12868076732810174
s9d1401,-0.041885931286098466
s10d1401,-0.018212861464079036
s11d1401,-0.02786789354300847
s12d1401,-0.020379927571655812
s13d1401,-0.043481990916754525
s14d1401,-0.021621898874117446
s15d1401,-0.028284186298306133
s16d1401,-0.03547483079801917
s17d1401,-0.023980500495608556
s18d1401,-0.037981874506595834
s19d1401,-0.028594939862463656
s20d1401,-0.013240083661650049
s21d1401,-0.022312412521557856
s22d1401,-0.018146314189896713
s23d1401,-0.020098910393942265
s24d1401,-0.020898462363490085
s25d1401,-0.01828863890356204
s26d1401,-0.02071415480181482
s27d1401,-0.014261856820157586
s28d1401,-0.014921315538147439
s29d1401,-0.017814250724286267
s30d1401,-0.013548862224320826
s31d1401,-0.019442344029892054
s32d1401,-0.015251331427629496
s33d1401,-0.017515907848709773
s34d1401,-0.020841245342990908
s35d1401,-0.012456759717772084
s36d1401,-0.011011865516872955
s37d1401,-0.01189131751513719
s38d1401,-0.020900992726361457
s39d1401,-0.010363751002201679
s40d1401,-0.009271008510525274
s41d1401,-0.025041763079932673
s42d1401,-0.040102211339323755
s43d1401,-0.016949160463955427
s44d1401,-0.008398564426341156
s45d1401,-0.015709194163555734
s46d1401,-0.007293969655676575
s47d1401,-0.008853317036124535
s48d1401,-0.007362698221131373
s49d1401,-0.009903120301024056
s50d1401,-0.02416508776218331
s51d1401,0.0007059348924097174
s52d1401,-0.010169748159170105
s53d1401,-0.0046627200661556335
s0d1402,-0.00624656231079101
s1d1402,-0.01436542490801807
s2d1402,-0.004582370997114485
s3d1402,-0.005691301644207888
s4d1402,-0.006827560755754891
s5d1402,-0.004382349416367056
s6d1402,-0.007736574393219913
s7d1402,-0.008600607286065326
s8d1402,-0.0028324840301285053
s9d1402,-0.009361205528514454
s10d1402,-0.011678232088026553
s11d1402,-0.006379813332568296
s12d1402,-0.011892287237406202
s13d1402,-0.01822185840095495
s14d1402,-0.008286380043973423
s15d1402,-0.008364310142032224
s16d1402,-0.011329064848766087
s17d1402,-0.0028956422446585993
s18d1402,-0.015044672065772613
s19d1402,-0.007226414575867196
s20d1402,-0.00652711852197869
s21d1402,-0.008203862983134523
s22d1402,-0.006524992035086075
s23d1402,-0.00801042564325965
s24d1402,-0.013105785445261376
s25d1402,-0.011281373485678597
s26d1402,-0.007359915282959295
s27d1402,-0.009257272620770201
s28d1402,-0.009293528881032827
s29d1402,-0.006328756548947588
s30d1402,-0.016858787711399516
s31d1402,-0.00964467758647806
s32d1402,-0.028464461511169353
s33d1402,-0.010376501902674905
s34d1402,-0.00852742167432779
s35d1402,-0.016231534240388583
s36d1402,-0.013913338062147425
s37d1402,-0.02242936643251041
s38d1402,-0.002974628187464903
s39d1402,-0.019064966800341067
s40d1402,-0.008944331615614651
s41d1402,-0.008320500082394185
s42d1402,-0.008337138356700293
s43d1402,-0.009186982428518385
s44d1402,-0.011865780465246495
s45d1402,-0.008344073360370229
s46d1402,0.004763417550584043
s47d1402,0.006996510214969132
s48d1402,2.3053283472476704e-05
s49d1402,0.005174461899262217
s50d1402,0.0033165774913431548
s51d1402,0.006442251033144206
s52d1402,0.002027467357899323
s53d1402,0.004768891583422287
s0d1403,-0.003346433445207072
s1d1403,0.006135950072567169
s2d1403,0.005420367259249584
s3d1403,0.006007850991262085
s4d1403,0.007330198747250445
s5d1403,0.0033588812821973013
s6d1403,-0.007671532556318399
s7d1403,0.004280566291124836
s8d1403,0.0024351644673117276
s9d1403,0.002031151118616476
s10d1403,-0.0032230863563353154
s11d1403,0.0021766021354890606
s12d1403,0.004311872603777054
s13d1403,-0.0008648928420688824
s14d1403,0.0037741554687047343
s15d1403,0.004578227601185118
s16d1403,0.0030625998939076797
s17d1403,0.0033966484735469503
s18d1403,-0.0054053291817895595
s19d1403,0.003439136426470514
s20d1403,0.0033189792213555343
s21d1403,0.001883244572085465
s22d1403,0.0002510219866896195
s23d1403,0.003346612316480325
s24d1403,0.0027000983562018594
s25d1403,0.0025512131635037905
s26d1403,0.0025694729918206045
s27d1403,0.004686775103298355
s28d1403,0.01375081017600199
s29d1403,0.014510866558943875
s30d1403,0.012741592524970192
s31d1403,0.011838323278863618
s32d1403,0.013345344048600714
s33d1403,0.008574119550601967
s34d1403,0.012074678598973584
s35d1403,0.00911902713832909
s36d1403,0.014275990174333529
s37d1403,0.015464960481979921
s38d1403,0.002636868064564566
s39d1403,0.011219376981032909
s40d1403,0.009742026768056989
s41d1403,0.009741542487250204
s42d1403,0.011270443293608786
s43d1403,0.012327954719982402
s44d1403,0.008702958268808037
s45d1403,0.007078919802187107
s46d1403,0.013056639815623711
s47d1403,0.012174008331457294
s48d1403,0.013720219660810364
s49d1403,0.011064404911799677
s50d1403,0.013048822779186814
s51d1403,0.012115140565789075
s52d1403,0.010274415270722658
s53d1403,0.013360412776639097
s0d1404,0.011930875052378512
s1d1404,0.01088429522794447
s2d1404,0.012428225796642964
s3d1404,0.012180105017415574
s4d1404,0.004989328137957227
s5d1404,0.005165583379936164
s6d1404,0.012714577090139793
s7d1404,0.010690373669831742
s8d1404,0.011154074884833366
s9d1404,0.009348379178442112
s10d1404,0.014202297395434658
s11d1404,0.007805073272716561
s12d1404,0.0056764750796809895
s13d1404,0.07164248254931102
s14d1404,0.029040202496708387
s15d1404,0.04168786485050187
s16d1404,0.0018960843612456247
s17d1404,0.01473828275608967
s18d1404,0.004352967683558426
s19d1404,-0.010241554552025276
s20d1404,0.027781883579653957
s21d1404,0.01909926850846696
s22d1404,0.013680111172234012
s23d1404,0.01318106861384179
s24d1404,0.019219160336657604
s25d1404,0.14503615464924943
s26d1404,0.19449262532196762
s27d1404,0.07269811101321481
s28d1404,0.0007703026213708736
s29d1404,-0.009044543974781223
s30d1404,0.12917154166270567
s31d1404,0.07936863267273617
s32d1404,0.11225941545522572
s33d1404,0.026600898735426568
s34d1404,0.02058038621319179
s35d1404,0.011960431528216913
s36d1404,-0.0018194766478464783
s37d1404,0.008564813003335057
s38d1404,0.007035508981497714
s39d1404,0.010146607080777331
s40d1404,0.011756831740055674
s41d1404,0.007489233396687463
s42d1404,0.01785904254940123
s43d1404,0.01134500597351998
s44d1404,0.005370835144236049
s45d1404,0.0060043659749411255
s46d1404,0.005164191121805967
s47d1404,0.008669435213234303
s48d1404,0.008770140801098218
s49d1404,0.006781597505343047
s50d1404,0.008447942104949828
s51d1404,0.007163081631771681
s52d1404,0.010488785973825607
s53d1404,0.007763330504250054
s0d1405,0.0072242278431418555
s1d1405,0.0004778413784356436
s2d1405,0.005332897642797645
s3d1405,0.007160043123273599
s4d1405,0.015763185514296993
s5d1405,0.010332121473200652
s6d1405,0.019055123281533873
s7d1405,0.0037549741150183
s8d1405,0.008323740519092748
s9d1405,-0.0007113112120997293
s10d1405,0.010676792478013527
s11d1405,0.00535829564024849
s12d1405,0.008476665948568675
s13d1405,0.009387144159005904
s14d1405,0.012954159108402306
s15d1405,0.009967622718328127
s16d1405,0.010282110745257879
s17d1405,0.009741427166312338
s18d1405,0.009855989017517216
s19d1405,0.00987773718483932
s20d1405,0.006838429232034182
s21d1405,0.013358687789324319
s22d1405,0.007584108522380936
s23d1405,0.012676014387933192
s24d1405,0.0066059484756099685
s25d1405,0.009450161427079183
s26d1405,0.006502027407455842
s27d1405,0.014356257519762756
s28d1405,0.004683370003116869
s29d1405,0.007192991229121844
s30d1405,0.006728899977584812
s31d1405,0.006750015736118338
s32d1405,0.007463116793144049
s33d1405,0.027831462736065085
s34d1405,0.04809959296818443
s35d1405,0.003299966993624082
s36d1405,0.005540465476257977
s37d1405,0.006530202021940899
s38d1405,0.008165643270150971
s39d1405,0.008011470136522283
s40d1405,0.0076235880063055695
s41d1405,0.0020172220708555982
s42d1405,0.009567101230952942
s43d1405,0.008835650304131446
s44d1405,0.008004907978795595
s45d1405,0.009323371738773435
s46d1405,0.004916820681813665
s47d1405,0.008119430891115382
s48d1405,0.0078073514227545516
s49d1405,0.007792597460580286
s50d1405,0.007729928359142508
s51d1405,0.009183782823102154
s52d1405,0.009654798789624733
s53d1405,0.008156840386307396
s0d1406,0.006655084962414744
s1d1406,0.007264787924683682
s2d1406,0.0014041992169982198
s3d1406,0.005901165564866969
s4d1406,0.010344374256047797
s5d1406,0.007522610734113385
s6d1406,0.008811231500215403
s7d1406,0.00792240612599155
s8d1406,0.00944161648972219
s9d1406,0.007652595195132525
s10d1406,0.008399653384340174
s11d1406,0.00901986284516403
s12d1406,0.010162970666257928
s13d1406,0.00922489493317428
s14d1406,0.009975385436692895
s15d1406,0.007892480914574057
s16d1406,0.006891755370364697
s17d1406,0.008469413792359628
s18d1406,0.0076803433235766855
s19d1406,0.007608265567582898
s20d1406,0.008686160915505729
s21d1406,0.009683879547961289
s22d1406,-0.0014015732430591107
s23d1406,0.009137031058522486
s24d1406,0.009546498305557746
s25d1406,0.008335157452182863
s26d1406,0.005127117138219457
s27d1406,0.0006868721627619045
s28d1406,0.007512102806451074
s29d1406,0.00677853247951934
s30d1406,0.009721112387561558
s31d1406,0.009108097127133358
s32d1406,0.006042522491525145
s33d1406,0.010273531401304587
s34d1406,0.0040639285096197054
s35d1406,0.0077060166754649205
s36d1406,0.006820733206562806
s37d1406,0.0079414926640618
s38d1406,0.010642234738400886
s39d1406,-0.0003649828905690766
s40d1406,0.007739901900404423
s41d1406,0.00981723158615997
s42d1406,0.009820533624446636
s43d1406,0.0043460837265433434
s44d1406,0.021580165623136048
s45d1406,0.027145416665505823
s46d1406,0.0029789188656293777
s47d1406,-0.0021224165193742574
s48d1406,0.004603038713125066
s49d1406,0.008402008020076167
s50d1406,0.004885807502127797
s51d1406,-0.011480954367820314
s52d1406,-0.007214173432804852
s53d1406,-0.01270542082778334
s0d1407,-0.00902522330536169
s1d1407,-0.010688274101639684
s2d1407,-0.0079989121698695
s3d1407,-0.008137456651438887
s4d1407,-0.008458544018129704
s5d1407,-0.008253800685351202
s6d1407,-0.008903088569642663
s7d1407,-0.010661575670563556
s8d1407,-0.007079508674502983
s9d1407,-0.009895760240618928
s10d1407,-0.009783514990497458
s11d1407,-0.007071578782271083
s12d1407,-0.005854935060081966
s13d1407,-0.009599336958929575
s14d1407,-0.004542105953674151
s15d1407,-0.006633427759673457
s16d1407,-0.0028323000029965816
s17d1407,-0.014700940644361272
s18d1407,-0.006278445238616884
s19d1407,-0.008574335913580016
s20d1407,-0.009801932754228585
s21d1407,-0.0034957585699149363
s22d1407,-0.005727737040969044
s23d1407,-0.006961462874237941
s24d1407,-0.009223571227519378
s25d1407,-0.004529462688529905
s26d1407,-0.008341990203568024
s27d1407,-0.006912946397783049
s28d1407,-0.005845081265664402
s29d1407,-0.014554053968463373
s30d1407,-0.008109279135404032
s31d1407,0.05763329386547056
s32d1407,0.0751008310019443
s33d1407,-0.006248628385620476
s34d1407,-0.009359324645263862
s35d1407,-0.01453657538724406
s36d1407,-0.014794315466884225
s37d1407,-0.013744480670109891
s38d1407,-0.008045270392574726
s39d1407,-0.0072664974834020235
s40d1407,-0.005263623253809472
s41d1407,-0.011893775333828651
s42d1407,-0.008674995247629848
s43d1407,-0.010612380279281387
s44d1407,-0.005247476913084435
s45d1407,-0.008329777483484607
s46d1407,-0.0032356188406242707
s47d1407,-0.006485418139527976
s48d1407,-0.0038832330711940227
s49d1407,-0.004385890431327099
s50d1407,-0.006274379397100738
s51d1407,-0.005115567593014143
s52d1407,-0.007833234933799914
s53d1407,-0.0033775996103755854
s0d1408,-0.009380722360077413
s1d1408,0.0023042876818875173
s2d1408,0.00483920907166707
s3d1408,0.007112578490984678
s4d1408,0.007781940658878133
s5d1408,0.00841533038035853
s6d1408,0.008170800466790216
s7d1408,0.00984716221217395
s8d1408,0.0064351138988417815
s9d1408,0.0017767864026913514
s10d1408,0.0008340811498311045
s11d1408,0.006392528107018191
s12d1408,0.007767041945906394
s13d1408,0.007163737232417025
s14d1408,0.006077362656597954
s15d1408,-0.0024188315263622244
s16d1408,0.010084888015800094
s17d1408,0.01033612194978543
s18d1408,0.027425790564665486
s19d1408,0.03494932910718918
s20d1408,0.053775221679888977
s21d1408,0.009038933377242132
s22d1408,0.008919721804040465
s23d1408,0.009979795924842846
s24d1408,0.012962134169976897
s25d1408,0.019398935603737868
s26d1408,0.026054419598639685
s27d1408,0.04107422257614367
s28d1408,0.006693374315246914
s29d1408,0.016201950881359825
s30d1408,-0.0032120164340646816
s31d1408,0.0030611150458304346
s32d1408,-0.024499830014474155
s33d1408,-0.01099192203694738
s34d1408,-0.011311120269074607
s35d1408,-0.012773679948596989
s36d1408,-0.01278449554855279
s37d1408,-0.013406829347563574
s38d1408,-0.002224527512093899
s39d1408,-0.00908510901641442
s40d1408,-0.0006983783156841016
s41d1408,-0.0008173245588247516
s42d1408,-0.0011290836059773268
s43d1408,-0.005598894951305344
s44d1408,-0.008564029014297352
s45d1408,-0.01363321710292675
s46d1408,-0.0009400140188266064
s47d1408,0.002056316063087229
s48d1408,0.0025858283486570443
s49d1408,0.003312785471511634
s50d1408,-0.0008234601069886695
s51d1408,-0.0023547199092193057
s52d1408,0.003236801565347386
s53d1408,-0.005331065598362977
s0d1409,-0.0037886391044048458
s1d1409,0.003017523362881431
s2d1409,0.0015381696452198418
s3d1409,-0.012129799748964162
s4d1409,-0.003096769749219252
s5d1409,0.00070275261247826
s6d1409,-0.0009075301051867466
s7d1409,0.001541811100461258
s8d1409,0.00132772704291121
s9d1409,-0.002593078166882451
s10d1409,-0.0072824163060991425
s11d1409,-0.005021066969067251
s12d1409,-0.00383251560129088
s13d1409,-0.008878258265396087
s14d1409,-0.003534594894932439
s15d1409,-0.0035705311654283846
s16d1409,-0.004632459953488748
s17d1409,-0.02437883428551953
s18d1409,-0.026063480980880727
s19d1409,-0.011411465475786121
s20d1409,-0.0015790553163860903
s21d1409,-0.003039114166507366
s22d1409,-0.021661739287852293
s23d1409,-0.010799352062492305
s24d1409,-0.028616255052853933
s25d1409,-0.06674939745897407
s26d1409,-0.04668469181499789
s27d1409,-0.03056024303759022
s28d1409,-0.020123543174961515
s29d1409,-0.015574539216751372
s30d1409,-0.027781563493650994
s31d1409,-0.021576760965614474
s32d1409,-0.03479049092850581
s33d1409,-0.01827373623730687
s34d1409,-0.015721472280402906
s35d1409,-0.003382389371156716
s36d1409,-0.022939650948295056
s37d1409,-0.014291879949755348
s38d1409,-0.024281684184897994
s39d1409,-0.022719774855621374
s40d1409,-0.009570895032287741
s41d1409,-0.038674750422519846
s42d1409,-0.013947327779102136
s43d1409,-0.009629836518684556
s44d1409,-0.0051682420901120255
s45d1409,-0.0015019171560158237
s46d1409,-0.012331436973818628
s47d1409,-0.005550237856268132
s48d1409,-0.0030606779062417634
s49d1409,-0.006104926479688157
s50d1409,-0.0016386898753718605
s51d1409,-0.0007522699402954126
s52d1409,-0.013302900082492398
s53d1409,-0.0069328074831918225
s0d1410,-0.0015073136909853659
s1d1410,-0.0007341314155036738
s2d1410,-0.003818813814819331
s3d1410,-0.0006498365504850456
s4d1410,0.002903542696749809
s5d1410,0.0019124897530004414
