date_time,return
s53d1266,-0.01257609426255607
s0d1267,-0.013131814205147117
s1d1267,-0.011859067776145829
s2d1267,-0.015011210724413072
s3d1267,-0.013852758845399809
s4d1267,-0.012704312007816493
s5d1267,-0.021355947046843973
s6d1267,-0.011085329286525229
s7d1267,-0.013339939913870936
s8d1267,-0.014050071615681205
s9d1267,-0.013531672349275724
s10d1267,-0.01855806264333331
s11d1267,-0.016223625162445098
s12d1267,-0.011447067234077912
s13d1267,-0.012615707173251587
s14d1267,-0.009004020208744495
s15d1267,-0.015529714416229072
s16d1267,-0.010420511686404857
s17d1267,-0.015081490849768116
s18d1267,-0.013463970057138931
s19d1267,-0.015480169457934071
s20d1267,-0.012700545350947355
s21d1267,-0.015681810713614207
s22d1267,-0.0132254796494446
s23d1267,-0.012293080210908566
s24d1267,-0.025556274206038145
s25d1267,-0.016698598107281453
s26d1267,-0.011811293415833621
s27d1267,-0.012215215275959961
s28d1267,-0.012219274667091603
s29d1267,-0.012037882365273131
s30d1267,-0.011956221134523305
s31d1267,-0.009541230299297286
s32d1267,-0.014081413836714327
s33d1267,-0.012136278079960015
s34d1267,-0.008559377296134683
s35d1267,-0.010424324388188647
s36d1267,-0.0157838864621043
s37d1267,-0.009546912124165901
s38d1267,-0.012818804587316483
s39d1267,-0.01877895512832099
s40d1267,-0.01146741133511028
s41d1267,-0.015234162251439122
s42d1267,-0.015171620905093532
s43d1267,-0.010480849540881635
s44d1267,-0.010810805724213106
s45d1267,-0.01599785171936923
s46d1267,-0.015140980316757806
s47d1267,-0.015549626844390207
s48d1267,-0.012740408452753715
s49d1267,-0.024714772300785455
s50d1267,-0.019823475618802114
s51d1267,-0.012666838673887505
s52d1267,-0.009049033001172633
s53d1267,-0.02560743896451906
s0d1268,-0.018412851123502494
s1d1268,-0.018691795500591947
s2d1268,-0.015991136328779864
s3d1268,-0.01966219204302336
s4d1268,-0.01825327035012506
s5d1268,-0.017319241870466684
s6d1268,-0.011882622076661138
s7d1268,-0.015998368499835602
s8d1268,-0.019005026346887742
s9d1268,-0.014467395778568506
s10d1268,-0.021313122834670628
s11d1268,-0.018308308600487443
s12d1268,-0.016137805457227827
s13d1268,-0.017860097746534766
s14d1268,-0.016836304637207665
s15d1268,-0.020374673723349817
s16d1268,-0.012760091819000185
s17d1268,-0.014012416285115958
s18d1268,-0.015701689384710813
s19d1268,-0.022768797707790587
s20d1268,-0.01683163051528315
s21d1268,-0.021208308263083387
s22d1268,-0.01753727595879417
s23d1268,-0.018742051580727913
s24d1268,-0.014329536550987433
s25d1268,-0.01937325132370247
s26d1268,-0.013867938383700713
s27d1268,-0.011790198715943858
s28d1268,-0.017134095580636582
s29d1268,-0.01382706337370792
s30d1268,-0.01761966093275492
s31d1268,-0.015613369315699299
s32d1268,-0.016001899281032718
s33d1268,-0.015498414812793362
s34d1268,-0.01814414040439694
s35d1268,-0.01556535646742355
s36d1268,-0.012878891051200554
s37d1268,-0.013791409494366701
s38d1268,-0.012435356172752526
s39d1268,-0.021229121364297304
s40d1268,-0.021595892292372063
s41d1268,-0.015579548841079753
s42d1268,-0.012852652249262672
s43d1268,-0.01509719752294315
s44d1268,-0.01611626260900188
s45d1268,-0.018508937686632886
s46d1268,-0.012935668612685958
s47d1268,-0.014760937636562
s48d1268,-0.01989990399261962
s49d1268,-0.023820725327568185
s50d1268,-0.020312703722537115
s51d1268,-0.030100758030042637
s52d1268,-0.02073186805631034
s53d1268,-0.002338831919621711
s0d1269,-0.03683358401235194
s1d1269,-0.03926907512322254
s2d1269,-0.027670460203523605
s3d1269,-0.0239399732372043
s4d1269,-0.028651391382179345
s5d1269,-0.0158463399664104
s6d1269,-0.02533036654319717
s7d1269,-0.03652880726838382
s8d1269,-0.032291173495670726
s9d1269,-0.03091790156369376
s10d1269,-0.017346199526099653
s11d1269,-0.021836450912741983
s12d1269,-0.02262334480090828
s13d1269,-0.01825936775456316
s14d1269,-0.023889719836579514
s15d1269,-0.019276032790930892
s16d1269,-0.027832716488517987
s17d1269,-0.022621549697549995
s18d1269,-0.02709317977113238
s19d1269,-0.022165032842417096
s20d1269,-0.022507213066165207
s21d1269,-0.026225399468981874
s22d1269,-0.02322780123788903
s23d1269,-0.03956493698963006
s24d1269,-0.04190277604369749
s25d1269,-0.044943697961751364
s26d1269,-0.024124956364343683
s27d1269,-0.02812357815527523
s28d1269,-0.03499702579695772
s29d1269,-0.03560557445136729
s30d1269,-0.027747521723494647
s31d1269,-0.030881541840694474
s32d1269,-0.020309840327690162
s33d1269,-0.02366119388501404
s34d1269,-0.0291080114363954
s35d1269,-0.03000170597370175
s36d1269,-0.027852211914829162
s37d1269,-0.022631721820476767
s38d1269,-0.022758177031417373
s39d1269,-0.02247900191325741
s40d1269,-0.018484563304928852
s41d1269,-0.021895410781708247
s42d1269,-0.021574521765262922
s43d1269,-0.0230379616160328
s44d1269,-0.023240532299233035
s45d1269,-0.024284499670014257
s46d1269,-0.016668396276942048
s47d1269,-0.03017226804439842
s48d1269,-0.0318678157379644
s49d1269,-0.03400483680458593
s50d1269,-0.030760334267880312
s51d1269,-0.020411238056388437
s52d1269,-0.03419128569311323
s53d1269,-0.023433950227245887
s0d1270,-0.026867985805393995
s1d1270,-0.025472377366492997
s2d1270,-0.014806677789621116
s3d1270,-0.02714194474501758
s4d1270,-0.022446711733624797
s5d1270,-0.015472242984281896
s6d1270,-0.0143988621261807
s7d1270,-0.02309228106083131
s8d1270,-0.020765448933239672
s9d1270,-0.01975847770209333
s10d1270,-0.019282721652571836
s11d1270,-0.018783204120531753
s12d1270,-0.020239125723054266
s13d1270,-0.019784374170950796
s14d1270,-0.01533388594603853
s15d1270,-0.019176776697122675
s16d1270,-0.016245611307556595
s17d1270,-0.02006948224853803
s18d1270,-0.01845557948678488
s19d1270,-0.01780020300375832
s20d1270,-0.01671840967839816
s21d1270,-0.013885504965331436
s22d1270,-0.019057901900831783
s23d1270,-0.018971700108536098
s24d1270,-0.016559740337066284
s25d1270,-0.017402388686525147
s26d1270,-0.017055819039585005
s27d1270,-0.01327002542874911
s28d1270,-0.017085266961741778
s29d1270,-0.015753041259651036
s30d1270,-0.022756920597952226
s31d1270,-0.020975322160889973
s32d1270,-0.018667852870239865
s33d1270,-0.0027050495189740323
s34d1270,-0.019141200878143815
s35d1270,0.00011659812585857951
s36d1270,-0.024662132925913
s37d1270,-0.03401708706092906
s38d1270,-0.022336419758995963
s39d1270,-0.028378448871043595
s40d1270,-0.016651914653382095
s41d1270,-0.022130533104756604
s42d1270,-0.023517154059656518
s43d1270,-0.01702686292618126
s44d1270,-0.018506746616878397
s45d1270,-0.014085806301437569
s46d1270,-0.021009015271425454
s47d1270,-0.010911417025122792
s48d1270,-0.010871735234545543
s49d1270,-0.013065481058907098
s50d1270,-0.012600159358985324
s51d1270,-0.018841439255682352
s52d1270,-0.013986656712402238
s53d1270,-0.013418646044340996
s0d1271,-0.02498025449723837
s1d1271,-0.023126390733137256
s2d1271,-0.017450397796627472
s3d1271,-0.014995001671370519
s4d1271,-0.03393405300547359
s5d1271,-0.0234541131389569
s6d1271,-0.01547249379235599
s7d1271,-0.012748459041103475
s8d1271,-0.0207329130438556
s9d1271,-0.015831929957320325
s10d1271,-0.0171828499344776
s11d1271,-0.019895088477312306
s12d1271,-0.016857442872127457
s13d1271,-0.013020302689169507
s14d1271,-0.011863457887173787
s15d1271,-0.018737214294527432
s16d1271,-0.02961950874904228
s17d1271,-0.030288302420777524
s18d1271,-0.024655258623646883
s19d1271,-0.021875096679742034
s20d1271,-0.024154889251417285
s21d1271,-0.021281231594457533
s22d1271,-0.03284271049648969
s23d1271,-0.03596869463395246
s24d1271,-0.019018943737494264
s25d1271,-0.019725039891176993
s26d1271,-0.028782171960777297
s27d1271,-0.02157082703981606
s28d1271,-0.02070893714885718
s29d1271,-0.02228541603014858
s30d1271,-0.022131851371175154
s31d1271,-0.03395764213561355
s32d1271,-0.020400007156654118
s33d1271,-0.02229520207845891
s34d1271,-0.022368355833264783
s35d1271,-0.015089682112090795
s36d1271,-0.03447436946281583
s37d1271,-0.022579288514333853
s38d1271,-0.020803019656672254
s39d1271,-0.02795617306348355
s40d1271,-0.024535004458861347
s41d1271,-0.01892305550368148
s42d1271,-0.01731654909483829
s43d1271,-0.02473255984674557
s44d1271,-0.01905599304102284
s45d1271,-0.02068653655654567
s46d1271,-0.017603136266004172
s47d1271,-0.029254911945301384
s48d1271,-0.03004736607738399
s49d1271,-0.01982640797539231
s50d1271,-0.02367913399693457
s51d1271,-0.023893838839220492
s52d1271,-0.02022799335516328
s53d1271,-0.02135059412432963
s0d1272,-0.01826011569356711
s1d1272,-0.025233499667079013
s2d1272,-0.01904588047575538
s3d1272,-0.04932255467591114
s4d1272,-0.04850492822865562
s5d1272,-0.03230587215680845
s6d1272,-0.028614088417958285
s7d1272,-0.026233829060766736
s8d1272,-0.026515655495131015
s9d1272,-0.026084437040478237
s10d1272,-0.03230838741301016
s11d1272,-0.02991038122486443
s12d1272,-0.024398786848473093
s13d1272,-0.025687470998980808
s14d1272,-0.021548431468117604
s15d1272,-0.025222908101201036
s16d1272,-0.01981965812275993
s17d1272,-0.017572707796075965
s18d1272,-0.01137485055699023
s19d1272,-0.02744999202783457
s20d1272,-0.020295787936210143
s21d1272,-0.021643688025628275
s22d1272,-0.01787847911609592
s23d1272,-0.0332380153295016
s24d1272,-0.02491463982802207
s25d1272,-0.024459117468836618
s26d1272,-0.042607257176492164
s27d1272,-0.04149752144625038
s28d1272,-0.025528297727324827
s29d1272,-0.04153111215885769
s30d1272,-0.029501713782347793
s31d1272,-0.024162999343010926
s32d1272,-0.014662120413242562
s33d1272,-0.02414616412569436
s34d1272,-0.039279994503453285
s35d1272,-0.03319318120249095
s36d1272,-0.03349079443970751
s37d1272,-0.030976885833346835
s38d1272,-0.03822909825480907
s39d1272,-0.02993509995161824
s40d1272,-0.021026103000616338
s41d1272,-0.020364999263905396
s42d1272,-0.020621038980989846
s43d1272,-0.030368814336364233
s44d1272,-0.020737602107424646
s45d1272,-0.023070549352949193
s46d1272,-0.01742861420455621
s47d1272,-0.018183374137477722
s48d1272,-0.017991001784605866
s49d1272,-0.020236553267394278
s50d1272,-0.022662104614024937
s51d1272,-0.021230924470320624
s52d1272,-0.02986970643372454
s53d1272,-0.039038629999308704
s0d1273,-0.04072184198964897
s1d1273,-0.03966292009426543
s2d1273,-0.04369844976594499
s3d1273,-0.0320028149753652
s4d1273,-0.03801832564015807
s5d1273,-0.04479762834137268
s6d1273,-0.03775105862243592
s7d1273,-0.02606318579732206
s8d1273,-0.02442003693377233
s9d1273,-0.02561271013587983
s10d1273,-0.026702801125128583
s11d1273,-0.030495147477103624
s12d1273,-0.0017213832006232697
s13d1273,-0.0017753436972368563
s14d1273,-0.0012660024359444598
s15d1273,-0.004284298242962102
s16d1273,-0.004162155493790656
s17d1273,-0.0033725580492452714
s18d1273,-0.0013566075585633199
s19d1273,-0.002386895728560593
s20d1273,-0.0063824991184059385
s21d1273,-0.005397783176375746
s22d1273,-0.004573291366715151
s23d1273,-0.0082077875185353
s24d1273,-0.006914464390178061
s25d1273,-0.0045769041927805265
s26d1273,-0.003721105912477057
s27d1273,-0.003391396849235238
s28d1273,-0.004139487645372075
s29d1273,-0.004467022083395763
s30d1273,-0.0035356336940273415
s31d1273,-0.004445743611395026
s32d1273,-0.0036145987535465456
s33d1273,-0.00254410101424185
s34d1273,-0.006044722623739627
s35d1273,-0.0022098476641477125
s36d1273,-0.0029630975279912692
s37d1273,-0.003650194437735967
s38d1273,-0.003670061204735891
s39d1273,-0.005154596524245791
s40d1273,-0.004341500525096148
s41d1273,-0.0040479094254361496
s42d1273,-0.005507055091655148
s43d1273,-0.0043242247403638785
s44d1273,-0.004371213184229864
s45d1273,-0.0036505066752754315
s46d1273,-0.0019720746805349876
s47d1273,-0.0034375035383111168
s48d1273,-0.006187489449850138
s49d1273,-0.004243082782520905
s50d1273,-0.003705087954433213
s51d1273,-0.004439801674604082
s52d1273,-0.006741891253783304
s53d1273,-0.003932128618887739
s0d1274,-0.00574122314118784
s1d1274,-0.004778059686082172
s2d1274,-0.007911628199854786
s3d1274,-0.004769241073491055
s4d1274,-0.006233466254296066
s5d1274,-0.004130560423024063
s6d1274,-0.002391726665213422
s7d1274,-0.003278106548743792
s8d1274,-0.0029547023086131307
s9d1274,-0.003870817862071641
s10d1274,-0.0034362209116779495
s11d1274,-0.0038178140984600475
s12d1274,-0.007558308303373988
s13d1274,-0.0059275853161134965
s14d1274,-0.004869771767234844
s15d1274,-0.006433257706690314
s16d1274,-0.006078159614538448
s17d1274,-0.001850450735411899
s18d1274,-0.002610023589155435
s19d1274,-0.0015925917762432927
s20d1274,-0.0015641585960018498
s21d1274,-0.00244403142675136
s22d1274,-0.0033895660599079216
s23d1274,-0.002744906999302827
s24d1274,-0.0027545630255321274
s25d1274,-0.0032747941955016515
s26d1274,-0.0026483918927695813
s27d1274,-0.00242810755140195
s28d1274,-0.0018059571946426366
s29d1274,-0.0017150118264436486
s30d1274,-0.002002075749650208
s31d1274,-0.0017062165724532324
s32d1274,-0.002397879303143312
s33d1274,-0.002628582193567308
s34d1274,-0.0018578734915970828
s35d1274,-0.001959626941273469
s36d1274,-0.00046850641598129936
s37d1274,-0.0051878393217747116
s38d1274,-0.002335272877797087
s39d1274,-0.001356517491697522
s40d1274,-0.003507019684535849
s41d1274,-0.0021852866793094046
s42d1274,-0.0011972994865643441
s43d1274,-0.0010654945472809724
s44d1274,-0.0023228924714635392
s45d1274,-0.0014896421080778603
s46d1274,-0.003318643855206354
s47d1274,-0.004344869110747892
s48d1274,-0.0025295304496926836
s49d1274,-0.0011877906198330887
s50d1274,-0.003215747119210248
s51d1274,-0.0015818837909945295
s52d1274,-0.002232920044868184
s53d1274,-0.0014856034199179956
s0d1275,-0.0033613425876385097
s1d1275,-0.004782046582869228
s2d1275,-0.005954972927093539
s3d1275,-0.0051344638758600925
s4d1275,-0.0038010205000235083
s5d1275,-0.004263171693112365
s6d1275,-0.005551902640623636
s7d1275,-0.000945167479990231
s8d1275,-0.0027978209745846546
s9d1275,-0.002016051934936686
s10d1275,-0.004377491293137072
s11d1275,-0.003295493741455084
s12d1275,-0.004706646597830009
s13d1275,-0.0016658191688669255
s14d1275,-0.0023912587231317657
s15d1275,-0.004414733087646758
s16d1275,-0.00222736288005695
s17d1275,-0.0012429857818903782
s18d1275,-0.004518484124919386
s19d1275,-0.004837820249209657
s20d1275,-0.006442914006003285
s21d1275,-0.0021714425269725455
s22d1275,-0.002598274118264534
s23d1275,-0.0023296616999881276
s24d1275,-0.00233233783688789
s25d1275,-0.003340571546663674
s26d1275,-0.003890480024680994
s27d1275,-0.003344466631814557
s28d1275,-0.0030113090503217236
s29d1275,-0.0020307468855617844
s30d1275,-0.0029716399765038594
s31d1275,-0.0022211474532596387
s32d1275,-0.0026486899347697773
s33d1275,-0.0029342441191934866
s34d1275,-0.002107025938185676
s35d1275,-0.0028697624395066174
s36d1275,-0.0026172378090098094
s37d1275,-0.0017309352744971519
s38d1275,-0.002525493042194452
s39d1275,-0.005075834904608703
s40d1275,-0.00321404563916598
s41d1275,-0.0035128951973794178
s42d1275,-0.004094817722856963
s43d1275,-0.0024261934906970413
s44d1275,-0.00364990570525773
s45d1275,-0.002040955546832029
s46d1275,-0.0017481378195720277
s47d1275,-0.0022134180734769892
s48d1275,-0.002834921449274104
s49d1275,-0.0018343068872536386
s50d1275,-0.0028687819101659356
s51d1275,-0.0027460000424695914
s52d1275,-0.0038611726905624444
s53d1275,-0.0025362959528836314
s0d1276,-0.0025956320502708305
s1d1276,-0.0026705497048851593
s2d1276,-0.0015920748558536611
s3d1276,-0.0022003263357083603
s4d1276,-0.00158553366602264
s5d1276,-0.0019602377518155587
s6d1276,-0.0002211923288237853
s7d1276,-0.0025787418495234046
s8d1276,-0.002715192367890998
s9d1276,-0.0007641256101838809
s10d1276,-0.0020212229608908222
s11d1276,-0.001045072537794991
s12d1276,-0.002553581556672873
s13d1276,-0.0013207099274106784
s14d1276,-0.002095246651621626
s15d1276,-0.0024796408462823194
s16d1276,-0.0025486762435180154
s17d1276,-0.0027122771156074055
s18d1276,-0.001948963270739213
s19d1276,-0.0020984230550733776
s20d1276,-0.0022090519136642355
s21d1276,-0.0016982073953185454
s22d1276,-0.0013735024514194118
s23d1276,-0.0007674759132320456
s24d1276,-0.002793349691009272
s25d1276,-0.0019128731216733396
s26d1276,-0.003437502694489708
s27d1276,-0.001675600600357566
s28d1276,-0.0035747891206628487
s29d1276,-0.004023803066792117
s30d1276,-0.00362105289842195
s31d1276,-0.0021620638495636743
s32d1276,-0.0031080800880675325
s33d1276,-0.002301991993679374
s34d1276,-0.001702870747985372
s35d1276,-0.0033875767644598468
s36d1276,-0.0014034171531799788
s37d1276,-0.0011439087589216138
s38d1276,-0.0018461990767896638
s39d1276,-0.002154671629402646
s40d1276,-0.002006117643736657
s41d1276,-0.0016814072261350631
s42d1276,-0.0014505027109723082
s43d1276,-0.0018868226414062309
s44d1276,-0.0024816608350916912
s45d1276,-0.0016567540626323332
s46d1276,-0.002659607456675682
s47d1276,-0.00044116025601196283
s48d1276,-0.0006588563019297956
s49d1276,-0.0018041260322583718
s50d1276,-0.0016713255862649563
s51d1276,-0.002302429585128228
s52d1276,-0.0020676582128193862
s53d1276,-0.0020538604128713415
s0d1277,-0.001469709012908495
s1d1277,-0.002895129055615879
s2d1277,-0.003088126104895104
s3d1277,-0.0025206886523267127
s4d1277,-0.002814914732625704
s5d1277,-0.0030198941766497707
s6d1277,-0.0025651722676391124
s7d1277,-0.0032191798396709473
s8d1277,-0.0030590556916542206
s9d1277,-0.0026183168170150406
s10d1277,-0.0021257695941550208
s11d1277,-0.0021457058824811024
s12d1277,-0.0016362316012640673
s13d1277,-0.00692894644886266
s14d1277,-0.007637796680973862
s15d1277,-0.007638154984820354
s16d1277,-0.0057047595227520025
s17d1277,-0.005457325250330118
s18d1277,-0.006771373602041106
s19d1277,-0.004132839473811594
s20d1277,-0.0033065998539774143
s21d1277,-0.004313213422393154
s22d1277,-0.005088431623409473
s23d1277,-0.004797628010753899
s24d1277,-0.0027163129346864023
s25d1277,-0.0038868105841135528
s26d1277,-0.0030363438963087836
s27d1277,-0.003010615535982103
s28d1277,-0.003252605713684186
s29d1277,-0.003022978740299629
s30d1277,-0.003983878717142096
s31d1277,-0.0062271664123400355
s32d1277,-0.006244776624698822
s33d1277,-0.004658313654429202
s34d1277,-0.006165820413774525
s35d1277,-0.00637575522651885
s36d1277,-0.014831076364162712
s37d1277,-0.009101938565840326
s38d1277,-0.008924826859050279
s39d1277,-0.008216234936113356
s40d1277,-0.004715006947279368
s41d1277,-0.005143348968603628
s42d1277,-0.0052091883973679155
s43d1277,-0.004106072478970356
s44d1277,-0.00324220205815414
s45d1277,-0.004672119995281392
s46d1277,-0.006357367299356552
s47d1277,-0.00269779320422901
s48d1277,-0.0029868665401034987
s49d1277,-0.004403170294033421
s50d1277,-0.006199886067800872
s51d1277,-0.005379898099637071
s52d1277,-0.006076001951898812
s53d1277,-0.004702344271341217
s0d1278,-0.0032773422860425403
s1d1278,-0.00380965584357336
s2d1278,-0.0034505244519500424
s3d1278,-0.00425014966030975
s4d1278,-0.004578022882607786
s5d1278,-0.0050895068020812605
s6d1278,-0.005090800102565477
s7d1278,-0.003375133664704314
s8d1278,-0.004814844906244928
s9d1278,-0.005361880981311109
s10d1278,-0.007402940915029291
s11d1278,-0.005572223842501723
s12d1278,-0.0043837768875668185
s13d1278,-0.006382584343019225
s14d1278,-0.0032313336138409246
s15d1278,-0.003520623133615932
s16d1278,-0.0037221979417044688
s17d1278,-0.003207409658949836
s18d1278,-0.003263730699419474
s19d1278,-0.005637935754881103
s20d1278,-0.004366470013338594
s21d1278,-0.004039662017186005
s22d1278,-0.003354950214338316
s23d1278,-0.003500249947120137
s24d1278,-0.003131074705603756
s25d1278,-0.0034966234588377576
s26d1278,-0.002941518977635814
s27d1278,-0.003218938357392156
s28d1278,-0.003039654590294827
s29d1278,-0.0026920452993435895
s30d1278,-0.003729168340702611
s31d1278,-0.0033816320124769655
s32d1278,-0.0030882270771439247
s33d1278,-0.0034369791963190935
s34d1278,-0.0028734270017522255
s35d1278,-0.0034534211884587286
s36d1278,-0.0024730358543589943
s37d1278,-0.003851186706798568
s38d1278,-0.004520624525324246
s39d1278,-0.0018554166884618686
s40d1278,-0.0029596882074925
s41d1278,-0.002597685769238716
s42d1278,-0.0020716434598522385
s43d1278,-0.0025680771180450574
s44d1278,-0.002863512883086598
s45d1278,-0.002914009719283405
s46d1278,-0.0030238148239152525
s47d1278,-0.002856356029579287
s48d1278,-0.0019683705010087515
s49d1278,-0.0018422429416145884
s50d1278,-0.001350685967728197
s51d1278,-0.0024631834024190563
s52d1278,-0.0027931574818201013
s53d1278,-0.0015393710278425992
s0d1279,-0.002398178385697637
s1d1279,-0.0031202888526679915
s2d1279,-0.0017983009381684267
s3d1279,-0.0017778189866263427
s4d1279,-0.0017514448044703961
s5d1279,-0.002229342683365643
s6d1279,-0.0022087229297402993
s7d1279,-0.002953960368511547
s8d1279,-0.0029727346064274815
s9d1279,-0.007293953361259838
s10d1279,-0.006303345380902632
s11d1279,-0.0038956057604728677
s12d1279,-0.004170986060678173
s13d1279,-0.002980299839319728
s14d1279,-0.004067651920025602
s15d1279,-0.0030260338131370542
s16d1279,-0.0022502133433941795
s17d1279,-0.0044817264791116975
s18d1279,-0.00292039561935802
s19d1279,-0.004632163432544473
s20d1279,-0.005006961611950927
s21d1279,-0.00470541063494075
s22d1279,-0.003758656722914487
s23d1279,-0.0052796935401546756
s24d1279,-0.004618583128469443
s25d1279,-0.004216883445438546
s26d1279,-0.005157293999508404
s27d1279,-0.005374936913489015
s28d1279,-0.006927510200572243
s29d1279,-0.007783403558878898
s30d1279,-0.0085229975923948
s31d1279,-0.00621115306294186
s32d1279,-0.007974572295909456
s33d1279,-0.005633021656593196
s34d1279,-0.006557972720320258
s35d1279,-0.0061174738845452105
s36d1279,-0.008686473909197506
s37d1279,-0.007005868765118463
s38d1279,-0.010558111038660906
s39d1279,-0.007460926706103693
s40d1279,-0.006251580983627399
s41d1279,-0.005500928561319511
s42d1279,-0.00553488582415325
s43d1279,-0.006084245821782751
s44d1279,-0.007309973033771803
s45d1279,-0.00586068958332043
s46d1279,-0.0043902876223069305
s47d1279,-0.0051058433995140136
s48d1279,-0.006337949511805716
s49d1279,-0.008428344413812815
s50d1279,-0.005614324765022399
s51d1279,-0.006621241892368211
s52d1279,-0.006471823057046197
s53d1279,-0.015592660696831663
s0d1280,-0.01669470600748918
s1d1280,-0.005624692442739177
s2d1280,-0.016911890776898475
s3d1280,-0.019572697747923543
s4d1280,-0.010519867902025696
s5d1280,-0.011231012854400757
s6d1280,-0.00828348541961742
s7d1280,-0.008426411933811297
s8d1280,-0.006191963268832936
s9d1280,-0.009000068981107261
s10d1280,-0.00746454101697453
s11d1280,-0.007915804676562842
s12d1280,-0.0065908435674224665
s13d1280,-0.009018808911469469
s14d1280,-0.00726381677735641
s15d1280,-0.013504547573961988
s16d1280,-0.008277192895992637
s17d1280,-0.007547945685032806
s18d1280,-0.008859512535215094
s19d1280,-0.014729840780509484
s20d1280,-0.01265250148949024
s21d1280,-0.00835818635310507
s22d1280,-0.0075636755024064495
s23d1280,-0.00619545869037023
s24d1280,-0.005058089708969566
s25d1280,-0.007312713950879798
s26d1280,-0.006063728741553317
s27d1280,-0.0026232773550093026
s28d1280,-0.005873697995985993
s29d1280,-0.004575600667009368
s30d1280,-0.0042753534785365125
s31d1280,-0.0036234453013190204
s32d1280,-0.0033028636862246713
s33d1280,-0.004430886623126749
s34d1280,-0.0051190829341754155
s35d1280,-0.006911726043685001
s36d1280,-0.004568993257148026
s37d1280,-0.003947738998110978
s38d1280,-0.004445232031361359
s39d1280,-0.005907936690208736
s40d1280,-0.005474585271836314
s41d1280,-0.005377612678251267
s42d1280,-0.004421689803064704
s43d1280,-0.005806907484433548
s44d1280,-0.006359892655702957
s45d1280,-0.006939087451975139
s46d1280,-0.0031822998910666965
s47d1280,-0.0037544274999882074
s48d1280,-0.003058568263396834
s49d1280,-0.0036849915683920187
s50d1280,-0.003236254380994859
s51d1280,-0.004290079832832166
s52d1280,-0.005378522098223554
s53d1280,-0.0034101854941909404
s0d1281,-0.005236583120035598
s1d1281,-0.008702220675064157
s2d1281,-0.005645976154025389
s3d1281,-0.005276671020344304
s4d1281,-0.004665659514769611
s5d1281,-0.00829531779972079
s6d1281,-0.005622583655036299
s7d1281,-0.004992962293471217
s8d1281,-0.005923449721714197
s9d1281,-0.004230557193032363
s10d1281,-0.006659366729923799
s11d1281,-0.003158150626051609
s12d1281,-0.0037097212324075984
s13d1281,-0.0044874233867637755
s14d1281,-0.0035767106621889715
s15d1281,-0.0042657234419580066
s16d1281,-0.005720368934764872
s17d1281,-0.0036254733814444938
s18d1281,-0.004520461371887038
s19d1281,-0.003325794632592842
s20d1281,-0.003924370952111215
s21d1281,-0.0041425376506689275
s22d1281,-0.004793442992504519
s23d1281,-0.007850515361292571
s24d1281,-0.010078616657834077
s25d1281,-0.007617287209200165
s26d1281,-0.005077502165101344
s27d1281,-0.007541162251873886
s28d1281,-0.007772728215890318
s29d1281,-0.006928961723656919
s30d1281,-0.007318190697149425
s31d1281,-0.009587171076921308
s32d1281,-0.0072303094699442344
s33d1281,-0.008004467771154985
s34d1281,-0.006880781303243772
s35d1281,-0.006016405392965922
s36d1281,-0.00588374278421598
s37d1281,-0.007641097942148212
s38d1281,-0.009503771239981012
s39d1281,-0.009709985659896444
s40d1281,-0.004428708410370971
s41d1281,-0.0050465095906623006
s42d1281,-0.0050771121190761005
s43d1281,-0.0038957133488933286
s44d1281,-0.006396287690983213
s45d1281,-0.0060423713227638716
s46d1281,-0.012713102862858282
s47d1281,-0.013153969731981498
s48d1281,-0.010687911153935373
s49d1281,-0.008376591132639017
s50d1281,-0.007646760242604872
s51d1281,-0.006132005480262365
s52d1281,-0.009525286021587597
s53d1281,-0.006033879571858713
s0d1282,-0.005965467173176717
s1d1282,-0.007203925271778753
s2d1282,-0.006738693338480703
s3d1282,-0.006183618074163218
s4d1282,-0.005754833720753417
s5d1282,-0.007386887635281212
s6d1282,-0.008582766189922427
s7d1282,-0.0074454600060934436
s8d1282,-0.006077649619832472
s9d1282,-0.006809942167838401
s10d1282,-0.005845575298502656
s11d1282,-0.004023993314370144
s12d1282,-0.005215696162451616
s13d1282,-0.004483931386534479
s14d1282,-0.0061901691354881916
s15d1282,-0.0050752359693810615
s16d1282,-0.014153703532528681
s17d1282,-0.011376901450447424
s18d1282,-0.008733900960827119
s19d1282,-0.011803056789769666
s20d1282,-0.008547752398050387
s21d1282,-0.009378313980164508
s22d1282,-0.01958745305174695
s23d1282,-0.01681508173856561
s24d1282,-0.011742957735194997
s25d1282,-0.012013325503497013
s26d1282,-0.009446496974557735
s27d1282,-0.007766448533768824
s28d1282,-0.005923756043229548
s29d1282,-0.007740457603335467
s30d1282,-0.01020583497830536
s31d1282,-0.006799688910488361
s32d1282,-0.006346840895311393
s33d1282,-0.00787660990209843
s34d1282,-0.008956526597921548
s35d1282,-0.006700428334679418
s36d1282,-0.005863123404278002
s37d1282,-0.003982586407038955
s38d1282,-0.004102477863615607
s39d1282,-0.003406637389975295
s40d1282,-0.005199001969479791
s41d1282,-0.004984402962348714
s42d1282,-0.006856995293903551
s43d1282,-0.007648311670448765
s44d1282,-0.007178442090389482
s45d1282,-0.007135541936935272
s46d1282,-0.011471642538696473
s47d1282,-0.02064322478395172
s48d1282,-0.020710292110399098
s49d1282,-0.014882688022863914
s50d1282,-0.014185646656917954
s51d1282,-0.012143565307300958
