date_time,return
s52d1413,-0.01993480585127015
s53d1413,-0.005216451500795683
s0d1414,-0.013559550415887849
s1d1414,0.0025215257131235673
s2d1414,-0.019917804936927193
s3d1414,-0.02011228471768947
s4d1414,-0.019927372435527203
s5d1414,-0.01914567617904446
s6d1414,-0.024863339097207657
s7d1414,-0.030199973322666787
s8d1414,-0.009927281068291143
s9d1414,-0.009067167223414812
s10d1414,-0.0392138215993239
s11d1414,-0.014532181638664193
s12d1414,-0.006279496770330222
s13d1414,-0.005432699527879791
s14d1414,-0.016795627326530678
s15d1414,9.700058625260709e-05
s16d1414,-0.007488098479602957
s17d1414,-0.0029839169664935133
s18d1414,-0.004161552428179442
s19d1414,-0.0028569756917838085
s20d1414,-0.005097290283510865
s21d1414,-0.002419788142086425
s22d1414,-0.014374952269676097
s23d1414,-0.0008257623540604726
s24d1414,-0.007688095415016676
s25d1414,-0.001678074816860678
s26d1414,0.001880744741115185
s27d1414,-0.0006838282373492037
s28d1414,0.001957781051155386
s29d1414,-0.0013055110096891233
s30d1414,-0.002128874370791005
s31d1414,-0.004255517063695029
s32d1414,-0.0038239372116979434
s33d1414,0.0017742591700650508
s34d1414,-0.003110734381463913
s35d1414,-0.0009234015204764006
s36d1414,-0.0025529206581516722
s37d1414,0.0020764806011349217
s38d1414,0.0038941784546865366
s39d1414,-0.000983839009879573
s40d1414,0.0006655678719811771
s41d1414,0.00044203255480010535
s42d1414,0.006101267848933377
s43d1414,0.0008619633661739526
s44d1414,0.0010213115080961958
s45d1414,-0.005940265430289849
s46d1414,-0.0027105045999613296
s47d1414,0.0009406810171242591
s48d1414,-0.0008482542004106322
s49d1414,0.000557765595952376
s50d1414,0.0014768896688775734
s51d1414,0.0006505406453086553
s52d1414,-0.0024039829138153557
s53d1414,-0.003441441602624478
s0d1415,0.0018515239367933138
s1d1415,0.002000226710513151
s2d1415,-0.0016495648210836586
s3d1415,-0.0011204630709352893
s4d1415,8.383679113452454e-05
s5d1415,0.001373277072928428
s6d1415,0.001066681526707653
s7d1415,-0.0027121791695449912
s8d1415,0.0011097770707640484
s9d1415,-5.0768384754536905e-05
s10d1415,-0.0283572731050538
s11d1415,-0.00799975902257322
s12d1415,0.0018109656528496783
s13d1415,0.004793988086727525
s14d1415,0.008278086698089365
s15d1415,0.0029441764072797305
s16d1415,0.00292381292255825
s17d1415,0.0031457123731402307
s18d1415,0.0034691680106010807
s19d1415,0.0038008805158200303
s20d1415,0.0025065162218676773
s21d1415,0.0022666361360688687
s22d1415,0.0024998100557626843
s23d1415,5.5074592656504176e-05
s24d1415,0.004094601814311056
s25d1415,0.004858814187694729
s26d1415,0.005510842748507369
s27d1415,0.0029904278170264365
s28d1415,0.004207306706741904
s29d1415,-0.03268406861092174
s30d1415,-0.036221629123630576
s31d1415,-0.018835639317531877
s32d1415,-0.004583204209248334
s33d1415,-0.019798069905379863
s34d1415,-0.01031950887552794
s35d1415,-0.014536822603359464
s36d1415,-0.007316635140224306
s37d1415,-0.026350584537725874
s38d1415,-0.00520348726115857
s39d1415,-0.0012855480259611179
s40d1415,-0.004527274426661097
s41d1415,-0.009641644960266853
s42d1415,-0.01659287843797573
s43d1415,-0.007687672831420141
s44d1415,-0.03996710767923098
s45d1415,-0.01929394451673623
s46d1415,0.0035902264762215017
s47d1415,0.01438779491497072
s48d1415,0.0076320078044242665
s49d1415,0.00582654044398323
s50d1415,0.0025297100761065977
s51d1415,0.005694949905384959
s52d1415,0.001552878535056458
s53d1415,0.015628669958145477
s0d1416,-0.0009289091150346887
s1d1416,0.0063185950485204825
s2d1416,0.0018702707825738463
s3d1416,0.005006850634835747
s4d1416,0.00032124653911909384
s5d1416,0.0023802320235064775
s6d1416,0.007264187504591055
s7d1416,0.00858772962701719
s8d1416,0.003087718420601293
s9d1416,-0.008287632005697654
s10d1416,0.018207088394033115
s11d1416,0.016542169481725433
s12d1416,-0.0003497516545304183
s13d1416,-0.0005776041886248751
s14d1416,-0.001238500846007122
s15d1416,0.0020404296192149812
s16d1416,-0.007678153420638274
s17d1416,-0.006110482992294379
s18d1416,-0.003441161832848226
s19d1416,-0.001991742185779452
s20d1416,-0.007511727895618929
s21d1416,-0.005684909454666834
s22d1416,-0.006629925729475711
s23d1416,-0.0025054266143490767
s24d1416,-0.0058546788227308855
s25d1416,-0.0035988443346365445
s26d1416,-0.003933093371615071
s27d1416,-0.004968452087089986
s28d1416,-0.00939813787558013
s29d1416,-0.007372558054670235
s30d1416,-0.004683775808766222
s31d1416,-0.009955487050967833
s32d1416,-0.003834559535402182
s33d1416,-0.0036013063146133756
s34d1416,-0.0071469311715098155
s35d1416,-0.008355095827668559
s36d1416,-0.006927008989206174
s37d1416,-0.008656312049235795
s38d1416,-0.006447743869552942
s39d1416,-0.005929007413569602
s40d1416,-0.007193671735862828
s41d1416,-0.00683661946351332
s42d1416,-0.007115076645493934
s43d1416,-0.008277278140179048
s44d1416,-0.0047914444557625654
s45d1416,-0.008473398295931273
s46d1416,-0.003452658246562511
s47d1416,0.0021419446581739665
s48d1416,0.0010994925647512394
s49d1416,0.0009968403082615818
s50d1416,-0.0028593628704334587
s51d1416,-0.00020545435504370352
s52d1416,-0.00282063059723138
s53d1416,0.00014596132768370657
s0d1417,-0.0024657174800454193
s1d1417,0.008064346465974648
s2d1417,0.009925700290948192
s3d1417,0.01201200844053684
s4d1417,0.01034925655679906
s5d1417,0.004848713729054349
s6d1417,0.007131872807093598
s7d1417,0.015391558479247204
s8d1417,0.016559580316547556
s9d1417,0.019008626455606716
s10d1417,0.009127808429145054
s11d1417,0.010469329403123687
s12d1417,0.004048785776370856
s13d1417,0.012449983347415657
s14d1417,-0.0043240361785888415
s15d1417,-0.004496243756708006
s16d1417,-0.010043400739692995
s17d1417,-0.021331559773586098
s18d1417,-0.0026727384036935586
s19d1417,-0.003982552258729441
s20d1417,-0.0028167842147773445
s21d1417,-0.00035399676776421557
s22d1417,-0.0017910475016445562
s23d1417,-0.004392159794524925
s24d1417,-0.0025026477652982035
s25d1417,-0.0013923539151997275
s26d1417,-0.0019112633285515157
s27d1417,-0.0035031236648607675
s28d1417,-0.001581964935634901
s29d1417,-0.002249940166894296
s30d1417,-0.0005186517356969428
s31d1417,0.0004220117696371456
s32d1417,-0.007377385944727165
s33d1417,-0.0005311589653655274
s34d1417,-0.0015299115534515365
s35d1417,0.0022525909517082873
s36d1417,-0.00037573864339547625
s37d1417,0.000643935857037578
s38d1417,0.003352884942136654
s39d1417,0.0034585777257359618
s40d1417,0.0024293981492165898
s41d1417,0.0006093251210052691
s42d1417,0.00062496348610111
s43d1417,-0.0011407454306803996
s44d1417,0.0017979199909306937
s45d1417,-0.0034243416782348754
s46d1417,0.0012382085521277508
s47d1417,-0.004927583663106881
s48d1417,0.0029431598672377407
s49d1417,0.003882377074833715
s50d1417,-0.00067100454952599
s51d1417,-0.004322488462256795
s52d1417,-0.00028630036123022257
s53d1417,-0.0016636339461906513
s0d1418,-0.000681046910365149
s1d1418,-0.0020262291298093135
s2d1418,-0.0006860571172809596
s3d1418,-0.00039982961189892474
s4d1418,0.002330600948464004
s5d1418,0.0012705668790701646
s6d1418,0.0035711439349490406
s7d1418,-0.0019217562176309308
s8d1418,0.002891439153772102
s9d1418,0.0002548767397516777
s10d1418,0.006093773230710121
s11d1418,0.003027016886315792
s12d1418,0.009450565678619717
s13d1418,0.008683767299773257
s14d1418,0.004339087206497921
s15d1418,0.005916163901782609
s16d1418,0.0034864894670550983
s17d1418,0.003829930991616347
s18d1418,0.008951534803177855
s19d1418,0.009775201265615659
s20d1418,0.007355587268935981
s21d1418,0.006278208967232982
s22d1418,0.008091181655440621
s23d1418,0.004474263310937962
s24d1418,-0.0007070884760342067
s25d1418,0.0020483340127142244
s26d1418,0.007237462811465596
s27d1418,-0.0003136111165141439
s28d1418,0.0029559785084280477
s29d1418,0.002200824870857966
s30d1418,0.0001385889292908407
s31d1418,-0.00024858995362246616
s32d1418,-0.001171954791659699
s33d1418,0.0029686569694943113
s34d1418,0.0034645217047746327
s35d1418,-0.0007308794974402733
s36d1418,0.002403843564087009
s37d1418,-0.005976687670990584
s38d1418,0.0028886886795898847
s39d1418,0.0022599273117224414
s40d1418,0.008233205648854644
s41d1418,0.0025588394103092035
s42d1418,-0.006674956150165071
s43d1418,-0.0017840287848486236
s44d1418,0.0008570888797458653
s45d1418,0.00137245753873428
s46d1418,0.0034085482044658166
s47d1418,0.00175802549603752
s48d1418,-0.0021695936470773683
s49d1418,0.00543921860026559
s50d1418,-0.001811072511506924
s51d1418,0.0009472615128345713
s52d1418,-0.005837115242083121
s53d1418,-0.00211552171955344
s0d1419,0.0015365574693200698
s1d1419,-0.00028558599514949545
s2d1419,0.001649040329891091
s3d1419,0.001941730200993079
s4d1419,0.0018736332021516908
s5d1419,0.001953887783759267
s6d1419,0.002046233388021665
s7d1419,0.0011791291764688683
s8d1419,0.0011183772191561483
s9d1419,-0.0024307576120529972
s10d1419,0.0008637142379906773
s11d1419,0.0008998550058056248
s12d1419,7.231696395328113e-05
s13d1419,0.0015261849281457268
s14d1419,-0.003509956591473698
s15d1419,-0.00012675066074177566
s16d1419,-0.0023588755118265844
s17d1419,-0.0004528596045965741
s18d1419,0.0017760607894853203
s19d1419,0.0029615138542633396
s20d1419,0.0007153539063531611
s21d1419,0.0012617059605856407
s22d1419,-5.3948930754013635e-05
s23d1419,-0.0031423200991173433
s24d1419,0.00022910821647469798
s25d1419,0.00014000131621138417
s26d1419,-0.0031453917449155294
s27d1419,-0.0009916122066703503
s28d1419,0.0016348476813919446
s29d1419,-4.643822077857879e-05
s30d1419,-0.0008220119138792267
s31d1419,-0.002873707432632863
s32d1419,-0.000622586081080595
s33d1419,0.008992077947920785
s34d1419,-0.0010153703104373094
s35d1419,-0.00584032629786399
s36d1419,0.004529580645322981
s37d1419,-0.002018837888301289
s38d1419,8.165356410827496e-05
s39d1419,-0.006348697930014129
s40d1419,-0.002482900749994077
s41d1419,-0.00675819745358603
s42d1419,-0.0016810801300531364
s43d1419,-0.007775519504063584
s44d1419,-0.0036614969985187887
s45d1419,-0.0033343657909852137
s46d1419,-0.005146525142839822
s47d1419,-0.0027282726033765747
s48d1419,-0.0055224421694023695
s49d1419,-0.00543282271355406
s50d1419,-0.002879754148820163
s51d1419,-0.008970056588701904
s52d1419,-0.009841339602150875
s53d1419,-0.00847964157561474
s0d1420,-0.006803204450996692
s1d1420,-0.0012010465972784115
s2d1420,-0.013301455703019001
s3d1420,-0.008490028938107408
s4d1420,-0.010556620379161968
s5d1420,-0.015008456755319338
s6d1420,-0.009818190050527281
s7d1420,-0.01586668709960798
s8d1420,-0.010150384289862757
s9d1420,-0.010118644241956944
s10d1420,-0.014496898299508273
s11d1420,-0.007650973351138124
s12d1420,-0.005634533288574856
s13d1420,0.0021701043973180317
s14d1420,0.0031890100906320773
s15d1420,-0.004239346749901694
s16d1420,-0.0021821850585993924
s17d1420,-0.0015229755202700798
s18d1420,-0.0020677530643871747
s19d1420,-0.00023205250957079177
s20d1420,-0.0013032452769225905
s21d1420,-0.0004191708213147141
s22d1420,-0.003684506931020362
s23d1420,-0.009794915423509284
s24d1420,-0.0038715445541331883
s25d1420,-0.0041929819087143175
s26d1420,0.0006258815720245198
s27d1420,0.007052763397883979
s28d1420,0.0042707622284025165
s29d1420,0.002377139013322843
s30d1420,-0.005141360635766097
s31d1420,0.0022763267031125148
s32d1420,-0.002719571483263593
s33d1420,-0.00560376329975909
s34d1420,0.002407897388473537
s35d1420,0.00019745372021833657
s36d1420,-0.001616225797303257
s37d1420,0.008608176982366274
s38d1420,0.0051265267958579
s39d1420,0.004724946289806631
s40d1420,0.018270653698578967
s41d1420,0.02318642243769231
s42d1420,0.0631807668244456
s43d1420,0.04772833370023189
s44d1420,0.044042633060318276
s45d1420,0.022351437810829933
s46d1420,-0.00437354631730829
s47d1420,0.0018179444017345503
s48d1420,0.005552613279784006
s49d1420,0.002092737549430859
s50d1420,0.0015952389266688793
s51d1420,0.00037947426222800784
s52d1420,0.004160556252130555
s53d1420,0.011182802049386618
s0d1421,0.00765020269545344
s1d1421,0.004167248506046321
s2d1421,0.001222372952516232
s3d1421,0.005599565965775155
s4d1421,0.0025096011336491614
s5d1421,-0.006261801525921408
s6d1421,-0.004980629330653789
s7d1421,-0.006606990959006173
s8d1421,-0.00909270151367362
s9d1421,-0.00571466623393431
s10d1421,-0.00968554531965244
s11d1421,-0.004964023260865508
s12d1421,-0.0058618241775757265
s13d1421,-0.0038486959647266034
s14d1421,-0.0065932363717536024
s15d1421,-0.006877745361596431
s16d1421,-0.006822551764354867
s17d1421,-0.005818467262835407
s18d1421,-0.01010886824914202
s19d1421,-0.005581858860278843
s20d1421,-0.006846872327758463
s21d1421,-0.006304246998972307
s22d1421,-0.010946011598359277
s23d1421,-0.006228541553845661
s24d1421,-0.006983814466220074
s25d1421,-0.008994246887102951
s26d1421,-0.008853008830778407
s27d1421,-0.009636875787671584
s28d1421,-0.005780907592855725
s29d1421,-0.007307375503335066
s30d1421,-0.01189152276503716
s31d1421,-0.009188419927209604
s32d1421,-0.007069112039567324
s33d1421,-0.007446057339741463
s34d1421,0.015854264791691455
s35d1421,0.015521817063200709
s36d1421,0.02688833548821805
s37d1421,0.0032533181245949366
s38d1421,-0.01233712047875768
s39d1421,-0.005012165496113101
s40d1421,-0.017171699763985332
s41d1421,9.904688241720028e-05
s42d1421,-0.015301110043877159
s43d1421,-0.019555843094287845
s44d1421,-0.014051413227356771
s45d1421,-0.009241744955847467
s46d1421,-0.017775552864351202
s47d1421,-0.008406831942180781
s48d1421,-0.017838629338813028
s49d1421,-0.012409940446211284
s50d1421,-0.018890071181929063
s51d1421,-0.01723724339591215
s52d1421,-0.016380346691196285
s53d1421,-0.019188738541562347
s0d1422,-0.012770384115069297
s1d1422,-0.02230023594604201
s2d1422,-0.015321282047845039
s3d1422,-0.015466324898800718
s4d1422,-0.03912763852764045
s5d1422,-0.018295636767032677
s6d1422,-0.02404999717083041
s7d1422,-0.018698271391276736
s8d1422,-0.011611009533688377
s9d1422,-0.02212810448166877
s10d1422,-0.025190776180227414
s11d1422,-0.021846188968352595
s12d1422,-0.023731406009180472
s13d1422,-0.040212183187050665
s14d1422,-0.02935799587439969
s15d1422,-0.016607001122586257
s16d1422,-0.01997001225651314
s17d1422,-0.03423575165341619
s18d1422,-0.02586232512596491
s19d1422,-0.025000650558584192
s20d1422,-0.022696010407536646
s21d1422,-0.022108651726340106
s22d1422,-0.014513328254907337
s23d1422,-0.020102135690819117
s24d1422,-0.02273482771746614
s25d1422,-0.023095862002879178
s26d1422,-0.022642229072632733
s27d1422,-0.022231156102157618
s28d1422,-0.022729092809090023
s29d1422,-0.02468181791117703
s30d1422,-0.030505098176893952
s31d1422,-0.023832602613231627
s32d1422,-0.01992581473997837
s33d1422,-0.022866814659877888
s34d1422,-0.03748829876102952
s35d1422,-0.02852192014840972
s36d1422,-0.028914594531824503
s37d1422,-0.030750128596943385
s38d1422,-0.03030741194379938
s39d1422,-0.03270412639199893
s40d1422,-0.02801527196015946
s41d1422,-0.027812333120314642
s42d1422,-0.023083616471571047
s43d1422,-0.025193124674686415
s44d1422,-0.025741447029000997
s45d1422,-0.024930955319541065
s46d1422,-0.020087810247045215
s47d1422,-0.025317862983926853
s48d1422,-0.02347404547172828
s49d1422,-0.026906135176887336
s50d1422,-0.023418095094162553
s51d1422,-0.022958748243101332
s52d1422,-0.02425075891754698
s53d1422,-0.021269733695908302
s0d1423,-0.02046291722970442
s1d1423,-0.018791242217327253
s2d1423,-0.020296021621725002
s3d1423,-0.016327622933040298
s4d1423,-0.024576140933401963
s5d1423,-0.023833245170855166
s6d1423,-0.021042976085533627
s7d1423,-0.023365544376647562
s8d1423,-0.022922369610181126
s9d1423,-0.02047606957914845
s10d1423,-0.01851280117432294
s11d1423,-0.017989742451416657
s12d1423,-0.017357583387699313
s13d1423,-0.011782431954968364
s14d1423,-0.02082987362760992
s15d1423,-0.01906068481076563
s16d1423,-0.024762180893237895
s17d1423,-0.013485653397129746
s18d1423,-0.019708812934135414
s19d1423,-0.02735745423542718
s20d1423,-0.026168185613073713
s21d1423,-0.024571960931465756
s22d1423,-0.022466763302358708
s23d1423,-0.029543562241428248
s24d1423,-0.02745952137179976
s25d1423,-0.025306266832919505
s26d1423,-0.025424366121470976
s27d1423,-0.019697353930133457
s28d1423,-0.022408887054209695
s29d1423,-0.021459485392849878
s30d1423,-0.021536237967146682
s31d1423,-0.02244593142805812
s32d1423,-0.02209161108454115
s33d1423,-0.02235296137704358
s34d1423,-0.02330066887686856
s35d1423,-0.02437235581371497
s36d1423,-0.020839134431133097
s37d1423,-0.02040402361490433
s38d1423,-0.021677715447808166
s39d1423,-0.027323395873720638
s40d1423,-0.022872180014330695
s41d1423,-0.023849963117663756
s42d1423,-0.024962911035359803
s43d1423,-0.029191579038734414
s44d1423,-0.02563359237177948
s45d1423,-0.027789403871854315
s46d1423,-0.026422527020672243
s47d1423,-0.03096801450592289
s48d1423,-0.02953934690555067
s49d1423,-0.026381616979662417
s50d1423,-0.027922227593744825
s51d1423,-0.03222889501395637
s52d1423,-0.030740499002181107
s53d1423,-0.028709317853531827
s0d1424,-0.02961077713893151
s1d1424,-0.030187276085163972
s2d1424,-0.028594510966034548
s3d1424,-0.02442907890365846
s4d1424,-0.026731913383208294
s5d1424,-0.02700067234222893
s6d1424,-0.018166298212937665
s7d1424,-0.03356123328658253
s8d1424,-0.025228450432647945
s9d1424,-0.03327463835988938
s10d1424,-0.02343278640582787
s11d1424,-0.02456156627466967
s12d1424,-0.021035913741870735
s13d1424,-0.022103182145107536
s14d1424,-0.020862544284317663
s15d1424,-0.020912425200163634
s16d1424,-0.019245431829265025
s17d1424,-0.021200790067281566
s18d1424,-0.02121122165810714
s19d1424,-0.024890627340485583
s20d1424,-0.019258328065140815
s21d1424,-0.01871137471160754
s22d1424,-0.020393420445012952
s23d1424,-0.022750859249392033
s24d1424,-0.02428781661677669
s25d1424,-0.021811756043445263
s26d1424,-0.016581251963731503
s27d1424,-0.016538105350105817
s28d1424,-0.02394260668720033
s29d1424,-0.028155751891176833
s30d1424,-0.023530614191741295
s31d1424,-0.025889839011121518
s32d1424,-0.025569659347899856
s33d1424,-0.03379526905874464
s34d1424,-0.028044955266823796
s35d1424,-0.025439737775542107
s36d1424,-0.02740598930057142
s37d1424,-0.030086536237389508
s38d1424,-0.03113100746582531
s39d1424,-0.031106199804981527
s40d1424,-0.021203668878189114
s41d1424,-0.018796973692682434
s42d1424,-0.013068789593287597
s43d1424,-0.018664752610228083
s44d1424,-0.020953824484304773
s45d1424,-0.015350695191161848
s46d1424,-0.009906464608833335
s47d1424,-0.01771051948264804
s48d1424,-0.014347167966694066
s49d1424,-0.016026745715378196
s50d1424,-0.01814794761289487
s51d1424,-0.013418761043090414
s52d1424,-0.015318341783174219
s53d1424,-0.01593092057019889
s0d1425,-0.013880662902226594
s1d1425,-0.01387159825233688
s2d1425,-0.015565057385080974
s3d1425,-0.011353726537271049
s4d1425,-0.014169366180807802
s5d1425,-0.015104293645771982
s6d1425,-0.016818043520241382
s7d1425,-0.011984065834350507
s8d1425,-0.019941478962230266
s9d1425,-0.02121473422705429
s10d1425,-0.019417425278319633
s11d1425,-0.02549401640002967
s12d1425,-0.02902049171000684
s13d1425,-0.02267524429283531
s14d1425,-0.022462675290133335
s15d1425,-0.020438893971252065
s16d1425,-0.028459338115208094
s17d1425,-0.028562352225327506
s18d1425,-0.024893441219803747
s19d1425,-0.02704781901655995
s20d1425,-0.026569893412958887
s21d1425,-0.03329797433807391
s22d1425,-0.02923748489582559
s23d1425,-0.02872723379039878
s24d1425,-0.032014989018872064
s25d1425,-0.03420498303607074
s26d1425,-0.05295899943551281
s27d1425,-0.03491991048682942
s28d1425,-0.03122788743304704
s29d1425,-0.02497617859111559
s30d1425,-0.037370806057609895
s31d1425,-0.03549933622959181
s32d1425,-0.04000669585260673
s33d1425,-0.04584878885293235
s34d1425,-0.03337115225961991
s35d1425,-0.05144052351831331
s36d1425,-0.04494527642581375
s37d1425,-0.050796684157271885
s38d1425,-0.11549953657005627
s39d1425,-0.11727687804393352
s40d1425,-0.028831135110464604
s41d1425,-0.0314260335537994
s42d1425,-0.032032087820550545
s43d1425,-0.025598169879827756
s44d1425,-0.027050160823443206
s45d1425,-0.02753568223525145
s46d1425,-0.02737047674157786
s47d1425,-0.02286639824376606
s48d1425,-0.03963599757042248
s49d1425,-0.029018647545437662
s50d1425,-0.02543651518035933
s51d1425,-0.027354555571531478
s52d1425,-0.03238987272752146
s53d1425,-0.0259248347428363
s0d1426,-0.028367554843080497
s1d1426,-0.03176295042908235
s2d1426,-0.031559807978194174
s3d1426,-0.026617597924092032
s4d1426,-0.031209369741759585
s5d1426,-0.027178589268892536
s6d1426,-0.027120863613046817
s7d1426,-0.03250800531196299
s8d1426,-0.030350736430613937
s9d1426,-0.02324916172355139
s10d1426,-0.023029103874327772
s11d1426,-0.02366001498980458
s12d1426,-0.024193488843852543
s13d1426,-0.02712915746664031
s14d1426,-0.028308631003715445
s15d1426,-0.02385815182605859
s16d1426,-0.026075473206169
s17d1426,-0.029967348486495973
s18d1426,-0.02383199719502195
s19d1426,-0.026523198817519078
s20d1426,-0.02518650986387111
s21d1426,-0.010376160954343669
s22d1426,-0.019988360482992656
s23d1426,-0.036939818542930006
s24d1426,-0.04044816706038913
s25d1426,-0.03427784181121511
s26d1426,-0.039824410551291545
s27d1426,-0.03177740860308029
s28d1426,-0.03553833503267169
s29d1426,-0.036691811595540996
s30d1426,-0.04303705770586065
s31d1426,-0.03688651307270302
s32d1426,-0.035742992174095614
s33d1426,-0.03559844489483119
s34d1426,-0.028551748314671985
s35d1426,-0.02678878916605945
s36d1426,-0.027835366176308746
s37d1426,-0.03548577340749444
s38d1426,-0.030358994240326204
s39d1426,-0.0331703296804214
s40d1426,-0.030760514400838726
s41d1426,-0.034159327845770304
s42d1426,-0.04115709127273602
s43d1426,-0.03394015004090144
s44d1426,-0.03205483456565977
s45d1426,-0.030816746941249182
s46d1426,-0.03412722770665985
s47d1426,-0.030299529894676394
s48d1426,-0.037337326100863585
s49d1426,-0.03303402528397813
s50d1426,-0.029167160452534605
s51d1426,-0.019759819865866474
s52d1426,-0.0423842861485665
s53d1426,-0.03658682778683664
s0d1427,-0.0490209131979385
s1d1427,-0.04109772557211856
s2d1427,-0.03765933029568508
s3d1427,-0.03968360622933309
s4d1427,-0.04052792131878026
s5d1427,-0.052498152975684206
s6d1427,-0.05670808675034619
s7d1427,-0.048516618527952596
s8d1427,-0.052527126674542596
s9d1427,-0.061920590290371016
s10d1427,-0.06490079343634768
s11d1427,-0.06679683701121526
s12d1427,-0.049654694156988616
s13d1427,-0.038570910262372304
s14d1427,-0.04671283676468149
s15d1427,-0.04146638744662036
s16d1427,-0.04729003252595439
s17d1427,-0.04024371021435828
s18d1427,-0.044606499644101225
s19d1427,-0.043891214044924964
s20d1427,-0.04218099092823853
s21d1427,-0.040823361394215024
s22d1427,-0.03787945989442296
s23d1427,-0.03887445604643067
s24d1427,-0.0350834922252303
s25d1427,-0.031067315169575366
s26d1427,-0.04206178547935374
s27d1427,-0.03564292086247728
s28d1427,-0.04226018537589166
s29d1427,-0.04240216130000782
s30d1427,-0.03460615120317716
s31d1427,-0.04559379348235784
s32d1427,-0.0352385145560343
s33d1427,-0.03803527586128534
s34d1427,-0.03567127760536862
s35d1427,-0.02966010563032348
s36d1427,-0.030404424549373407
s37d1427,-0.03686060439716442
s38d1427,-0.029257007912099342
s39d1427,-0.030138566592039673
s40d1427,-0.029506869337648164
s41d1427,-0.029837859854756024
s42d1427,-0.02971789912890875
s43d1427,-0.03496883629332395
s44d1427,-0.03302629300563305
s45d1427,-0.03216224775546081
s46d1427,-0.032824000509359214
s47d1427,-0.036819211502887556
s48d1427,-0.03561892635646979
s49d1427,-0.03813793110751752
s50d1427,-0.035209865440476384
s51d1427,-0.035002547354433255
s52d1427,-0.03590105394843705
s53d1427,-0.04101728217120633
s0d1428,-0.03945838612268632
s1d1428,-0.035562920539217655
s2d1428,-0.03936412027322371
s3d1428,-0.0343870262093101
s4d1428,-0.04177290675765824
s5d1428,-0.03869469257364862
s6d1428,-0.03733369656284104
s7d1428,-0.03460681240223297
s8d1428,-0.036953368843368736
s9d1428,-0.05261675959420249
s10d1428,-0.03943412265765217
s11d1428,-0.04295845057067288
s12d1428,-0.044185971141802116
s13d1428,-0.040904459828387946
s14d1428,-0.03864437185802293
s15d1428,-0.042896965301033985
s16d1428,-0.04844998693147623
s17d1428,-0.04766501282821675
s18d1428,-0.04432744781557432
s19d1428,-0.03841429642146865
s20d1428,-0.045796130870341095
s21d1428,-0.04499472792960901
s22d1428,-0.04256500169311178
s23d1428,-0.04751520986288463
s24d1428,-0.05326889102815373
s25d1428,-0.0606230251192693
s26d1428,-0.052328688839511445
s27d1428,-0.05154104329569448
s28d1428,-0.04926918126123203
s29d1428,-0.04476187143878031
s30d1428,-0.05140440240843251
s31d1428,-0.040572623670383945
s32d1428,-0.062100210537772774
s33d1428,-0.06971825280963148
s34d1428,-0.05893454567783504
s35d1428,-0.050688335230864356
s36d1428,-0.05150610018341795
s37d1428,-0.051093422685613885
s38d1428,-0.05089250497947659
s39d1428,-0.047119604981097296
s40d1428,-0.041828109244209835
s41d1428,-0.043345166667977664
s42d1428,0.0012817148261587315
s43d1428,0.02169354550290891
s44d1428,-0.00085595920438453
s45d1428,0.00035820964981092204
s46d1428,0.002827377864888396
s47d1428,0.004767471759643392
s48d1428,-0.002041958206074314
s49d1428,0.0020689251064490086
s50d1428,0.002191065696729385
s51d1428,-9.329400276434155e-05
s52d1428,0.003452907551757641
s53d1428,-0.0034116836607583426
s0d1429,0.0012401674540737373
s1d1429,0.0032484859326557987
s2d1429,0.005095977511054806
s3d1429,-0.002329680749727215
s4d1429,-0.003367440178333153
s5d1429,0.0034601408685678084
s6d1429,5.577834281710048e-05
s7d1429,0.00508372435710391
s8d1429,0.005906884030463735
s9d1429,-4.29737242054265e-06
s10d1429,0.0007914402305518146
s11d1429,0.0021566859015954183
s12d1429,-0.0005026822401664605
s13d1429,0.0018924929231562727
s14d1429,-0.015276281626539198
s15d1429,-0.012644224394083962
s16d1429,0.0035900107748275366
s17d1429,-0.0006203474863441805
s18d1429,0.0006255673943010194
s19d1429,0.0016381831570135702
s20d1429,0.0002116101999664055
s21d1429,0.000342968802264379
s22d1429,0.004251845038733815
s23d1429,-0.0021087413015828393
s24d1429,-0.005220917917547745
s25d1429,0.001408853378074594
s26d1429,-0.006828469862102067
s27d1429,-7.121666065217774e-05
s28d1429,0.013189919301756062
s29d1429,0.006363748031838142
s30d1429,-0.009564590927853132
s31d1429,-0.0017692441843425513
s32d1429,0.012034927641623191
s33d1429,0.01566929053235516
s34d1429,0.009777601545784918
s35d1429,0.009287034595945237
s36d1429,0.011792050255512219
s37d1429,0.011980669705560703
s38d1429,0.01759421586710641
s39d1429,0.015712368699317053
s40d1429,0.012922460739242922
s41d1429,0.0188994623364551
s42d1429,0.014461584987816271
s43d1429,0.015207653886427622
s44d1429,0.012522113079201569
s45d1429,0.015343827531200036
s46d1429,0.013119973921857639
s47d1429,0.018330853520755308
s48d1429,0.020875626311206128
s49d1429,0.010924063366031706
s50d1429,0.017860545726866052
s51d1429,0.019372666335425413
s52d1429,0.012932109151840648
s53d1429,0.015070588810469274
s0d1430,0.021598286203007386
s1d1430,0.021162479113276622
s2d1430,0.01657330807940472
s3d1430,0.017142929344549414
s4d1430,0.01919027184598432
s5d1430,0.016447597310353914
s6d1430,0.017808660050245353
s7d1430,0.013354229858378452
s8d1430,0.029846651685558945
s9d1430,0.016162350344801946
