date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s21d1446,1.7376,23397.0,49.49,44.1414,4.399,3.4863,204.7053
s22d1446,2.3303,14280.0,28.2459,25.4726,4.0457,4.8368,15.796
s23d1446,1.1846,13346.0,44.232,47.1305,3.5792,6.5203,4955.8914
s24d1446,7.7942,47685.0,-158.2011,-102.8084,3.8412,12.1035,-98.9082
s25d1446,6.7604,40288.0,35.4641,45.5738,4.6024,7.9671,-22.1941
s26d1446,3.4028,74927.0,88.6612,86.8052,5.8364,2.839,34.6092
s27d1446,0.7716,12887.0,130.6249,111.3702,56.9926,16.5186,71.7723
s28d1446,0.4975,32666.0,61.3316,60.619,18.4173,29.4728,163.789
s29d1446,1.0076,14602.0,-52.1695,-1256.4177,3.6378,12.9199,-84.697
s30d1446,2.6768,20555.0,58.139,42.4051,1.8782,0.6887,15.0432
s31d1446,0.712,6652.0,28.8314,21.2297,2.9796,1.5692,32.4911
s32d1446,1.9815,10999.0,53.4977,48.0029,7.4617,13.9315,349.5196
s33d1446,0.9187,43066.0,52.2975,51.7875,5.6657,6.4767,-1024.7448
s34d1446,0.272,8183.0,-469.9816,-55.2342,1.6909,0.6455,213.7149
s35d1446,0.7922,19829.0,70.9964,40.1296,7.4802,4.8934,54.339
s36d1446,1.2434,16510.0,46.3667,49.1268,8.8889,13.5039,96.3368
s37d1446,1.9883,20122.0,40.7296,59.9654,3.1653,11.0417,-118.9753
s38d1446,0.6403,18638.0,37.2547,39.0105,9.9627,8.8932,304.8605
s39d1446,0.8596,13331.0,15.0729,15.2164,2.8579,1.7227,11.92
s40d1446,1.887,21841.0,33.1774,31.091,5.7054,7.482,46.1823
s41d1446,2.1528,64134.0,47.8575,47.0914,8.6199,5.7392,-314.7839
s42d1446,0.3622,8078.0,16.6225,16.3003,3.5935,0.499,-38.3788
s43d1446,0.5088,25233.0,51.7163,43.2074,10.3562,2.0451,67.2681
s44d1446,5.1143,51339.0,190.4716,1975.4453,6.7138,8.3048,493.8351
s45d1446,2.501,17523.0,10.583,10.3331,1.3118,0.6441,32.346
s46d1446,1.212,55728.0,48.5206,37.5881,9.431,14.2805,108.7344
s47d1446,0.4224,9352.0,18.8949,15.4676,2.3536,2.6181,63.3127
s48d1446,0.6543,6714.0,18.6402,17.042,2.9648,1.9578,21.0329
s49d1446,1.2752,18325.0,49.7803,52.7033,3.5097,1.5166,-12055.1761
s50d1446,0.6432,20158.0,37.2817,33.1382,8.226,3.3082,422.4978
s51d1446,0.4557,4788.0,15.9199,14.3306,1.678,0.9056,-198.6285
s52d1446,2.9945,52417.0,40.4785,37.4327,9.1398,5.8977,691.4132
s53d1446,0.7129,17149.0,17.7758,19.2474,2.7989,0.5533,-8.039
s0d1447,1.8366,22509.0,30.4629,28.285,2.2803,2.1959,-174.6021
s1d1447,0.7014,17033.0,61.069,57.1696,8.5979,6.2795,-558.003
s2d1447,1.324,39416.0,64.6427,59.066,9.2501,8.4683,92.1344
s3d1447,1.3616,9295.0,14.9425,16.1415,1.4369,0.4844,3.9455
s4d1447,1.7448,36472.0,31.9387,32.8563,7.1716,5.6444,-373.6768
s5d1447,1.4747,12161.0,99.3576,69.6556,3.8234,5.5636,44.2634
s6d1447,0.5257,12744.0,20.9773,12.3347,0.9183,0.33,22.2109
s7d1447,0.3473,8436.0,133.7776,99.6797,6.1414,12.493,-253.6749
s8d1447,0.942,9513.0,23.2573,23.3721,4.5191,5.0829,30.8383
s9d1447,1.5829,29623.0,9.4457,9.1377,2.1613,1.1538,6.5624
s10d1447,1.253,16996.0,21.3506,18.8448,3.5864,3.0962,139.7801
s11d1447,1.1312,10673.0,25.4901,24.1879,4.7222,5.0385,1039.7238
s12d1447,1.538,12860.0,9.3888,10.2072,2.5125,1.1817,10.4519
s13d1447,0.1968,32335.0,117.543,117.4321,39.2485,31.419,244.0408
s14d1447,1.3414,9922.0,39.6229,39.2711,3.2135,4.9521,95.3806
s15d1447,0.597,2949.0,26.946,24.6175,3.954,4.097,25.308
s16d1447,1.0252,22121.0,397.5394,44.5962,2.1139,2.177,27.9298
s17d1447,0.5435,6327.0,132.6778,163.826,1.28,1.1218,24.2421
s18d1447,0.7664,15829.0,73.8941,68.2484,14.3862,13.0052,96.3641
s19d1447,9.0862,53342.0,124.5678,77.6987,6.9282,6.8103,273.4175
s20d1447,1.5378,50102.0,37.7864,36.0528,7.7664,5.128,-2041.3018
s21d1447,1.6935,20304.0,49.353,44.0192,4.3868,3.4767,204.1385
s22d1447,1.6761,10153.0,28.5364,25.7346,4.0873,4.8866,15.9585
s23d1447,1.202,14380.0,43.7328,46.5986,3.5388,6.4467,4899.9558
s24d1447,7.1659,48726.0,-154.3784,-100.3242,3.7484,11.8111,-96.5182
s25d1447,5.9133,34775.0,35.5706,45.7106,4.6163,7.991,-22.2607
s26d1447,2.5664,54742.0,88.7277,86.8703,5.8407,2.8412,34.6351
s27d1447,0.7374,19580.0,130.95,111.6474,57.1344,16.5597,71.951
s28d1447,0.4643,32136.0,61.9914,61.2711,18.6154,29.7898,165.551
s29d1447,0.7036,12812.0,-52.1578,-1256.134,3.637,12.917,-84.6778
s30d1447,1.5399,15346.0,56.877,41.4847,1.8374,0.6738,14.7167
s31d1447,0.6345,4262.0,28.8569,21.2485,2.9822,1.5706,32.5198
s32d1447,2.6346,12811.0,54.491,48.8942,7.6002,14.1902,356.0094
s33d1447,0.8274,46408.0,51.8557,51.3501,5.6179,6.422,-1016.0895
s34d1447,0.1526,5968.0,-462.1486,-54.3136,1.6627,0.6347,210.153
s35d1447,0.8817,21533.0,72.6859,41.0846,7.6582,5.0098,55.6321
s36d1447,1.6186,18929.0,46.2877,49.0432,8.8738,13.4809,96.1728
s37d1447,3.6205,30368.0,44.8026,65.9619,3.4818,12.1459,-130.8729
s38d1447,0.6135,20405.0,36.4724,38.1913,9.7535,8.7064,298.4584
s39d1447,0.7711,8958.0,14.9487,15.091,2.8343,1.7086,11.8218
s40d1447,1.3355,20803.0,32.4324,30.3929,5.5773,7.314,45.1453
s41d1447,1.9731,59462.0,49.2072,48.4195,8.863,5.901,-323.6616
s42d1447,0.7093,13976.0,16.1855,15.8717,3.499,0.4859,-37.3697
s43d1447,0.617,31895.0,52.3861,43.767,10.4903,2.0716,68.1394
s44d1447,4.8494,60775.0,190.3723,1974.4156,6.7103,8.3004,493.5777
s45d1447,3.346,23861.0,10.799,10.544,1.3386,0.6573,33.0061
s46d1447,0.9767,53692.0,48.1854,37.3285,9.3659,14.1819,107.9833
s47d1447,1.1956,20028.0,18.1085,14.8239,2.2557,2.5091,60.6776
s48d1447,0.6934,6913.0,17.9914,16.4488,2.8616,1.8896,20.3008
s49d1447,1.1225,16749.0,49.3871,52.2869,3.482,1.5046,-11959.941
s50d1447,0.5244,15190.0,37.7959,33.5952,8.3395,3.3538,428.3247
s51d1447,0.5708,6374.0,15.6761,14.1111,1.6523,0.8917,-195.586
s52d1447,2.5141,55501.0,40.5426,37.492,9.1543,5.9071,692.5081
s53d1447,0.8544,18010.0,17.4329,18.8761,2.7449,0.5426,-7.8839
s0d1448,1.2851,19112.0,30.4435,28.2671,2.2789,2.1945,-174.4913
s1d1448,0.6907,16092.0,61.2509,57.3399,8.6235,6.2982,-559.6651
s2d1448,0.8508,33095.0,65.2714,59.6404,9.34,8.5507,93.0305
s3d1448,0.9024,11343.0,15.1224,16.3358,1.4542,0.4903,3.9929
s4d1448,1.3397,28473.0,32.1625,33.0865,7.2218,5.6839,-376.2952
s5d1448,0.8303,6105.0,98.9023,69.3364,3.8059,5.5381,44.0606
s6d1448,0.5784,14355.0,20.5945,12.1096,0.9015,0.324,21.8056
s7d1448,0.2442,7128.0,132.3443,98.6117,6.0756,12.3592,-250.9569
s8d1448,1.167,10361.0,23.5821,23.6985,4.5823,5.1539,31.269
s9d1448,1.1069,23972.0,9.3509,9.0459,2.1396,1.1422,6.4965
s10d1448,1.1063,13833.0,21.4167,18.9032,3.5975,3.1058,140.2132
s11d1448,0.4208,7551.0,25.4518,24.1515,4.7151,5.0309,1038.1597
s12d1448,0.9235,8641.0,9.3954,10.2143,2.5143,1.1825,10.4592
s13d1448,0.1131,18185.0,118.5248,118.413,39.5763,31.6814,246.0792
s14d1448,1.7519,11640.0,40.7131,40.3516,3.3019,5.0883,98.005
s15d1448,0.4502,3003.0,26.8228,24.505,3.9359,4.0783,25.1923
s16d1448,1.3555,25941.0,402.7639,45.1823,2.1417,2.2056,28.2968
s17d1448,0.4092,4261.0,132.6778,163.826,1.28,1.1218,24.2421
s18d1448,0.8348,17592.0,73.9264,68.2782,14.3925,13.0109,96.4062
s19d1448,6.4759,41740.0,125.5044,78.2829,6.9803,6.8615,275.4732
s20d1448,0.9341,34386.0,37.8814,36.1434,7.7859,5.1409,-2046.4293
s21d1448,1.6763,24947.0,48.6287,43.3732,4.3224,3.4257,201.1424
s22d1448,1.1628,9801.0,28.1138,25.3535,4.0268,4.8142,15.7222
s23d1448,0.9442,12015.0,43.5664,46.4213,3.5254,6.4222,4881.3106
s24d1448,9.2517,55224.0,-169.8652,-110.3885,4.1245,12.9959,-106.2007
s25d1448,9.0427,50556.0,37.4259,48.0948,4.857,8.4078,-23.4218
s26d1448,2.1817,52872.0,86.7323,84.9167,5.7094,2.7773,33.8562
s27d1448,0.3697,10976.0,131.2079,111.8673,57.2469,16.5923,72.0927
s28d1448,0.4892,29695.0,63.2775,62.5422,19.0016,30.4078,168.9855
s29d1448,0.616,10725.0,-51.8043,-1247.6217,3.6123,12.8295,-84.104
s30d1448,2.5886,21840.0,58.83,42.9091,1.9005,0.6969,15.222
s31d1448,0.3526,2518.0,28.8824,21.2673,2.9849,1.5719,32.5486
s32d1448,2.0816,11035.0,53.4268,47.9393,7.4518,13.9131,349.0561
s33d1448,0.6846,32291.0,51.8557,51.3501,5.6179,6.422,-1016.0895
s34d1448,0.1055,5529.0,-462.1486,-54.3136,1.6627,0.6347,210.153
s35d1448,0.7089,17150.0,72.4498,40.9511,7.6334,4.9936,55.4514
s36d1448,2.058,19905.0,49.2613,52.1938,9.4438,14.3469,102.3511
s37d1448,3.7556,40385.0,44.9391,66.1628,3.4924,12.1829,-131.2715
s38d1448,0.9314,22109.0,35.3734,37.0405,9.4596,8.4441,289.465
s39d1448,0.6931,9166.0,14.8659,15.0074,2.8186,1.6991,11.7563
s40d1448,1.2561,20802.0,31.9487,29.9395,5.4941,7.2049,44.4719
s41d1448,1.8254,66023.0,47.3209,46.5634,8.5233,5.6748,-311.2542
s42d1448,0.4828,10440.0,16.2995,15.9835,3.5237,0.4893,-37.633
s43d1448,0.4666,26847.0,52.3861,43.767,10.4903,2.0716,68.1394
s44d1448,4.313,56578.0,193.1025,2002.7319,6.8065,8.4195,500.6564
s45d1448,2.1333,21460.0,10.815,10.5596,1.3406,0.6582,33.055
s46d1448,0.6462,32988.0,48.597,37.6473,9.4459,14.303,108.9056
s47d1448,0.489,10752.0,18.0807,14.8011,2.2522,2.5052,60.5843
s48d1448,0.3341,2724.0,18.1141,16.561,2.8811,1.9025,20.4393
s49d1448,1.0109,15528.0,49.1904,52.0788,3.4681,1.4986,-11912.3235
s50d1448,0.3772,13983.0,37.868,33.6594,8.3554,3.3602,429.1425
s51d1448,0.4756,4774.0,15.5367,13.9857,1.6376,0.8838,-193.8475
s52d1448,1.754,34507.0,40.1821,37.1585,9.0728,5.8545,686.3494
s53d1448,0.7179,15793.0,17.41,18.8513,2.7413,0.5419,-7.8736
s0d1449,1.3581,17633.0,29.555,27.4421,2.2124,2.1305,-169.3983
s1d1449,0.4906,12682.0,59.9777,56.1479,8.4442,6.1673,-548.0308
s2d1449,0.6683,24827.0,63.8544,58.3457,9.1373,8.3651,91.0108
s3d1449,1.2276,8866.0,14.5274,15.6931,1.397,0.471,3.8359
s4d1449,1.1386,25242.0,31.3472,32.2479,7.0388,5.5399,-366.7569
s5d1449,0.6985,4900.0,98.9023,69.3364,3.8059,5.5381,44.0606
s6d1449,0.43,11027.0,20.518,12.0646,0.8982,0.3228,21.7245
s7d1449,0.3585,8857.0,129.4776,96.4757,5.944,12.0914,-245.521
s8d1449,1.2645,11309.0,22.8675,22.9804,4.4434,4.9977,30.3215
s9d1449,1.725,28821.0,9.1611,8.8624,2.0962,1.119,6.3647
s10d1449,1.9442,20841.0,20.5283,18.1191,3.4483,2.977,134.3968
s11d1449,0.9457,10645.0,25.6339,24.3244,4.7488,5.0669,1045.5891
s12d1449,1.3256,10276.0,9.2192,10.0228,2.4671,1.1603,10.2631
s13d1449,0.1649,22911.0,118.9124,118.8002,39.7057,31.785,246.8838
s14d1449,3.1939,20996.0,37.749,37.4139,3.0615,4.7179,90.8699
s15d1449,0.8233,4504.0,26.0529,23.8016,3.8229,3.9612,24.4692
s16d1449,0.8148,18203.0,393.7397,44.1699,2.0937,2.1562,27.6628
s17d1449,1.003,9300.0,133.0433,164.2773,1.2835,1.1249,24.3089
s18d1449,0.6424,14794.0,72.9677,67.3927,14.2058,12.8421,95.156
s19d1449,7.7621,50351.0,121.5418,75.8113,6.7599,6.6449,266.7757
s20d1449,1.2481,42565.0,37.217,35.5095,7.6494,5.0507,-2010.537
s21d1449,1.2066,21699.0,47.9631,42.7795,4.2632,3.3788,198.3893
s22d1449,1.8157,10432.0,28.0214,25.2702,4.0135,4.7984,15.6705
s23d1449,1.581,18350.0,42.2684,45.0382,3.4203,6.2308,4735.8781
s24d1449,12.9253,82746.0,-186.8224,-121.4082,4.5362,14.2933,-116.8024
s25d1449,6.4425,36970.0,36.4374,46.8246,4.7287,8.1858,-22.8032
s26d1449,2.87,62102.0,84.0053,82.2468,5.5299,2.6899,32.7917
s27d1449,0.5019,14042.0,133.8089,114.0849,58.3818,16.9212,73.5218
s28d1449,0.248,19763.0,62.9355,62.2042,18.8989,30.2435,168.0721
s29d1449,0.8668,14823.0,-49.7778,-1198.8177,3.471,12.3276,-80.8141
s30d1449,1.9506,19258.0,56.7569,41.397,1.8335,0.6723,14.6856
s31d1449,0.6735,4081.0,27.8108,20.4782,2.8741,1.5136,31.3409
s32d1449,7.1548,32351.0,54.9168,49.2762,7.6596,14.3011,358.7907
s33d1449,0.8964,41627.0,50.544,50.0511,5.4758,6.2595,-990.3856
s34d1449,0.1362,5185.0,-453.0101,-53.2396,1.6298,0.6222,205.9974
s35d1449,0.701,17213.0,72.3687,40.9053,7.6248,4.988,55.3893
s36d1449,1.4349,15989.0,49.1297,52.0544,9.4186,14.3086,102.0777
s37d1449,2.8576,35495.0,44.8026,65.9619,3.4818,12.1459,-130.8729
s38d1449,0.577,22590.0,34.3116,35.9287,9.1756,8.1906,280.7765
s39d1449,1.5732,15850.0,15.0315,15.1746,2.85,1.718,11.8873
s40d1449,1.4191,19491.0,30.9037,28.9603,5.3144,6.9692,43.0173
s41d1449,1.4986,54902.0,46.4916,45.7473,8.3739,5.5754,-305.7992
s42d1449,0.7159,12773.0,15.6392,15.336,3.3809,0.4695,-36.1083
s43d1449,0.4827,27066.0,51.3556,42.906,10.2839,2.0309,66.7989
s44d1449,3.6313,49334.0,183.6708,1904.9121,6.474,8.0082,476.2027
s45d1449,1.8837,19285.0,10.487,10.2394,1.2999,0.6383,32.0526
s46d1449,0.636,33031.0,48.1386,37.2922,9.3568,14.1681,107.8784
s47d1449,0.452,8748.0,17.9623,14.7042,2.2375,2.4888,60.1879
s48d1449,0.4547,4220.0,17.7985,16.2724,2.8309,1.8694,20.0832
s49d1449,1.1748,14152.0,48.4367,51.2808,3.415,1.4757,-11729.7895
s50d1449,0.7645,17339.0,39.0587,34.7177,8.6181,3.4659,442.6362
s51d1449,0.5623,5587.0,15.3626,13.8289,1.6192,0.8739,-191.6743
s52d1449,1.8129,37202.0,39.2446,36.2916,8.8612,5.718,670.3369
s53d1449,0.7175,15547.0,16.9756,18.381,2.6729,0.5284,-7.6771
s0d1450,1.2509,17732.0,29.8833,27.747,2.237,2.1541,-171.2805
s1d1450,0.7786,17318.0,60.5233,56.6588,8.521,6.2234,-553.0169
s2d1450,0.777,25519.0,64.4631,58.9018,9.2244,8.4448,91.8784
s3d1450,0.6642,6488.0,14.3752,15.5287,1.3824,0.4661,3.7957
s4d1450,0.8579,20696.0,31.2034,32.0999,7.0065,5.5144,-365.0736
s5d1450,0.707,5321.0,99.2438,69.5758,3.819,5.5573,44.2127
s6d1450,0.9456,13379.0,20.9773,12.3347,0.9183,0.33,22.2109
s7d1450,0.5821,11572.0,127.2798,94.8381,5.8431,11.8862,-241.3535
s8d1450,1.2758,11967.0,23.0624,23.1762,4.4813,5.0403,30.5799
s9d1450,2.9736,55860.0,9.1611,8.8624,2.0962,1.119,6.3647
s10d1450,1.6878,19400.0,20.2731,17.8938,3.4054,2.94,132.7261
s11d1450,0.5611,9277.0,26.0078,24.6791,4.8181,5.1408,1060.8389
s12d1450,0.8193,6288.0,9.2388,10.0441,2.4724,1.1628,10.2849
s13d1450,0.2037,27530.0,122.8589,122.743,41.0235,32.8399,255.0775
s14d1450,1.5441,11914.0,37.3743,37.0425,3.0311,4.6711,89.9678
s15d1450,0.5628,3075.0,25.8271,23.5953,3.7898,3.9269,24.2571
s16d1450,0.8902,22619.0,398.0143,44.6495,2.1164,2.1796,27.9632
s17d1450,0.7276,6760.0,130.4848,161.1181,1.2588,1.1033,23.8415
s18d1450,0.6974,12815.0,74.1201,68.4571,14.4302,13.045,96.6588
s19d1450,5.6089,38453.0,119.5245,74.553,6.6477,6.5346,262.3479
s20d1450,0.9871,36595.0,37.0271,35.3283,7.6103,5.0249,-2000.2821
s21d1450,1.5457,23887.0,48.2763,43.0589,4.2911,3.4008,199.6849
s22d1450,2.8477,15611.0,29.2627,26.3896,4.1913,5.011,16.3647
s23d1450,0.9702,13111.0,42.3349,45.1091,3.4257,6.2406,4743.3362
s24d1450,14.4582,94117.0,-191.2332,-124.2746,4.6433,14.6307,-119.5601
s25d1450,16.1151,64365.0,39.0835,50.225,5.0722,8.7802,-24.4591
s26d1450,2.2715,51804.0,82.8081,81.0746,5.4511,2.6516,32.3244
s27d1450,0.4431,14032.0,132.0039,112.546,57.5942,16.6929,72.5301
s28d1450,0.2599,19654.0,62.6926,61.9641,18.826,30.1268,167.4235
s29d1450,0.571,10746.0,-49.5422,-1193.1428,3.4546,12.2693,-80.4315
s30d1450,1.8454,16797.0,54.5635,39.7972,1.7627,0.6463,14.1181
s31d1450,0.5604,4760.0,28.3466,20.8727,2.9295,1.5428,31.9448
s32d1450,5.9122,26529.0,56.4777,50.6768,7.8773,14.7076,368.9889
s33d1450,0.8236,36522.0,51.4274,50.926,5.5715,6.3689,-1007.6964
s34d1450,0.1298,5888.0,-449.0936,-52.7793,1.6157,0.6168,204.2165
s35d1450,0.5843,17705.0,72.804,41.1513,7.6707,5.018,55.7225
s36d1450,1.0723,11723.0,49.8771,52.8462,9.5619,14.5263,103.6305
s37d1450,3.1906,35221.0,46.8706,69.0065,3.6425,12.7065,-136.9136
s38d1450,0.3241,16714.0,34.5538,36.1823,9.2404,8.2484,282.7581
s39d1450,1.1638,12372.0,15.0522,15.1955,2.854,1.7204,11.9036
s40d1450,1.599,19147.0,30.7838,28.8479,5.2938,6.9422,42.8504
s41d1450,1.3788,57756.0,45.4671,44.7393,8.1894,5.4525,-299.0607
s42d1450,0.4126,9992.0,15.6772,15.3732,3.3892,0.4707,-36.1961
s43d1450,0.4125,19396.0,51.3556,42.906,10.2839,2.0309,66.7989
s44d1450,2.9315,39592.0,182.9262,1897.1895,6.4478,7.9758,474.2722
s45d1450,1.4893,16014.0,10.479,10.2316,1.299,0.6378,32.0282
s46d1450,0.8427,46386.0,49.4127,38.2792,9.6044,14.5431,110.7337
s47d1450,0.3568,7594.0,18.1781,14.8808,2.2644,2.5187,60.9108
s48d1450,1.8132,9667.0,16.0274,14.6532,2.5492,1.6834,18.0847
s49d1450,0.8663,15393.0,48.6333,51.4889,3.4288,1.4817,-11777.4071
s50d1450,0.5756,21751.0,38.5175,34.2367,8.4987,3.4179,436.5027
s51d1450,0.6254,5844.0,15.1535,13.6408,1.5972,0.862,-189.0665
s52d1450,1.4235,27205.0,39.0684,36.1286,8.8214,5.6923,667.326
s53d1450,0.5795,16385.0,16.8041,18.1953,2.6459,0.523,-7.5996
s0d1451,1.6374,22636.0,28.9175,26.8502,2.1647,2.0845,-165.7446
s1d1451,0.6683,14878.0,59.9655,56.1366,8.4425,6.166,-547.92
s2d1451,1.1665,40231.0,63.3654,57.8989,9.0673,8.301,90.3139
s3d1451,1.232,11512.0,14.0293,15.155,1.3491,0.4548,3.7043
s4d1451,1.8291,38470.0,30.2442,31.1132,6.7911,5.3449,-353.8521
s5d1451,0.9644,7224.0,96.8537,67.9002,3.727,5.4234,43.1479
s6d1451,1.1031,18059.0,21.2836,12.5148,0.9317,0.3348,22.5351
s7d1451,1.083,20472.0,119.4443,88.9997,5.4834,11.1545,-226.4954
s8d1451,2.4063,19972.0,22.6401,22.7519,4.3992,4.948,30.02
s9d1451,3.3927,49649.0,8.9985,8.705,2.059,1.0992,6.2517
s10d1451,1.9076,19549.0,19.6399,17.3349,3.2991,2.8481,128.5803
s11d1451,0.8309,10072.0,25.4997,24.197,4.724,5.0404,1040.1148
s12d1451,1.4594,11672.0,8.9517,9.732,2.3955,1.1266,9.9653
s13d1451,0.2698,31618.0,120.2688,120.1553,40.1586,32.1476,249.7
s14d1451,1.3254,9417.0,36.9654,36.6373,2.9979,4.62,88.9836
s15d1451,0.9366,4359.0,25.4575,23.2577,3.7356,3.8707,23.91
s16d1451,1.2826,27381.0,390.89,43.8503,2.0785,2.1406,27.4626
s17d1451,0.6162,5460.0,127.9262,157.959,1.2341,1.0816,23.374
s18d1451,0.859,15811.0,76.5057,70.6604,14.8946,13.4648,99.7698
s19d1451,5.8723,47047.0,117.5793,73.3397,6.5395,6.4283,258.0783
s20d1451,0.9829,38279.0,36.3838,34.7146,7.4781,4.9376,-1965.5293
s21d1451,4.8826,46940.0,48.7461,43.4779,4.3328,3.4339,201.6283
s22d1451,2.74,16361.0,28.9325,26.0919,4.144,4.9544,16.1801
s23d1451,2.2822,25740.0,41.0702,43.7615,3.3234,6.0542,4601.6328
s24d1451,11.1726,78932.0,-178.9809,-116.3124,4.3458,13.6933,-111.8999
s25d1451,10.5961,54182.0,39.0987,50.2446,5.0741,8.7837,-24.4687
s26d1451,3.9552,89728.0,79.1499,77.493,5.2103,2.5345,30.8964
s27d1451,0.4366,12104.0,133.7304,114.018,58.3475,16.9113,73.4787
s28d1451,0.245,18342.0,62.2514,61.528,18.6935,29.9147,166.2452
s29d1451,0.6725,12403.0,-49.2948,-1187.1842,3.4373,12.208,-80.0298
s30d1451,2.0484,20597.0,54.3231,39.6219,1.7549,0.6435,14.0559
s31d1451,0.4667,4251.0,27.7853,20.4594,2.8715,1.5122,31.3122
s32d1451,5.2237,23524.0,54.2072,48.6396,7.5607,14.1163,354.1552
s33d1451,1.3152,53026.0,50.8652,50.3692,5.5106,6.2993,-996.6804
s34d1451,0.2195,7983.0,-450.3991,-52.9328,1.6204,0.6186,204.8101
s35d1451,1.3699,27909.0,74.6189,42.1772,7.8619,5.1431,57.1116
s36d1451,1.3844,15117.0,49.4613,52.4057,9.4822,14.4052,102.7666
s37d1451,2.8499,30905.0,47.3324,69.6866,3.6784,12.8318,-138.2628
s38d1451,0.5213,19715.0,34.5724,36.2018,9.2454,8.2529,282.9105
s39d1451,1.1745,12207.0,14.7209,14.8611,2.7912,1.6825,11.6417
s40d1451,1.3286,18466.0,29.7046,27.8366,5.1082,6.6988,41.3481
s41d1451,1.4029,49174.0,44.1499,43.4432,7.9521,5.2945,-290.397
s42d1451,0.4308,11345.0,15.3636,15.0658,3.3214,0.4613,-35.4722
s43d1451,0.4313,25747.0,51.2353,42.8056,10.2599,2.0261,66.6425
s44d1451,2.9194,40292.0,179.6995,1863.7248,6.3341,7.8351,465.9065
s45d1451,1.8309,18319.0,10.559,10.3097,1.3089,0.6426,32.2726
s46d1451,0.8461,49935.0,49.4473,38.306,9.6111,14.5533,110.811
s47d1451,0.5855,12177.0,18.3312,15.0062,2.2834,2.5399,61.4238
s48d1451,1.2865,12827.0,16.045,14.6692,2.552,1.6852,18.1045
s49d1451,1.3528,21659.0,47.4208,50.2052,3.3434,1.4447,-11483.7655
s50d1451,0.5,14503.0,38.8062,34.4932,8.5624,3.4435,439.7739
s51d1451,0.591,4933.0,15.0839,13.5781,1.5899,0.858,-188.1972
s52d1451,2.6183,49269.0,38.0027,35.1432,8.5808,5.537,649.1237
s53d1451,0.7188,16827.0,16.7241,18.1087,2.6333,0.5205,-7.5634
s0d1452,1.3164,16533.0,29.0913,27.0116,2.1777,2.097,-166.7411
s1d1452,0.9336,19513.0,59.82,56.0003,8.422,6.151,-546.5903
s2d1452,1.34,44806.0,62.6869,57.2789,8.9702,8.2121,89.3468
s3d1452,0.8668,10208.0,14.14,15.2746,1.3597,0.4584,3.7336
s4d1452,0.8024,19028.0,30.3401,31.2118,6.8126,5.3619,-354.9743
s5d1452,0.814,5354.0,97.309,68.2194,3.7446,5.4489,43.3507
s6d1452,1.0937,22621.0,20.4414,12.0196,0.8948,0.3215,21.6434
s7d1452,0.9434,25160.0,128.0443,95.4077,5.8782,11.9576,-242.8031
s8d1452,1.1182,9446.0,22.2828,22.3928,4.3298,4.8699,29.5462
s9d1452,2.5334,41480.0,8.6055,8.3249,1.969,1.0512,5.9786
s10d1452,1.2151,17005.0,19.7817,17.46,3.3229,2.8687,129.5085
s11d1452,0.5701,9349.0,25.2984,24.006,4.6867,5.0006,1031.9034
s12d1452,0.9852,9506.0,8.9713,9.7533,2.4008,1.1291,9.9871
s13d1452,0.2427,35314.0,125.4555,125.3371,41.8905,33.534,260.4684
s14d1452,1.3969,12875.0,36.3863,36.0632,2.951,4.5476,87.5894
s15d1452,1.1929,4835.0,24.8416,22.695,3.6452,3.7771,23.3315
s16d1452,0.9695,21645.0,392.7898,44.0634,2.0886,2.151,27.5961
s17d1452,0.3945,3734.0,126.8297,156.605,1.2236,1.0723,23.1736
s18d1452,1.5251,26798.0,83.672,77.2792,16.2898,14.7261,109.1153
s19d1452,5.9573,46522.0,124.0634,77.3842,6.9001,6.7828,272.3105
s20d1452,1.2502,39439.0,35.8354,34.1913,7.3654,4.8632,-1935.9039
s21d1452,1.7236,27189.0,48.844,43.5652,4.3415,3.4408,202.0332
s22d1452,1.7462,12215.0,29.2495,26.3777,4.1894,5.0087,16.3573
s23d1452,0.9622,11108.0,40.9704,43.6551,3.3153,6.0395,4590.4457
s24d1452,10.9703,72291.0,-190.155,-123.5739,4.6171,14.5482,-118.886
s25d1452,10.9538,61715.0,41.3646,53.1564,5.3682,9.2927,-25.8867
s26d1452,2.0743,54444.0,79.815,78.1442,5.254,2.5558,31.156
s27d1452,0.5541,14784.0,136.78,116.618,59.6781,17.2969,75.1543
s28d1452,0.2631,19695.0,62.5592,61.8323,18.7859,30.0627,167.0673
s29d1452,0.5004,8722.0,-49.5422,-1193.1428,3.4546,12.2693,-80.4315
s30d1452,2.145,18112.0,55.6452,40.5862,1.7976,0.6592,14.398
s31d1452,0.6792,4929.0,28.5252,21.0042,2.948,1.5525,32.146
s32d1452,3.5398,14190.0,52.4689,47.0798,7.3182,13.6636,342.7981
s33d1452,0.8845,40783.0,50.5975,50.1041,5.4816,6.2661,-991.4347
s34d1452,0.1375,5097.0,-443.8715,-52.1656,1.5969,0.6096,201.8418
s35d1452,1.067,24972.0,79.3259,44.8378,8.3578,5.4675,60.7142
s36d1452,1.3869,15281.0,50.5244,53.5321,9.686,14.7148,104.9755
s37d1452,2.4651,27377.0,47.5004,69.9338,3.6914,12.8773,-138.7535
