date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s39d592,39,592,0.1738,900.0,37.0407,296.7652,2.833,2.1771,-47.1766,6.032102,6.03453,6.038663999999999,6.028944,32613.06,196915.76931599996,6.0569,120942.0,731820.6546,5.9598,0.010168126447196212,0.012215175005872676,0.0300483745810564
s31d388,31,388,0.47,2327.0,78.0997,35.7648,2.3653,1.0978,41.9343,11.207499999999998,11.204831999999996,11.221831999999997,11.190743999999997,56972.26,637754.019168,11.3005,245838.0,2743251.1176,11.1305,0.00434315393570347,0.006514046751018714,-0.0130758254283073
s19d137,19,137,4.6721,21792.0,47.9224,60.0321,3.9951,6.7268,-87.6624,8.898126,8.900555999999998,8.927980000000002,8.867298,675345.68,6008037.768936003,9.0428,1777703.0,15529466.442,8.5937,0.013727154416341484,0.020750244991909587,0.0326961714163851
s38d662,38,662,0.4557,5036.0,28.8199,33.985,7.9266,6.6587,-162.043,11.637429999999997,11.637184,11.65442,11.618008,147224.96,1711737.1497240001,11.7739,430404.0,4997770.5204,11.5918,0.00418824705486952,0.007278432179414732,0.0365318793966393
s11d768,11,768,0.1216,1390.0,25.4604,25.4604,4.4134,5.7453,213.8889,20.020175999999996,20.037415999999993,20.057071999999994,20.005613999999998,13404.96,268376.71492800006,20.1734,46224.0,917996.94,19.5907,0.011106816656156687,0.011106816656156687,0.0187209273401158
s35d504,35,504,0.1574,2146.0,46.6259,46.6259,2.9823,1.8637,137.401,34.45832599999999,34.458817999999994,34.511495999999994,34.430408000000014,22977.06,790932.1076999998,34.6054,201284.0,6909339.2298,34.2899,0.004234086576463417,0.005275943437248017,0.0335804813270275
s19d794,19,794,5.3752,31706.0,65.5143,65.5143,6.0887,6.6205,1959.6012,16.15349399999999,16.158102,16.198639999999997,16.115375999999998,881352.12,14229630.550127994,16.3863,3850936.0,62730749.802,15.9129,0.014295101479102809,0.015801480342685647,-0.0743205630945459
s19d261,19,261,4.4894,21669.0,63.3096,63.3096,3.3945,5.5862,-135.1159,7.891642000000003,7.894802000000001,7.928050000000004,7.858869999999999,674211.46,5304974.973732,8.096,2859566.0,22922212.446,7.5984,0.03442407364431029,0.0359970088445372,0.0
s0d994,0,994,1.6115,12228.0,64.303,64.303,1.6555,1.5626,-41.348,12.421047999999999,12.42761,12.448481999999998,12.398721999999998,330810.62,4099025.0310239987,12.5264,2385286.0,29144406.144,12.1501,0.00793618360291302,0.017858456408202678,-0.0262115964517961
s50d556,50,556,2.7179,4249.0,32.4316,57.3796,4.0617,2.0948,14.6002,15.712146,15.721618000000005,15.756577999999998,15.682052,131537.52,2068743.5500199995,15.9372,384006.0,6105750.2226,15.391,0.008599310766852377,0.013295114174369568,-0.044410239588196
s22d239,22,239,8.272,31515.0,60.1017,50.3194,7.1156,7.3485,-37.1917,26.632481999999985,26.660876,26.755308,26.53827800000001,758498.46,20214540.33110401,27.7717,2694233.0,73604237.238,25.3806,0.02384316095644618,0.02476107732406603,-0.0255503159169715
s11d679,11,679,0.4215,2814.0,28.1857,27.103,5.1766,6.559,-198.2716,22.795887999999994,22.786904,22.816290000000002,22.771854000000005,46917.44,1068004.5586559998,23.0501,187572.0,4229779.8396,22.4796,0.00214477448912359,0.006438745682812095,-0.0021377202049748
s22d184,22,184,1.4755,4774.0,44.188,32.9899,5.569,5.6561,-38.8463,20.380187999999993,20.384321999999997,20.446466,20.324351999999994,135292.3,2761360.7465640004,20.7074,418260.0,8621298.5292,19.9913,0.011477326434665744,0.019058180444265653,-0.024119682475066
s7d245,7,245,0.6558,3894.0,31.6054,31.1513,9.049,11.2333,-477.4242,31.902056000000005,31.903026000000004,31.949159999999996,31.856904000000018,69132.54,2205885.786888,32.1778,237957.0,7594786.6554,31.6802,0.005695697730791436,0.008792869965042768,-0.0056849045647817
s24d697,24,697,0.3689,1984.0,71.0928,63.9203,3.7391,7.5287,830.0021,20.581190000000003,20.580465999999998,20.5994,20.553759999999997,33785.38,695606.834496,20.7074,139509.0,2875187.5362,20.4161,0.00414367334204304,0.008877210771600646,0.0035510289691771
s41d896,41,896,0.8978,14252.0,27.6243,27.6816,5.2427,2.5392,60.8966,12.592692000000001,12.5973,12.62012,12.573027999999997,417490.6,5261436.186215998,12.7449,1379533.0,17361520.3272,12.5264,0.005772554989929814,0.011464767675178008,-0.0382759653742451
s11d78,11,78,2.4909,15922.0,44.8431,46.2772,9.7102,13.0409,-94.3456,27.57195,27.56515199999999,27.604963999999995,27.531895999999996,239909.18,6624658.316304002,28.1359,616207.0,17079489.042,27.3591,0.008716035998520966,0.008716035998520966,-0.020361273099268
s50d75,50,75,10.6753,6498.0,45.03,78.1771,4.5325,2.0044,23.7874,11.490324000000003,11.494932000000004,11.511920000000002,11.47066,460122.46,5283310.561535999,11.6282,2256773.0,25914229.446,11.2398,0.011775705880796314,0.022245882897113815,0.0210695372862226
s13d283,13,283,0.9412,3800.0,33.9527,33.9527,9.7369,7.5444,142.6786,17.090059999999998,17.081321999999993,17.148571999999998,17.004365999999997,94854.38,1613448.6751319997,17.6608,592819.0,9893766.3384,16.2285,0.010694872924930347,0.04163660235861893,0.0576760872922532
s31d348,31,348,1.2771,4900.0,83.7639,31.0423,2.4132,0.9336,25.2469,11.251443999999998,11.251207999999998,11.269653999999997,11.232269999999996,155406.88,1748672.816688,11.3126,647264.0,7281839.8842,11.1427,0.013061641625129964,0.01523111127048447,0.0032315054021183
s18d910,18,910,0.7345,8907.0,29.6321,24.7748,6.5002,4.6225,184.8975,85.02765199999997,85.044162,85.20754399999998,84.861118,58583.94,4982092.521252,86.0463,250017.0,21402316.362,82.9025,0.009147741954006547,0.01887566631257596,0.0797529960943927
s35d871,35,871,0.7173,10718.0,53.8207,29.2775,4.2649,2.5159,47.9779,54.029154000000005,54.03061400000001,54.127462000000016,53.953164000000015,103630.56,5598663.521304002,54.8031,263119.0,14309415.372,53.2494,0.006814660689025379,0.014308542089230472,-0.0078119540551175
s47d161,47,161,1.1229,8133.0,26.9511,23.7887,4.0389,4.0365,231.2054,28.679404000000027,28.650516000000017,28.797148000000007,28.53690400000002,236659.32,6773913.694548,30.964,1094518.0,30986267.5332,28.2815,0.030429862283893747,0.05969912598330931,-0.0690981737178013
s23d104,23,104,7.9477,32630.0,152.0265,169.8582,16.6252,25.5923,-166.0997,23.037921999999995,23.055398,23.220234000000005,22.875512000000004,1486393.1,34478205.90606,24.6766,7508481.0,176672110.02,22.1154,0.043055284581685324,0.05382132278604491,-0.0800430366896455
s40d316,40,316,1.2532,3223.0,50.1911,47.9604,7.1515,4.4405,37.9377,12.812394,12.809242,12.833024000000005,12.790057999999997,215297.62,2758240.600836,12.9634,775537.0,9964331.8152,12.6963,0.004740113700256188,0.013225352222248148,-0.0151652402074092
s16d429,16,429,0.2377,3996.0,60.334,29.486,2.0299,2.1173,-104.2616,9.278521999999997,9.276571999999998,9.288969999999996,9.259598,121350.7,1125547.0296,9.3584,321908.0,2977394.3514,9.2006,0.003914946707250035,0.00523684579918593,0.0039149467072501
s48d76,48,76,2.2017,7167.0,151.7684,67.4176,4.4288,5.3096,104.7535,13.972296000000002,13.966224,14.000692,13.931270000000005,368664.48,5148562.253855999,14.3107,1163205.0,16164439.2084,13.813,0.008758007733595061,0.014702633360652733,-0.0261295785968538
s31d603,31,603,0.442,1949.0,55.8761,42.5198,2.2258,1.0123,15.9505,10.710807999999997,10.712991999999995,10.724649999999995,10.696001999999996,53581.96,573592.0170960001,10.8392,264308.0,2812040.805,10.5843,0.004565523720056404,0.011339753589209441,-0.0215399273284325
s33d453,33,453,0.2722,6703.0,18.4026,18.6023,3.1988,3.4914,45.6185,17.925634000000013,17.927094000000015,17.942392000000012,17.911058000000004,130876.6,2346855.4750200002,18.0371,501084.0,9017717.1126,17.8671,0.0026979817983576854,0.00471569883882836,0.0054291060407181
s30d109,30,109,1.9198,19873.0,20.5203,18.6173,3.8263,1.683,26.5898,33.176312,33.189904,33.26030599999999,33.11440200000001,293052.72,9753456.423395999,33.8407,597547.0,20164228.224,32.4327,0.01944908861685639,0.02088779939984193,0.0061476691577035
s37d418,37,418,0.3221,2297.0,32.5486,22.9246,3.8554,5.7875,149.6709,43.308618,43.298913999999996,43.34066799999999,43.27487800000001,31541.7,1365445.2290639998,43.6725,201804.0,8699385.9246,43.0535,0.005035339557028362,0.0067130179082945905,-0.03721416377298
s22d442,22,442,0.8806,3559.0,44.8954,39.8392,5.7704,5.8444,95.1913,24.047559999999994,24.053872000000002,24.079117999999998,24.023289999999996,80041.44,1923512.3071920006,24.2396,257101.0,6204983.2278,23.7541,0.004590067463903564,0.008675731909795866,0.0155945015188372
s5d20,5,20,0.814,3092.0,83.1784,83.1784,11.1229,16.4003,-441.178,17.434052000000005,17.430654000000004,17.463420000000003,17.399582000000006,116150.24,2031191.2726560005,17.855,416649.0,7382037.8604,17.151,0.009652400040880648,0.01515994594655974,-0.034916233258158
s37d715,37,715,0.2143,2000.0,29.8591,26.721,3.3461,5.7423,-135.8959,39.750016,39.759724000000006,39.777936,39.726954,20687.1,822315.5136,39.8855,82932.0,3290847.2772,39.4121,0.0033644916341349744,0.005504157100337523,-0.0185826028693244
s35d513,35,513,0.395,3770.0,52.2204,52.2204,3.3402,2.0873,153.8873,37.680718,37.70912,37.755725999999996,37.634356000000004,57664.16,2183544.462708,38.5017,322432.0,12337560.858,37.1908,0.009118793893252597,0.01042301220759069,-0.0003172687838723
s30d50,30,50,1.1436,11973.0,19.7092,19.7092,3.9198,1.6268,16.7281,32.471332000000004,32.47837400000001,32.53202,32.41938600000001,174561.3,5666426.431007998,33.1974,496356.0,16180920.1848,31.8016,0.009687400240650134,0.010058811973577587,0.0226959962484945
s8d829,8,829,2.9931,21035.0,29.9917,14.9277,5.888,3.6439,68.9378,10.770042000000004,10.784128000000003,10.816415999999998,10.742374000000005,712155.8,7723191.085932,11.3126,5711291.0,63824893.398,10.2202,0.025672146824083218,0.04018169112508729,0.0353966170895305
s17d835,17,835,0.2092,1182.0,-207.7247,-35.613,1.4893,4.254,249.2928,4.937247999999998,4.9345779999999975,4.943805999999999,4.928267999999997,82720.44,408276.63256799994,4.9887,537884.0,2640853.7358,4.8916,0.004943143676641146,0.012286951945265504,0.034561321426392
s42d793,42,793,0.9045,6360.0,13.177,13.177,2.099,0.317,6.6149,10.759618,10.763256000000004,10.780736000000001,10.741892,195865.72,2108374.532712,10.9242,370683.0,4002039.4008,10.6086,0.009080197501309128,0.012484102640831874,-0.0011076325955219
s30d917,30,917,0.1736,1829.0,25.9314,18.577,1.1164,0.4147,-4.4048,11.980932000000005,11.979228000000003,11.998174000000006,11.968548,20775.44,248683.00413599994,12.1016,129472.0,1539551.1474,11.8588,0.0030506968830929736,0.006101393766185798,-0.0224460286502119
s26d499,26,499,0.4474,11807.0,592.7617,592.7617,6.4412,10.5304,103.9724,14.824614000000004,14.819516000000004,14.837726000000007,14.804464000000007,328561.4,4854632.232912,14.9662,1443631.0,21147721.812,14.602,0.0024621045582753536,0.008252159904291225,-0.0024824895824097
s53d411,53,411,0.9343,6625.0,29.5903,16.7691,4.2632,0.7147,15.5668,11.940394000000003,11.942336000000003,11.974626000000002,11.914176000000003,194779.34,2333364.3793320004,12.1987,1244756.0,15123571.722,11.7253,0.014239379132898093,0.015293011068747177,0.0010161748156607
s37d319,37,319,0.6192,5303.0,28.0256,13.458,3.5996,3.8811,69.8401,39.914594000000015,39.87673,39.99665000000001,39.789578,61364.82,2452079.262947999,41.2935,136599.0,5323672.179,38.5503,0.00538639030499063,0.01945059137733684,0.0532048242184997
s46d30,46,30,0.2978,6518.0,24.0587,24.0587,5.4979,7.3911,-30.9144,61.917882000000006,61.90356000000003,62.05043000000001,61.749896000000014,85628.68,5312310.913896002,63.3604,438085.0,27333331.578,60.7143,0.012100631721791606,0.02089373347380428,-0.0159578007709474
s14d21,14,21,1.0863,2258.0,41.3444,41.3444,4.014,5.497,-157.3385,8.607536,8.609240000000002,8.617736,8.599772,146893.82,1264739.7630839997,8.6544,638659.0,5510829.2148,8.4845,0.0071338747399721045,0.0071338747399721045,0.0014080081920477
s13d636,13,636,0.066,4691.0,39.0846,34.0899,12.4222,8.3565,1193.7862,25.538352,25.53058800000001,25.577920000000002,25.482274000000015,64085.88,1632092.2061639994,25.8539,287210.0,7244538.5964,25.0892,0.006726262114397859,0.012393237910113679,0.0142569620649688
s19d310,19,310,7.6053,24337.0,67.5028,96.7269,3.622,7.5408,372.1012,8.100896000000004,8.101862000000004,8.129548000000002,8.075650000000003,1142147.58,9341225.351808,8.4723,7836140.0,65508215.514,7.914,0.020706128965424807,0.03253994369492904,-0.0117642782718262
s22d858,22,858,0.649,3915.0,34.3202,41.5222,3.879,3.9743,43.0903,19.13022,19.121478000000003,19.160314,19.093556,58416.64,1116311.2739519996,19.4329,163721.0,3102856.3608,18.8867,0.006342207547958441,0.008243824967609902,0.0109159792368866
s1d811,1,811,0.3569,6354.0,35.2644,36.2508,5.8891,3.7901,165.3654,31.75446199999999,31.735278000000008,31.821710000000003,31.671678,55087.34,1745160.6135599997,32.5056,172210.0,5411922.7218,31.2918,0.006585121392228164,0.01844998991888589,0.0212851431231388
s8d664,8,664,0.5466,3032.0,27.3005,24.2881,6.1014,5.3253,139.2253,8.834026000000001,8.83233,8.839841999999997,8.825548000000005,137034.3,1209851.6542559997,8.8729,564964.0,4986639.9744,8.8001,0.0027386408645957614,0.002746197138530413,0.0192649841913807
s34d959,34,959,0.1406,7632.0,10.0194,10.804,2.2578,0.623,22.2088,5.541250000000002,5.5446480000000005,5.551682000000002,5.532266,229900.96,1273882.73586,5.5713,983674.0,5456285.898,5.4985,0.004419387105574286,0.008762579269724794,-0.0109188372427686
s27d516,27,516,1.1592,5606.0,67.2514,67.2514,9.8962,3.8086,249.2605,22.329058,22.331488,22.381990000000002,22.27784,126440.72,2831361.126635999,23.0501,865880.0,19736238.7026,21.8363,0.02789758566451687,0.028442918114501784,-0.039111970321443
s24d626,24,626,0.6941,2993.0,55.0966,44.9231,3.7918,7.0997,198.8687,20.592598000000002,20.603282000000004,20.62003,20.573176000000007,63821.94,1315402.9496999995,20.7924,222949.0,4602887.394,20.1976,0.0065829995023331846,0.011362572494296667,0.0046781653497784
s53d867,53,867,0.6621,4508.0,6.9966,9.3626,2.2615,0.369,-127.3523,10.063848,10.067496,10.079146000000003,10.051957999999999,129428.3,1306207.9049039998,10.1959,583089.0,5896851.6012,9.9896,0.004853302442629214,0.007174251532412154,-0.0202674836505037
s35d759,35,759,0.8772,10064.0,52.1412,52.1412,3.841,2.5062,56.1696,45.481332,45.534248000000005,45.62843799999999,45.37717999999999,126721.04,5794816.514424,47.3261,461368.0,21664302.954,44.0609,0.02305175793393316,0.024148276431182752,-0.0542219291434892
s14d99,14,99,3.6009,8659.0,75.4231,143.6964,6.8175,11.4981,-155.6538,14.742564,14.737711999999997,14.795727999999999,14.684806000000004,484685.38,7133327.205900001,15.0511,1531034.0,22716048.516,14.3471,0.0140416760209809,0.0250352703170335,-0.0245338435007543
s40d926,40,926,1.7246,16205.0,30.0713,25.2268,4.9991,3.6867,102.7096,13.492839999999996,13.479251999999997,13.556686,13.41054,315633.72,4260205.775783999,14.0315,1023740.0,14249635.722,12.7692,0.024640687954777786,0.02728111170530188,0.0063145382958174
s3d129,3,129,7.9699,8217.0,10.8926,14.1478,1.4738,0.5384,91.4629,6.820335999999997,6.844609999999996,6.860387999999995,6.800431999999996,1259511.42,8337683.429207998,6.9672,7964680.0,47399970.282,5.8505,0.07884796171267405,0.08713785146568657,0.2090653347112183
s0d742,0,742,1.3719,8873.0,25.9028,25.9028,2.0986,1.539,-33.6774,15.541733999999995,15.534457999999995,15.554106,15.517473999999998,282291.48,4385797.151988,15.8158,828912.0,12784343.6448,15.391,0.003931159302770566,0.0054945410537351426,0.0039283703411274
s40d245,40,245,0.4774,2167.0,67.2346,59.9848,9.7431,6.3944,199.8456,16.270502,16.272436,16.303762000000006,16.245005999999993,82015.56,1333261.856136,16.4955,461113.0,7442343.0858,16.0586,0.008195614272032877,0.01266483314097677,-0.0014757537320714
s35d136,35,136,1.2205,10289.0,37.481,27.893,4.1867,2.0811,359.5149,46.02534999999999,46.01685799999999,46.165672,45.865854,182728.92,8418809.330148,47.144,408114.0,18526872.714,45.0198,0.013402590878876516,0.01677330484774184,-0.0171465081103635
s48d73,48,73,2.7077,8732.0,147.0043,65.3014,4.2898,5.1429,101.4653,12.701693999999998,12.726210000000002,12.766998,12.669645999999998,453384.9,5876390.865912002,13.546,2229583.0,30056516.154,12.3929,0.044466441671408126,0.044466441671408126,0.0494536025189848
s40d565,40,565,0.4033,2270.0,51.2431,48.7707,7.6314,4.9634,174.9189,15.902242,15.900295999999999,15.924334000000004,15.881604,72402.0,1152259.951584,16.1314,278623.0,4466137.0446,15.7551,0.005317252294237918,0.008294478832316153,-0.006130011805481
s39d52,39,52,1.411,2762.0,30.4076,30.4076,3.0962,2.0576,741.8284,5.633486000000002,5.633486000000001,5.641252000000003,5.623296,268760.88,1514007.6974400005,5.6927,719398.0,4048183.2216,5.5713,0.008630046797985687,0.012898196378583322,0.2110949110264022
s5d686,5,686,4.4392,27374.0,66.3055,73.7999,10.4872,14.6584,-214.6004,23.540681999999997,23.554033999999998,23.616908,23.47294799999999,672934.36,15791863.444056008,23.9968,2776872.0,64509573.702,22.6738,0.017029635248363338,0.017564551700551892,-0.001564346648903
s2d117,2,117,2.0443,16271.0,78.766,88.7829,10.0649,7.6775,-90.2464,19.307674,19.330003999999995,19.405017999999995,19.19236,574046.9,11077916.603040002,20.4404,1510203.0,29106268.548,17.4787,0.021851334540931067,0.05519107935476889,-0.0437400966517427
s37d65,37,65,2.9883,19028.0,35.6431,17.6524,5.0835,5.1283,-202.5351,49.457735999999976,49.49535999999999,49.626457999999985,49.32858799999998,299012.12,14762502.029100008,50.579,1831715.0,90676079.34,47.5203,0.03729143124096443,0.03754816362691317,0.0178970691302318
s37d537,37,537,0.3848,2989.0,31.0801,31.0801,3.7197,6.4726,185.3969,41.275273999999996,41.266538,41.311691999999994,41.22939,37683.12,1555166.6115720002,41.7062,127411.0,5254235.5362,41.0993,0.003507419541337486,0.005835261997976296,0.0082361581400534
s3d330,3,330,1.8946,4500.0,16.4526,23.1247,1.6982,0.6383,17.2076,8.836224000000001,8.832100000000002,8.848116,8.817053999999999,299416.32,2650461.3754920005,9.0185,1070251.0,9426415.7106,8.6665,0.005549580062704608,0.011079921493450303,-0.0405026004510514
s5d201,5,201,6.9713,50084.0,121.5662,144.5459,18.1633,27.0109,721.1529,31.104844000000003,31.084206,31.24613200000001,30.957237999999993,798056.46,24725378.400996003,32.1536,2966398.0,89365041.822,29.7017,0.014335327277022025,0.022861192152756962,-0.0221509222361946
s31d919,31,919,0.8484,2346.0,-14.9774,-11.7111,1.2745,0.9401,-6.8724,6.275332,6.271454,6.286505999999999,6.2588279999999985,102239.88,642711.0084360001,6.4331,433432.0,2707617.591,6.2025,0.005868601370415225,0.013399621212121243,-0.0058686013704151
s15d485,15,485,0.6355,2138.0,41.8185,45.0028,7.6859,6.5409,143.8055,37.91887000000001,37.902118,37.96037200000003,37.873478,32099.38,1216799.1784199995,38.3682,111668.0,4239900.504,37.6278,0.0025672888794880627,0.007295322057636073,0.0009639498640141
s32d76,32,76,6.3694,10601.0,-391.4483,91.2266,8.9269,24.7003,-18849.3828,11.923394,11.926556,11.96588,11.885526000000002,553654.34,6610436.780051999,12.3322,1906325.0,22771640.556,11.5675,0.03102901835159408,0.042402917170753326,0.0254023007752977
s5d75,5,75,1.7173,4921.0,113.2063,98.2429,15.4053,24.4597,-1443.3103,24.849155999999997,24.864942,24.905953999999994,24.79672,245024.16,6088479.814956001,25.1864,805501.0,19784915.724,24.4702,0.01518208006197099,0.018607428446933246,-0.0489326542342574
s20d273,20,273,1.2529,7918.0,18.9026,18.9026,3.3921,2.6006,-44.8491,6.137218000000001,6.137214000000001,6.151792000000001,6.121190000000004,378101.66,2323262.5773839997,6.2753,1164281.0,7089635.868,6.0083,0.011799553267942077,0.017902184951026988,0.0431313000775392
s23d409,23,409,3.571,23189.0,119.1181,97.6416,7.3459,15.3216,105.2035,17.211921999999998,17.212893999999995,17.245428,17.177457999999998,781621.02,13463555.609868001,17.4666,2352095.0,40790841.42,17.0418,0.006323584714628569,0.009829616130058628,0.005657486118475
s17d840,17,840,0.3955,1594.0,-216.7344,-37.1576,1.5539,4.4385,260.1055,5.081438,5.08047,5.088248000000001,5.072461999999999,156355.66,796181.1858,5.1586,1130319.0,5713407.5796,5.0373,0.004800948335473716,0.009536356128829243,0.0141788719227173
s38d540,38,540,1.084,7040.0,27.4585,27.4585,6.7041,5.5447,60.7374,9.898534,9.899508,9.914802,9.881547999999997,357285.98,3537435.917988,10.0138,1828955.0,18287499.216,9.7225,0.006128465561456178,0.013571856682818751,0.0136288461931111
s45d218,45,218,1.0124,3564.0,36.2282,43.087,2.5785,1.1594,-368.3418,11.815388000000002,11.817566000000001,11.843302000000001,11.787215999999994,122369.2,1446818.8908600002,11.9559,458896.0,5428158.5106,11.5797,0.015530519474981462,0.01656247601340694,0.0020448515370186
s32d140,32,140,5.6949,10993.0,-452.5732,91.6849,9.1755,26.3254,322.1,13.027225999999994,13.018725999999994,13.069222,12.968958000000002,499006.86,6472911.322248001,13.3882,1593090.0,19852718.592,12.3565,0.019480618733186676,0.020412998288090074,-0.1559224193983222
s38d61,38,61,2.508,8682.0,27.3179,46.6093,4.8562,6.9905,-2236.1117,5.627174000000001,5.629116000000002,5.639314000000001,5.615039999999999,843656.18,4735122.1889160015,5.7049,2978636.0,16562325.276,5.4864,0.008801059756473727,0.012999750347729901,0.0602033946352007
s48d400,48,400,0.7966,3118.0,66.0646,50.3049,3.4696,4.034,116.1526,9.841723999999997,9.844639999999997,9.861623999999996,9.821335999999997,133078.8,1313110.178604,9.9896,554871.0,5474681.037,9.674,0.007423927654894358,0.014827487881380092,-0.0207524393924153
s43d592,43,592,0.2933,6944.0,35.8128,135.4122,5.4744,1.4322,193.1566,18.852987999999996,18.853961999999996,18.897409999999994,18.82020600000001,94231.28,1777764.9080520004,19.0688,277521.0,5257960.6884,18.6076,0.005854876206597372,0.010935331079864058,0.0425252943487168
s40d283,40,283,0.8866,3132.0,41.4864,41.4864,5.9064,3.8741,30.6412,10.246896,10.233790000000003,10.270208,10.202953999999998,152317.18,1558362.5226959998,10.8514,544004.0,5522424.6462,10.0745,0.007167014039089291,0.029512979726191355,0.0607828119169662
s45d683,45,683,0.4795,2738.0,24.0712,22.4241,2.0234,0.8563,-71.4129,11.200462,11.195849999999997,11.213083999999997,11.180565999999994,67992.22,759712.176384,11.2883,302039.0,3357327.1032,11.0699,0.00434315393570347,0.007611713083191623,0.0087523999242842
s33d138,33,138,1.1694,17764.0,17.9711,17.6484,2.8561,3.2545,9.1847,13.549166000000003,13.542131999999997,13.572472000000003,13.521253999999999,592273.24,8013185.020511997,13.7524,1813720.0,24312234.3576,13.3397,0.00451744462967378,0.015888135889008507,0.0008940512343078
s6d250,6,250,3.304,41600.0,-6.6149,-6.6149,1.722,0.7045,37.9884,3.2238580000000003,3.2313860000000005,3.2384220000000004,3.213422,4849610.12,15845406.856692005,3.3501,47037743.0,156662908.332,3.0102,0.030416940763712742,0.030416940763712742,-0.007253514820453
s42d528,42,528,0.4374,2653.0,29.8803,29.8803,2.5543,0.5917,-22.3609,11.353890000000002,11.356078000000004,11.370396000000003,11.339573999999997,96530.48,1095047.99838,11.4947,458573.0,5175966.0708,11.2277,0.0063873096090404195,0.00851933740436577,0.0257223085617406
s17d626,17,626,0.4987,2498.0,40863.1625,340.0189,1.4504,2.0861,-78.1468,4.803730000000001,4.805183999999998,4.8107539999999975,4.795970000000002,197947.28,950767.0395719998,4.8309,887532.0,4266584.6832,4.7702,0.007630707307869781,0.007630707307869781,0.0125649464903021
s0d414,0,414,0.634,3339.0,24.5469,84.5556,2.9418,3.1966,-21824.7335,17.963028000000012,17.961808,17.979290000000013,17.946270000000002,95955.34,1724285.365572,18.0735,220721.0,3986317.0494,17.8793,0.0033858030544738943,0.0040470300469743065,0.0081380735610354
s28d90,28,90,0.3665,14212.0,21.76,19.96,6.0308,9.9452,56.917,252.659026,252.53618799999995,253.20183399999993,252.13538999999997,102136.02,25793307.849707995,258.1388,302482.0,77739374.664,249.9093,0.007878447043197791,0.013094420346624126,-0.0412057351832169
s7d402,7,402,1.1401,5128.0,27.3113,26.377,7.867,9.6813,43.3099,31.334974000000003,31.317732,31.36653399999999,31.282299999999996,117630.66,3682753.5590999997,31.9108,696022.0,21763285.9164,31.0976,0.002728013813378207,0.008058397298903603,0.0007795857608501
s17d349,17,349,1.4041,6273.0,480.1634,337.0946,1.4754,2.0502,1277.5327,4.805431999999999,4.806645999999999,4.814648,4.796457999999998,557634.3,2688651.431928,4.8673,3456195.0,16788155.1936,4.7702,0.012660339972885546,0.012660339972885546,-0.0199494586320958
s12d700,12,700,3.0362,7691.0,21.9966,20.9722,2.2735,1.0635,26.1845,6.328994000000003,6.3287540000000035,6.340638000000001,6.315642000000002,625609.44,3966418.4491680004,6.3967,1631489.0,10405994.7936,6.2632,0.0076840204062232275,0.011489898989898986,0.0344192054440628
s50d92,50,92,7.2175,6860.0,51.3872,89.2138,5.1724,2.2873,27.1457,13.084519999999998,13.091797999999999,13.121662,13.056114,311085.56,4079877.894372001,13.4125,1388859.0,18525044.7312,12.6842,0.018128075719698822,0.022899863213999453,0.0147731162755315
s53d504,53,504,0.7576,6365.0,16.2863,16.2863,3.6395,0.6627,-81.5712,11.298296,11.291984000000003,11.322566,11.268199999999997,157942.76,1785079.0240920004,11.4704,720600.0,8210385.96,11.1912,0.009642554393896538,0.012865569369878472,0.0097139149832474
s49d368,49,368,3.5298,34256.0,-62.6847,287.7032,6.0621,5.6254,80.2283,26.264702000000003,26.265919999999998,26.344079999999998,26.17124,863070.44,22796834.067420002,26.9342,3102136.0,82765125.702,25.7083,0.01578103903952149,0.017639881737826747,0.026666464647995
s51d790,51,790,0.8768,4696.0,15.2643,15.2643,1.986,0.9954,36.7267,4.701763999999998,4.702013999999998,4.713417999999999,4.6893959999999995,311301.5,1459476.6642960005,4.7824,1813478.0,8311832.9364,4.5518,0.00782980920217676,0.02061789998938301,-0.005081130812981
s3d185,3,185,1.9989,2841.0,10.7706,13.9893,1.4572,0.5324,90.4385,6.878357999999999,6.879576000000001,6.891714000000002,6.86574,315890.2,2171739.7479120004,6.9308,1110222.0,7594717.4688,6.8216,0.005307669874599072,0.008835388131177223,0.044006730099791
s4d847,4,847,0.4933,4106.0,34.7744,27.7959,2.1916,1.6687,53.3211,4.031023999999999,4.034177999999999,4.042667999999997,4.016707999999999,189191.6,761798.4558240001,4.1148,610302.0,2459370.0012,3.9448,0.012320016223889672,0.012320016223889672,-0.026855540799764
s44d470,44,470,0.7366,4205.0,249.965,10344.9112,3.3195,6.4558,878.313,23.705032000000006,23.708184000000003,23.743628000000008,23.672743999999998,106099.66,2514900.0888479995,24.009,422631.0,10105261.278,23.5113,0.0071597737865468055,0.012275703967163636,0.0281334018828645
s31d938,31,938,1.0402,2680.0,-13.2426,-10.3546,1.1269,0.8312,-6.0763,5.425437999999998,5.427621999999999,5.437573999999996,5.4164639999999995,125362.38,679704.3794519998,5.5107,1072621.0,5852638.9362,5.365,0.004529356943150086,0.017955112219451362,0.0044390047860876
