row_id,microbusiness_density
29029_2023-04-01,3.176261315350502
29029_2023-05-01,3.176261315350502
29029_2023-06-01,3.176261315350502
29031_2022-11-01,4.86680388303297
29031_2022-12-01,4.84061609803297
29031_2023-01-01,4.7703946545174745
29031_2023-02-01,1.6739979030329701
29031_2023-03-01,1.6739979030329701
29031_2023-04-01,1.6739979030329701
29031_2023-05-01,1.6739979030329701
29031_2023-06-01,1.6739979030329701
29033_2022-11-01,1.5305767308918063
29033_2022-12-01,1.5305767308918063
29033_2023-01-01,1.5542477454051609
29033_2023-02-01,0.5439867108918063
29033_2023-03-01,0.5439867108918063
29033_2023-04-01,0.5439867108918063
29033_2023-05-01,0.5439867108918063
29033_2023-06-01,0.5439867108918063
29035_2022-11-01,1.2731459545091512
29035_2022-12-01,1.3013822795091514
29035_2023-01-01,1.3786546128832897
29035_2023-02-01,0.4825291145091513
29035_2023-03-01,0.4825291145091513
29035_2023-04-01,0.4825291145091513
29035_2023-05-01,0.4825291145091513
29035_2023-06-01,0.4825291145091513
29037_2022-11-01,4.410197184667899
29037_2022-12-01,4.427375254667899
29037_2023-01-01,4.380352284626301
29037_2023-02-01,1.533323769667899
29037_2023-03-01,1.533323769667899
29037_2023-04-01,1.533323769667899
29037_2023-05-01,1.533323769667899
29037_2023-06-01,1.533323769667899
29039_2022-11-01,2.8633709948280366
29039_2022-12-01,2.869443554828037
29039_2023-01-01,2.87163605828912
29039_2023-02-01,1.0051871348280368
29039_2023-03-01,1.0051871348280368
29039_2023-04-01,1.0051871348280368
29039_2023-05-01,1.0051871348280368
29039_2023-06-01,1.0051871348280368
29041_2022-11-01,1.4276972325728494
29041_2022-12-01,1.4615749075728495
29041_2023-01-01,1.4657128216367126
29041_2023-02-01,0.5129994875728494
29041_2023-03-01,0.5129994875728494
29041_2023-04-01,0.5129994875728494
29041_2023-05-01,0.5129994875728494
29041_2023-06-01,0.5129994875728494
29043_2022-11-01,6.4065040284803025
29043_2022-12-01,6.409496498480302
29043_2023-01-01,6.413486720907554
29043_2023-02-01,2.244812273480302
29043_2023-03-01,2.244812273480302
29043_2023-04-01,2.244812273480302
29043_2023-05-01,2.244812273480302
29043_2023-06-01,2.244812273480302
29045_2022-11-01,0.7647621526898277
29045_2022-12-01,0.7771833601898277
29045_2023-01-01,0.8009611776852222
29045_2023-02-01,0.28033641218982774
29045_2023-03-01,0.28033641218982774
29045_2023-04-01,0.28033641218982774
29045_2023-05-01,0.28033641218982774
29045_2023-06-01,0.28033641218982774
29047_2022-11-01,5.970070229073265
29047_2022-12-01,5.915158359073265
29047_2023-01-01,5.871267789913672
29047_2023-02-01,2.058121604073265
29047_2023-03-01,2.058121604073265
29047_2023-04-01,2.058121604073265
29047_2023-05-01,2.058121604073265
29047_2023-06-01,2.058121604073265
29049_2022-11-01,3.5743264853062984
29049_2022-12-01,3.6323623203062985
29049_2023-01-01,3.5764272766406817
29049_2023-02-01,1.2528979603062982
29049_2023-03-01,1.2528979603062982
29049_2023-04-01,1.2528979603062982
29049_2023-05-01,1.2528979603062982
29049_2023-06-01,1.2528979603062982
29051_2022-11-01,4.682424813013849
29051_2022-12-01,4.703189843013849
29051_2023-01-01,4.679748460749891
29051_2023-02-01,1.6408948280138493
29051_2023-03-01,1.6408948280138493
29051_2023-04-01,1.6408948280138493
29051_2023-05-01,1.6408948280138493
29051_2023-06-01,1.6408948280138493
29053_2022-11-01,2.0628060426687913
29053_2022-12-01,2.0580557126687915
29053_2023-01-01,2.078933075595935
29053_2023-02-01,0.7279379626687915
29053_2023-03-01,0.7279379626687915
29053_2023-04-01,0.7279379626687915
29053_2023-05-01,0.7279379626687915
29053_2023-06-01,0.7279379626687915
29055_2022-11-01,3.2034462774521844
29055_2022-12-01,3.2069573174521846
29055_2023-01-01,3.2785601812614384
29055_2023-02-01,1.1494841724521845
29055_2023-03-01,1.1494841724521845
29055_2023-04-01,1.1494841724521845
29055_2023-05-01,1.1494841724521845
29055_2023-06-01,1.1494841724521845
29057_2022-11-01,2.3785535170327843
29057_2022-12-01,2.410961607032784
29057_2023-01-01,2.4130470058079547
29057_2023-02-01,0.8445664520327841
29057_2023-03-01,0.8445664520327841
29057_2023-04-01,0.8445664520327841
29057_2023-05-01,0.8445664520327841
29057_2023-06-01,0.8445664520327841
29059_2022-11-01,3.8777789586320024
29059_2022-12-01,3.887896468632002
29059_2023-01-01,3.906870615261729
29059_2023-02-01,1.3686342686320023
29059_2023-03-01,1.3686342686320023
29059_2023-04-01,1.3686342686320023
29059_2023-05-01,1.3686342686320023
29059_2023-06-01,1.3686342686320023
29061_2022-11-01,2.137182355856367
29061_2022-12-01,2.211009940856367
29061_2023-01-01,2.188847988161048
29061_2023-02-01,0.7660967958563668
29061_2023-03-01,0.7660967958563668
29061_2023-04-01,0.7660967958563668
29061_2023-05-01,0.7660967958563668
29061_2023-06-01,0.7660967958563668
29063_2022-11-01,10.149511010358982
29063_2022-12-01,4.4527485753589815
29063_2023-01-01,4.555422914490095
29063_2023-02-01,1.6010587603589814
29063_2023-03-01,1.6010587603589814
29063_2023-04-01,1.6010587603589814
29063_2023-05-01,1.6010587603589814
29063_2023-06-01,1.6010587603589814
29065_2022-11-01,1.9576382426725334
29065_2022-12-01,2.0277510776725336
29065_2023-01-01,2.1239067860751493
29065_2023-02-01,0.7441466776725333
29065_2023-03-01,0.7441466776725333
29065_2023-04-01,0.7441466776725333
29065_2023-05-01,0.7441466776725333
29065_2023-06-01,0.7441466776725333
29067_2022-11-01,0.25518527232088417
29067_2022-12-01,0.2614292698208841
29067_2023-01-01,0.28310104948824044
29067_2023-02-01,0.09908536732088413
29067_2023-03-01,0.09908536732088413
29067_2023-04-01,0.09908536732088413
29067_2023-05-01,0.09908536732088413
29067_2023-06-01,0.09908536732088413
29069_2022-11-01,1.5251852198330362
29069_2022-12-01,1.5310790298330361
29069_2023-01-01,1.5780528457100023
29069_2023-02-01,0.5527048148330362
29069_2023-03-01,0.5527048148330362
29069_2023-04-01,0.5527048148330362
29069_2023-05-01,0.5527048148330362
29069_2023-06-01,0.5527048148330362
29071_2022-11-01,3.982585007800452
29071_2022-12-01,3.9785154878004523
29071_2023-01-01,3.9746923178227327
29071_2023-02-01,1.3918638228004518
29071_2023-03-01,1.3918638228004518
29071_2023-04-01,1.3918638228004518
29071_2023-05-01,1.3918638228004518
29071_2023-06-01,1.3918638228004518
29073_2022-11-01,2.873710581889191
29073_2022-12-01,2.8848800518891915
29073_2023-01-01,2.876320562144983
29073_2023-02-01,1.0084300868891913
29073_2023-03-01,1.0084300868891913
29073_2023-04-01,1.0084300868891913
29073_2023-05-01,1.0084300868891913
29073_2023-06-01,1.0084300868891913
29075_2022-11-01,1.3328450855782747
29075_2022-12-01,1.346099625578275
29075_2023-01-01,1.3844515302236424
29075_2023-02-01,0.4845580355782748
29075_2023-03-01,0.4845580355782748
29075_2023-04-01,0.4845580355782748
29075_2023-05-01,0.4845580355782748
29075_2023-06-01,0.4845580355782748
29077_2022-11-01,6.852613513377229
29077_2022-12-01,6.866405083377229
29077_2023-01-01,6.8181046673401235
29077_2023-02-01,2.3860922983772284
29077_2023-03-01,2.3860922983772284
29077_2023-04-01,2.3860922983772284
29077_2023-05-01,2.3860922983772284
29077_2023-06-01,2.3860922983772284
29079_2022-11-01,1.4615841951702557
29079_2022-12-01,1.4354692751702558
29079_2023-01-01,1.4401076290578734
29079_2023-02-01,0.5040376701702557
29079_2023-03-01,0.5040376701702557
29079_2023-04-01,0.5040376701702557
29079_2023-05-01,0.5040376701702557
29079_2023-06-01,0.5040376701702557
29081_2022-11-01,1.2215124442469394
29081_2022-12-01,1.2521488292469396
29081_2023-01-01,1.2725516407055413
29081_2023-02-01,0.4453930742469394
29081_2023-03-01,0.4453930742469394
29081_2023-04-01,0.4453930742469394
29081_2023-05-01,0.4453930742469394
29081_2023-06-01,0.4453930742469394
29083_2022-11-01,2.785705408426659
29083_2022-12-01,2.797154378426659
29083_2023-01-01,2.799641720691987
29083_2023-02-01,0.9805738984266588
29083_2023-03-01,0.9805738984266588
29083_2023-04-01,0.9805738984266588
29083_2023-05-01,0.9805738984266588
29083_2023-06-01,0.9805738984266588
29085_2022-11-01,1.2944723246823342
29085_2022-12-01,1.1954498296823344
29085_2023-01-01,1.2936609848066696
29085_2023-02-01,0.45278134468233433
29085_2023-03-01,0.45278134468233433
29085_2023-04-01,0.45278134468233433
29085_2023-05-01,0.45278134468233433
29085_2023-06-01,0.45278134468233433
29087_2022-11-01,1.8033915611047537
29087_2022-12-01,1.8220429211047535
29087_2023-01-01,1.8485915602992957
29087_2023-02-01,0.6470070461047536
29087_2023-03-01,0.6470070461047536
29087_2023-04-01,0.6470070461047536
29087_2023-05-01,0.6470070461047536
29087_2023-06-01,0.6470070461047536
29089_2022-11-01,1.6750906178078724
29089_2022-12-01,1.6750906178078724
29089_2023-01-01,1.6706745508796355
29089_2023-02-01,0.5847360928078724
29089_2023-03-01,0.5847360928078724
29089_2023-04-01,0.5847360928078724
29089_2023-05-01,0.5847360928078724
29089_2023-06-01,0.5847360928078724
29091_2022-11-01,3.3398628577701075
29091_2022-12-01,3.3441233477701076
29091_2023-01-01,3.3822366110607156
29091_2023-02-01,1.1840603777701075
29091_2023-03-01,1.1840603777701075
29091_2023-04-01,1.1840603777701075
29091_2023-05-01,1.1840603777701075
29091_2023-06-01,1.1840603777701075
29093_2022-11-01,1.909596120377298
29093_2022-12-01,2.014708725377298
29093_2023-01-01,2.1032018215503347
29093_2023-02-01,0.7371866353772979
29093_2023-03-01,0.7371866353772979
29093_2023-04-01,0.7371866353772979
29093_2023-05-01,0.7371866353772979
29093_2023-06-01,0.7371866353772979
29095_2022-11-01,8.006084873284232
29095_2022-12-01,8.098574348284233
29095_2023-01-01,8.039646367320367
29095_2023-02-01,2.8133384832842325
29095_2023-03-01,2.8133384832842325
29095_2023-04-01,2.8133384832842325
29095_2023-05-01,2.8133384832842325
29095_2023-06-01,2.8133384832842325
29097_2022-11-01,4.778349576960661
29097_2022-12-01,4.800615651960662
29097_2023-01-01,4.784597408300069
29097_2023-02-01,1.6740477919606613
29097_2023-03-01,1.6740477919606613
29097_2023-04-01,1.6740477919606613
29097_2023-05-01,1.6740477919606613
29097_2023-06-01,1.6740477919606613
29099_2022-11-01,3.617515951519948
29099_2022-12-01,4.573603161519948
29099_2023-01-01,4.569166856899829
29099_2023-02-01,1.6010754215199479
29099_2023-03-01,1.6010754215199479
29099_2023-04-01,1.6010754215199479
29099_2023-05-01,1.6010754215199479
29099_2023-06-01,1.6010754215199479
29101_2022-11-01,2.3788476884521876
29101_2022-12-01,2.3957276034521873
29101_2023-01-01,2.405719558704104
29101_2023-02-01,0.8427742534521875
29101_2023-03-01,0.8427742534521875
29101_2023-04-01,0.8427742534521875
29101_2023-05-01,0.8427742534521875
29101_2023-06-01,0.8427742534521875
29103_2022-11-01,2.652588880440819
29103_2022-12-01,2.5661239304408188
29103_2023-01-01,2.6379729441166258
29103_2023-02-01,0.923290530440819
29103_2023-03-01,0.923290530440819
29103_2023-04-01,0.923290530440819
29103_2023-05-01,0.923290530440819
29103_2023-06-01,0.923290530440819
29105_2022-11-01,3.357108933612291
29105_2022-12-01,3.3329057286122907
29105_2023-01-01,3.3379202533186607
29105_2023-02-01,1.169143413612291
29105_2023-03-01,1.169143413612291
29105_2023-04-01,1.169143413612291
29105_2023-05-01,1.169143413612291
29105_2023-06-01,1.169143413612291
29107_2022-11-01,2.567222865619608
29107_2022-12-01,2.580091110619608
29107_2023-01-01,2.5985988490847545
29107_2023-02-01,0.9097949506196077
29107_2023-03-01,0.9097949506196077
29107_2023-04-01,0.9097949506196077
29107_2023-05-01,0.9097949506196077
29107_2023-06-01,0.9097949506196077
29109_2022-11-01,2.0244221221649323
29109_2022-12-01,2.0882258621649323
29109_2023-01-01,2.1055843102411944
29109_2023-02-01,0.7369550321649323
29109_2023-03-01,0.7369550321649323
29109_2023-04-01,0.7369550321649323
29109_2023-05-01,0.7369550321649323
29109_2023-06-01,0.7369550321649323
29111_2022-11-01,1.2935093445152603
29111_2022-12-01,1.3104828595152604
29111_2023-01-01,1.2952038843293152
29111_2023-02-01,0.45332135951526037
29111_2023-03-01,0.45332135951526037
29111_2023-04-01,0.45332135951526037
29111_2023-05-01,0.45332135951526037
29111_2023-06-01,0.45332135951526037
29113_2022-11-01,2.969859024570008
29113_2022-12-01,2.9925661245700077
29113_2023-01-01,2.9690155621052674
29113_2023-02-01,1.0397504545700076
29113_2023-03-01,1.0397504545700076
29113_2023-04-01,1.0397504545700076
29113_2023-05-01,1.0397504545700076
29113_2023-06-01,1.0397504545700076
29115_2022-11-01,3.171101266965963
29115_2022-12-01,3.1640167219659627
29115_2023-01-01,3.1885011392280638
29115_2023-02-01,1.1166053169659627
29115_2023-03-01,1.1166053169659627
29115_2023-04-01,1.1166053169659627
29115_2023-05-01,1.1166053169659627
29115_2023-06-01,1.1166053169659627
29117_2022-11-01,1.98750125214506
29117_2022-12-01,2.0150459771450597
29117_2023-01-01,2.0272117798979057
29117_2023-02-01,0.7094268571450598
29117_2023-03-01,0.7094268571450598
29117_2023-04-01,0.7094268571450598
29117_2023-05-01,0.7094268571450598
29117_2023-06-01,0.7094268571450598
29119_2022-11-01,1.6326766138638222
29119_2022-12-01,1.6441600338638223
29119_2023-01-01,1.6225443887514062
29119_2023-02-01,0.5685461438638222
29119_2023-03-01,0.5685461438638222
29119_2023-04-01,0.5685461438638222
29119_2023-05-01,0.5685461438638222
29119_2023-06-01,0.5685461438638222
29121_2022-11-01,1.9885995611947234
29121_2022-12-01,1.9661915911947232
29121_2023-01-01,1.9658648152435014
29121_2023-02-01,0.6889356761947233
29121_2023-03-01,0.6889356761947233
29121_2023-04-01,0.6889356761947233
29121_2023-05-01,0.6889356761947233
29121_2023-06-01,0.6889356761947233
29123_2022-11-01,1.8224422800094544
29123_2022-12-01,1.8154799350094544
29123_2023-01-01,1.7816826521655496
29123_2023-02-01,0.6249272600094544
29123_2023-03-01,0.6249272600094544
29123_2023-04-01,0.6249272600094544
29123_2023-05-01,0.6249272600094544
29123_2023-06-01,0.6249272600094544
29125_2022-11-01,1.5350270355506774
29125_2022-12-01,1.5815287505506772
29125_2023-01-01,1.622265273001935
29125_2023-02-01,0.5677928455506772
29125_2023-03-01,0.5677928455506772
29125_2023-04-01,0.5677928455506772
29125_2023-05-01,0.5677928455506772
29125_2023-06-01,0.5677928455506772
29127_2022-11-01,2.7527259450783417
29127_2022-12-01,2.773566895078342
29127_2023-01-01,2.7881298396452516
29127_2023-02-01,0.9752891800783416
29127_2023-03-01,0.9752891800783416
29127_2023-04-01,0.9752891800783416
29127_2023-05-01,0.9752891800783416
29127_2023-06-01,0.9752891800783416
29129_2022-11-01,0.964020499841018
29129_2022-12-01,0.9876912833410181
29129_2023-01-01,0.9959424452600517
29129_2023-02-01,0.348579855841018
29129_2023-03-01,0.348579855841018
29129_2023-04-01,0.348579855841018
29129_2023-05-01,0.348579855841018
29129_2023-06-01,0.348579855841018
29131_2022-11-01,2.4426166808189542
29131_2022-12-01,2.5029632658189542
29131_2023-01-01,2.5615045380477546
29131_2023-02-01,0.8970730058189541
29131_2023-03-01,0.8970730058189541
29131_2023-04-01,0.8970730058189541
29131_2023-05-01,0.8970730058189541
29131_2023-06-01,0.8970730058189541
29133_2022-11-01,1.510009939862635
29133_2022-12-01,1.4915020348626349
29133_2023-01-01,1.5289837216392637
29133_2023-02-01,0.5352567448626349
29133_2023-03-01,0.5352567448626349
29133_2023-04-01,0.5352567448626349
29133_2023-05-01,0.5352567448626349
29133_2023-06-01,0.5352567448626349
29135_2022-11-01,1.3488164593835226
29135_2022-12-01,1.3651481643835226
29135_2023-01-01,1.3796553695315805
29135_2023-02-01,0.4832386293835225
29135_2023-03-01,0.4832386293835225
29135_2023-04-01,0.4832386293835225
29135_2023-05-01,0.4832386293835225
29135_2023-06-01,0.4832386293835225
29137_2022-11-01,1.973018557901253
29137_2022-12-01,1.973018557901253
29137_2023-01-01,1.9838901940035798
29137_2023-02-01,0.6943615679012529
29137_2023-03-01,0.6943615679012529
29137_2023-04-01,0.6943615679012529
29137_2023-05-01,0.6943615679012529
29137_2023-06-01,0.6943615679012529
29139_2022-11-01,2.334753601265909
29139_2022-12-01,2.334753601265909
29139_2023-01-01,2.3502540000462813
29139_2023-02-01,0.823295471265909
29139_2023-03-01,0.823295471265909
29139_2023-04-01,0.823295471265909
29139_2023-05-01,0.823295471265909
29139_2023-06-01,0.823295471265909
29141_2022-11-01,3.1836344075731526
29141_2022-12-01,3.2166126125731527
29141_2023-01-01,3.195594106655059
29141_2023-02-01,1.1183756275731525
29141_2023-03-01,1.1183756275731525
29141_2023-04-01,1.1183756275731525
29141_2023-05-01,1.1183756275731525
29141_2023-06-01,1.1183756275731525
29143_2022-11-01,1.3364092394328715
29143_2022-12-01,1.2873970944328712
29143_2023-01-01,1.3247775085454427
29143_2023-02-01,0.4639918494328713
29143_2023-03-01,0.4639918494328713
29143_2023-04-01,0.4639918494328713
29143_2023-05-01,0.4639918494328713
29143_2023-06-01,0.4639918494328713
29145_2022-11-01,1.7884147061209248
29145_2022-12-01,1.8147910561209244
29145_2023-01-01,1.8144699058793963
29145_2023-02-01,0.6351841861209245
29145_2023-03-01,0.6351841861209245
29145_2023-04-01,0.6351841861209245
29145_2023-05-01,0.6351841861209245
29145_2023-06-01,0.6351841861209245
29147_2022-11-01,2.081034779152616
29147_2022-12-01,2.0984385941526162
29147_2023-01-01,2.1452387576603207
29147_2023-02-01,0.7513785291526163
29147_2023-03-01,0.7513785291526163
29147_2023-04-01,0.7513785291526163
29147_2023-05-01,0.7513785291526163
29147_2023-06-01,0.7513785291526163
29149_2022-11-01,2.4412699775769653
29149_2022-12-01,2.4810106525769653
29149_2023-01-01,2.7982268070414964
29149_2023-02-01,0.9788096275769653
29149_2023-03-01,0.9788096275769653
29149_2023-04-01,0.9788096275769653
29149_2023-05-01,0.9788096275769653
29149_2023-06-01,0.9788096275769653
29151_2022-11-01,1.851586021104289
29151_2022-12-01,1.863983601104289
29151_2023-01-01,1.8887993766453288
29151_2023-02-01,0.6614277661042889
29151_2023-03-01,0.6614277661042889
29151_2023-04-01,0.6614277661042889
29151_2023-05-01,0.6614277661042889
29151_2023-06-01,0.6614277661042889
29153_2022-11-01,2.656147543672036
29153_2022-12-01,2.682520188672036
29153_2023-01-01,2.791651902362338
29153_2023-02-01,0.9770833386720359
29153_2023-03-01,0.9770833386720359
29153_2023-04-01,0.9770833386720359
29153_2023-05-01,0.9770833386720359
29153_2023-06-01,0.9770833386720359
29155_2022-11-01,0.8369076828445774
29155_2022-12-01,0.8583616283445774
29155_2023-01-01,0.8740665538416497
29155_2023-02-01,0.30592329384457734
29155_2023-03-01,0.30592329384457734
29155_2023-04-01,0.30592329384457734
29155_2023-05-01,0.30592329384457734
29155_2023-06-01,0.30592329384457734
29157_2022-11-01,2.027486076999974
29157_2022-12-01,1.9965737019999739
29157_2023-01-01,2.018876437429554
29157_2023-02-01,0.707083876999974
29157_2023-03-01,0.707083876999974
29157_2023-04-01,0.707083876999974
29157_2023-05-01,0.707083876999974
29157_2023-06-01,0.707083876999974
29159_2022-11-01,2.28307107244908
29159_2022-12-01,2.2769587974490806
29159_2023-01-01,2.269582513046522
29159_2023-02-01,0.7957501074490803
29159_2023-03-01,0.7957501074490803
29159_2023-04-01,0.7957501074490803
29159_2023-05-01,0.7957501074490803
29159_2023-06-01,0.7957501074490803
29161_2022-11-01,7.802243118527535
29161_2022-12-01,7.800397118527535
29161_2023-01-01,7.815269601821019
29161_2023-02-01,2.7397538685275347
29161_2023-03-01,2.7397538685275347
29161_2023-04-01,2.7397538685275347
29161_2023-05-01,2.7397538685275347
29161_2023-06-01,2.7397538685275347
29163_2022-11-01,1.4088566476723092
29163_2022-12-01,1.422722772672309
29163_2023-01-01,1.4370542317716652
29163_2023-02-01,0.5029332526723092
29163_2023-03-01,0.5029332526723092
29163_2023-04-01,0.5029332526723092
29163_2023-05-01,0.5029332526723092
29163_2023-06-01,0.5029332526723092
29165_2022-11-01,7.625252196738118
29165_2022-12-01,7.610337036738118
29165_2023-01-01,7.520304836656801
29165_2023-02-01,2.6344945417381176
29165_2023-03-01,2.6344945417381176
29165_2023-04-01,2.6344945417381176
29165_2023-05-01,2.6344945417381176
29165_2023-06-01,2.6344945417381176
29167_2022-11-01,2.7855292410775334
29167_2022-12-01,2.7802570910775333
29167_2023-01-01,2.8193855325512276
29167_2023-02-01,0.9877353860775332
29167_2023-03-01,0.9877353860775332
29167_2023-04-01,0.9877353860775332
29167_2023-05-01,0.9877353860775332
29167_2023-06-01,0.9877353860775332
29169_2022-11-01,1.4884527468616837
29169_2022-12-01,1.4916322868616838
29169_2023-01-01,1.4768219009124322
29169_2023-02-01,0.5170933318616837
29169_2023-03-01,0.5170933318616837
29169_2023-04-01,0.5170933318616837
29169_2023-05-01,0.5170933318616837
29169_2023-06-01,0.5170933318616837
29171_2022-11-01,1.6044674119392264
29171_2022-12-01,1.7288863819392266
29171_2023-01-01,1.7403315483977897
29171_2023-02-01,0.6091160419392264
29171_2023-03-01,0.6091160419392264
29171_2023-04-01,0.6091160419392264
29171_2023-05-01,0.6091160419392264
29171_2023-06-01,0.6091160419392264
29173_2022-11-01,1.1077469820721166
29173_2022-12-01,1.1400251370721166
29173_2023-01-01,1.136083048777476
29173_2023-02-01,0.3976290670721166
29173_2023-03-01,0.3976290670721166
29173_2023-04-01,0.3976290670721166
29173_2023-05-01,0.3976290670721166
29173_2023-06-01,0.3976290670721166
29175_2022-11-01,2.5519227312151425
29175_2022-12-01,2.5485717862151427
29175_2023-01-01,2.5498809225984855
29175_2023-02-01,0.8931611462151425
29175_2023-03-01,0.8931611462151425
29175_2023-04-01,0.8931611462151425
29175_2023-05-01,0.8931611462151425
29175_2023-06-01,0.8931611462151425
29177_2022-11-01,1.824457748743089
29177_2022-12-01,1.835476548743089
29177_2023-01-01,1.8329131131098784
29177_2023-02-01,0.6417714387430892
29177_2023-03-01,0.6417714387430892
29177_2023-04-01,0.6417714387430892
29177_2023-05-01,0.6417714387430892
29177_2023-06-01,0.6417714387430892
29179_2022-11-01,1.4619568352948846
29179_2022-12-01,1.4619568352948846
29179_2023-01-01,1.4844534008425274
29179_2023-02-01,0.5195586902948846
29179_2023-03-01,0.5195586902948846
29179_2023-04-01,0.5195586902948846
29179_2023-05-01,0.5195586902948846
29179_2023-06-01,0.5195586902948846
29181_2022-11-01,0.8460542773692034
29181_2022-12-01,0.8522862888692032
29181_2023-01-01,0.9750297239120095
29181_2023-02-01,0.34126040336920327
29181_2023-03-01,0.34126040336920327
29181_2023-04-01,0.34126040336920327
29181_2023-05-01,0.34126040336920327
29181_2023-06-01,0.34126040336920327
29183_2022-11-01,8.423496511535639
29183_2022-12-01,8.41498853153564
29183_2023-01-01,8.383918136446674
29183_2023-02-01,2.935856561535639
29183_2023-03-01,2.935856561535639
29183_2023-04-01,2.935856561535639
29183_2023-05-01,2.935856561535639
29183_2023-06-01,2.935856561535639
29185_2022-11-01,1.4188416457896529
29185_2022-12-01,1.4274168357896528
29185_2023-01-01,1.4567733165418653
29185_2023-02-01,0.5098706607896528
29185_2023-03-01,0.5098706607896528
29185_2023-04-01,0.5098706607896528
29185_2023-05-01,0.5098706607896528
29185_2023-06-01,0.5098706607896528
29186_2022-11-01,2.169849780550528
29186_2022-12-01,2.188340720550528
29186_2023-01-01,2.1580928906540944
29186_2023-02-01,0.7552989155505279
29186_2023-03-01,0.7552989155505279
29186_2023-04-01,0.7552989155505279
29186_2023-05-01,0.7552989155505279
29186_2023-06-01,0.7552989155505279
29187_2022-11-01,2.1846694334926515
29187_2022-12-01,2.1970214484926514
29187_2023-01-01,2.1981302675698933
29187_2023-02-01,0.7691287484926513
29187_2023-03-01,0.7691287484926513
29187_2023-04-01,0.7691287484926513
29187_2023-05-01,0.7691287484926513
29187_2023-06-01,0.7691287484926513
29189_2022-11-01,9.461762492746878
29189_2022-12-01,9.270738932746877
29189_2023-01-01,9.257297281025853
29189_2023-02-01,3.248139102746878
29189_2023-03-01,3.248139102746878
29189_2023-04-01,3.248139102746878
29189_2023-05-01,3.248139102746878
29189_2023-06-01,3.248139102746878
29195_2022-11-01,1.9537608860600302
29195_2022-12-01,1.9574368960600301
29195_2023-01-01,1.944645862861875
29195_2023-02-01,0.6818459560600301
29195_2023-03-01,0.6818459560600301
29195_2023-04-01,0.6818459560600301
29195_2023-05-01,0.6818459560600301
29195_2023-06-01,0.6818459560600301
29197_2022-11-01,1.8265723204423903
29197_2022-12-01,1.8457803404423903
29197_2023-01-01,1.9808517155496863
29197_2023-02-01,0.6932981004423902
29197_2023-03-01,0.6932981004423902
29197_2023-04-01,0.6932981004423902
29197_2023-05-01,0.6932981004423902
29197_2023-06-01,0.6932981004423902
29199_2022-11-01,2.281617127322753
29199_2022-12-01,2.2629871523227534
29199_2023-01-01,2.313853463779294
29199_2023-02-01,0.809848712322753
29199_2023-03-01,0.809848712322753
29199_2023-04-01,0.809848712322753
29199_2023-05-01,0.809848712322753
29199_2023-06-01,0.809848712322753
29201_2022-11-01,2.69773435479779
29201_2022-12-01,2.70216871979779
29201_2023-01-01,2.734723748970506
29201_2023-02-01,0.9572172647977901
29201_2023-03-01,0.9572172647977901
29201_2023-04-01,0.9572172647977901
29201_2023-05-01,0.9572172647977901
29201_2023-06-01,0.9572172647977901
29203_2022-11-01,2.098259109538805
29203_2022-12-01,2.1083584845388046
29203_2023-01-01,2.301516355825156
29203_2023-02-01,0.8055307245388045
29203_2023-03-01,0.8055307245388045
29203_2023-04-01,0.8055307245388045
29203_2023-05-01,0.8055307245388045
29203_2023-06-01,0.8055307245388045
29205_2022-11-01,2.3229196771377287
29205_2022-12-01,2.2799964721377286
29205_2023-01-01,2.2628371632506528
29205_2023-02-01,0.7919930071377285
29205_2023-03-01,0.7919930071377285
29205_2023-04-01,0.7919930071377285
29205_2023-05-01,0.7919930071377285
29205_2023-06-01,0.7919930071377285
29207_2022-11-01,1.9904873432173131
29207_2022-12-01,1.9848034832173131
29207_2023-01-01,2.016050021790483
29207_2023-02-01,0.7059472682173131
29207_2023-03-01,0.7059472682173131
29207_2023-04-01,0.7059472682173131
29207_2023-05-01,0.7059472682173131
29207_2023-06-01,0.7059472682173131
29209_2022-11-01,5.486003923725213
29209_2022-12-01,5.427374898725214
29209_2023-01-01,5.533629491545299
29209_2023-02-01,1.9413933087252133
29209_2023-03-01,1.9413933087252133
29209_2023-04-01,1.9413933087252133
29209_2023-05-01,1.9413933087252133
29209_2023-06-01,1.9413933087252133
29211_2022-11-01,0.7234232049906886
29211_2022-12-01,0.8050643879906886
29211_2023-01-01,0.8228670485448246
29211_2023-02-01,0.2880034669906886
29211_2023-03-01,0.2880034669906886
29211_2023-04-01,0.2880034669906886
29211_2023-05-01,0.2880034669906886
29211_2023-06-01,0.2880034669906886
29213_2022-11-01,8.964762675541971
29213_2022-12-01,9.032955995541972
29213_2023-01-01,9.037057449962708
29213_2023-02-01,3.1653740805419712
29213_2023-03-01,3.1653740805419712
29213_2023-04-01,3.1653740805419712
29213_2023-05-01,3.1653740805419712
29213_2023-06-01,3.1653740805419712
29215_2022-11-01,1.7349674204176986
29215_2022-12-01,1.7512083854176987
29215_2023-01-01,1.7831814421468124
29215_2023-02-01,0.6240783554176986
29215_2023-03-01,0.6240783554176986
29215_2023-04-01,0.6240783554176986
29215_2023-05-01,0.6240783554176986
29215_2023-06-01,0.6240783554176986
29217_2022-11-01,2.1665007554944213
29217_2022-12-01,2.1665007554944213
29217_2023-01-01,2.2254261612858652
29217_2023-02-01,0.7804130004944213
29217_2023-03-01,0.7804130004944213
