date_time,return
s40d1369,5.266397476196289
s41d1369,5.238505840301514
s42d1369,5.223556220531464
s43d1369,5.254381090402603
s44d1369,5.252841740846634
s45d1369,5.215476155281067
s46d1369,5.256341069936752
s47d1369,5.250678330659866
s48d1369,5.210210829973221
s49d1369,5.283980876207352
s50d1369,5.227270781993866
s51d1369,5.205961167812347
s52d1369,5.214802294969559
s53d1369,5.219134718179703
s0d1370,5.20159125328064
s1d1370,5.346719324588776
s2d1370,5.221243739128113
s3d1370,5.213121771812439
s4d1370,5.180235415697098
s5d1370,5.207642763853073
s6d1370,5.2592224180698395
s7d1370,5.210852265357971
s8d1370,5.221475750207901
s9d1370,5.198962152004242
s10d1370,5.206294655799866
s11d1370,5.208487182855606
s12d1370,5.1975792944431305
s13d1370,5.197186857461929
s14d1370,5.182510673999786
s15d1370,5.301385670900345
s16d1370,5.352286547422409
s17d1370,5.233128666877747
s18d1370,5.16438814997673
s19d1370,5.178205728530884
s20d1370,5.2269898653030396
s21d1370,5.193740248680115
s22d1370,5.1581950187683105
s23d1370,5.185451477766037
s24d1370,5.21829891204834
s25d1370,5.198159694671631
s26d1370,5.189742684364319
s27d1370,5.160348176956177
s28d1370,5.18639275431633
s29d1370,5.180253654718399
s30d1370,5.149997442960739
s31d1370,5.17810994386673
s32d1370,5.250621169805527
s33d1370,5.160973399877548
s34d1370,5.200848639011383
s35d1370,5.172094881534576
s36d1370,5.168180525302887
s37d1370,5.161652684211731
s38d1370,5.19716614484787
s39d1370,5.161504089832306
s40d1370,5.197637856006622
s41d1370,5.150342762470245
s42d1370,5.17080894112587
s43d1370,5.194877445697784
s44d1370,5.188873082399368
s45d1370,5.164909303188324
s46d1370,5.182621747255325
s47d1370,5.186657577753067
s48d1370,5.1594177186489105
s49d1370,5.232651054859161
s50d1370,5.173460274934769
s51d1370,5.159792572259903
s52d1370,5.175106346607208
s53d1370,5.203719973564148
s0d1371,5.164177268743515
s1d1371,5.317414551973343
s2d1371,5.179348677396774
s3d1371,5.195001631975174
s4d1371,5.118324905633926
s5d1371,5.18654465675354
s6d1371,5.254058301448822
s7d1371,5.20952644944191
s8d1371,5.2149776220321655
s9d1371,5.2056823670864105
s10d1371,5.213116496801376
s11d1371,5.217021137475967
s12d1371,5.209481120109558
s13d1371,5.221049636602402
s14d1371,5.2218440771102905
s15d1371,5.346300303936005
s16d1371,5.3807626366615295
s17d1371,5.276137560606003
s18d1371,5.234611749649048
s19d1371,5.236058354377747
s20d1371,5.3166224360466
s21d1371,5.281899392604828
s22d1371,5.251307308673859
s23d1371,5.281441867351532
s24d1371,5.321752637624741
s25d1371,5.305391430854797
s26d1371,5.337040364742279
s27d1371,5.27958145737648
s28d1371,5.3136469423770905
s29d1371,5.294944375753403
s30d1371,5.280377626419067
s31d1371,5.303693771362305
s32d1371,5.364262342453003
s33d1371,5.292516827583313
s34d1371,5.332237392663956
s35d1371,5.313915193080902
s36d1371,5.314124166965485
s37d1371,5.324176728725433
s38d1371,5.352724492549896
s39d1371,5.332519620656967
s40d1371,5.377343088388443
s41d1371,5.35075980424881
s42d1371,5.340748727321625
s43d1371,5.376988470554352
s44d1371,5.381448209285736
s45d1371,5.349335640668869
s46d1371,5.385674476623535
s47d1371,5.389693886041641
s48d1371,5.365083605051041
s49d1371,5.44047212600708
s50d1371,5.388926804065704
s51d1371,5.385846376419067
s52d1371,5.393351495265961
s53d1371,5.4223912358284
s0d1372,5.393928706645966
s1d1372,5.548666000366211
s2d1372,5.423232853412628
s3d1372,5.435048758983612
s4d1372,5.363304764032364
s5d1372,5.43830406665802
s6d1372,5.4958756268024445
s7d1372,5.4579039216041565
s8d1372,5.477454513311386
s9d1372,5.463782906532288
s10d1372,5.470371574163437
s11d1372,5.476959228515625
s12d1372,5.466128259897232
s13d1372,5.4774156510829926
s14d1372,5.454878002405167
s15d1372,5.573054850101471
s16d1372,5.606200277805328
s17d1372,5.483835786581039
s18d1372,5.424718499183655
s19d1372,5.437045902013779
s20d1372,5.481764227151871
s21d1372,5.444696009159088
s22d1372,5.426225513219833
s23d1372,5.442422807216644
s24d1372,5.478306949138641
s25d1372,5.462451815605164
s26d1372,5.485082924365997
s27d1372,5.427743017673492
s28d1372,5.465786635875702
s29d1372,5.454639047384262
s30d1372,5.43123859167099
s31d1372,5.447755724191666
s32d1372,5.4919308722019196
s33d1372,5.42379966378212
s34d1372,5.46105682849884
s35d1372,5.426189363002777
s36d1372,5.42045658826828
s37d1372,5.416724324226379
s38d1372,5.449696362018585
s39d1372,5.420031279325485
s40d1372,5.464165151119232
s41d1372,5.413127422332764
s42d1372,5.446101367473602
s43d1372,5.461850792169571
s44d1372,5.466185569763184
s45d1372,5.432312428951263
s46d1372,5.459187567234039
s47d1372,5.463927268981934
s48d1372,5.435794770717621
s49d1372,5.511240839958191
s50d1372,5.464516520500183
s51d1372,5.443292796611786
s52d1372,5.462177753448486
s53d1372,5.4774487018585205
s0d1373,5.460006803274155
s1d1373,5.603754460811615
s2d1373,5.481434404850006
s3d1373,5.48109844326973
s4d1373,5.426295757293701
s5d1373,5.498177796602249
s6d1373,5.555431425571442
s7d1373,5.518221974372864
s8d1373,5.521217107772827
s9d1373,5.518806666135788
s10d1373,5.534691631793976
s11d1373,5.5507329404354095
s12d1373,5.559115082025528
s13d1373,5.564115405082703
s14d1373,5.558255195617676
s15d1373,5.687356889247894
s16d1373,5.728613793849945
s17d1373,5.625003069639206
s18d1373,5.587711453437805
s19d1373,5.590727627277374
s20d1373,5.646476835012436
s21d1373,5.628167748451233
s22d1373,5.602486848831177
s23d1373,5.637160658836365
s24d1373,5.673232197761536
s25d1373,5.648592531681061
s26d1373,5.6451146602630615
s27d1373,5.614778786897659
s28d1373,5.637264668941498
s29d1373,5.629748433828354
s30d1373,5.611804872751236
s31d1373,5.6427372097969055
s32d1373,5.698298871517181
s33d1373,5.609268218278885
s34d1373,4.791234776377678
s35d1373,4.73566509783268
s36d1373,4.788305878639221
s37d1373,4.842290535569191
s38d1373,4.756850138306618
s39d1373,4.813405603170395
s40d1373,4.771760866045952
s41d1373,4.767213866114616
s42d1373,4.772948399186134
s43d1373,4.788128390908241
s44d1373,4.806915566325188
s45d1373,4.7853057980537415
s46d1373,4.752769157290459
s47d1373,4.771498456597328
s48d1373,4.796358287334442
s49d1373,4.795708000659943
s50d1373,4.757113233208656
s51d1373,4.779124304652214
s52d1373,4.780633673071861
s53d1373,4.750126898288727
s0d1374,4.824520871043205
s1d1374,4.768001213669777
s2d1374,4.7486855536699295
s3d1374,4.776508376002312
s4d1374,4.779777213931084
s5d1374,4.748625412583351
s6d1374,4.897749960422516
s7d1374,4.770522087812424
s8d1374,4.780018195509911
s9d1374,4.707593396306038
s10d1374,4.757570400834084
s11d1374,4.797155186533928
s12d1374,4.785088285803795
s13d1374,4.7599649876356125
s14d1374,4.757550835609436
s15d1374,4.765628471970558
s16d1374,4.769184976816177
s17d1374,4.7534011751413345
s18d1374,4.763244047760963
s19d1374,4.75314636528492
s20d1374,4.870014309883118
s21d1374,4.910797566175461
s22d1374,4.796086147427559
s23d1374,4.7306662648916245
s24d1374,4.757107526063919
s25d1374,4.812320575118065
s26d1374,4.761124178767204
s27d1374,4.739465311169624
s28d1374,4.768519476056099
s29d1374,4.794024512171745
s30d1374,4.784518718719482
s31d1374,4.8169494569301605
s32d1374,4.759725391864777
s33d1374,4.778721436858177
s34d1374,4.784894198179245
s35d1374,4.750738576054573
s36d1374,4.79426746070385
s37d1374,4.8922878205776215
s38d1374,4.7879994958639145
s39d1374,4.803960859775543
s40d1374,4.780393347144127
s41d1374,4.778673812747002
s42d1374,4.775114864110947
s43d1374,4.784445598721504
s44d1374,4.757628098130226
s45d1374,4.839543029665947
s46d1374,4.778145477175713
s47d1374,4.762705221772194
s48d1374,4.785218849778175
s49d1374,4.782447800040245
s50d1374,4.73588465154171
s51d1374,4.768492445349693
s52d1374,4.798890307545662
s53d1374,4.7450676411390305
s0d1375,4.846338078379631
s1d1375,4.78165028989315
s2d1375,4.733243077993393
s3d1375,4.742404326796532
s4d1375,4.791455492377281
s5d1375,4.749158963561058
s6d1375,4.913156598806381
s7d1375,4.774378418922424
s8d1375,4.768170714378357
s9d1375,4.686451360583305
s10d1375,4.777554899454117
s11d1375,4.839278444647789
s12d1375,4.75568051636219
s13d1375,4.75862392783165
s14d1375,4.787707343697548
s15d1375,4.776633098721504
s16d1375,4.790097564458847
s17d1375,4.777381896972656
s18d1375,4.818474397063255
s19d1375,4.781385913491249
s20d1375,4.8410389721393585
s21d1375,4.933308869600296
s22d1375,4.922755092382431
s23d1375,4.767660468816757
s24d1375,4.777610138058662
s25d1375,4.819206014275551
s26d1375,4.785012826323509
s27d1375,4.947255522012711
s28d1375,4.794275298714638
s29d1375,4.813612580299377
s30d1375,4.81973035633564
s31d1375,4.768398299813271
s32d1375,4.747693300247192
s33d1375,4.778665944933891
s34d1375,4.777966111898422
s35d1375,4.760745957493782
s36d1375,4.744997546076775
s37d1375,4.8809396624565125
s38d1375,4.719923213124275
s39d1375,4.769660577178001
s40d1375,4.708089277148247
s41d1375,4.698383137583733
s42d1375,4.570116773247719
s43d1375,4.643537074327469
s44d1375,4.620297685265541
s45d1375,4.6686069667339325
s46d1375,4.582430616021156
s47d1375,4.646214038133621
s48d1375,4.660754576325417
s49d1375,4.644688442349434
s50d1375,4.604986742138863
s51d1375,4.623419180512428
s52d1375,4.614355355501175
s53d1375,4.569337084889412
s0d1376,4.622082397341728
s1d1376,4.587611839175224
s2d1376,4.545972019433975
s3d1376,4.566148474812508
s4d1376,4.552218243479729
s5d1376,4.525671258568764
s6d1376,4.663394793868065
s7d1376,4.533683970570564
s8d1376,4.531649887561798
s9d1376,4.45447364449501
s10d1376,4.5107458382844925
s11d1376,4.561662569642067
s12d1376,4.546449765563011
s13d1376,4.533703476190567
s14d1376,4.5000738352537155
s15d1376,4.510497942566872
s16d1376,4.527139738202095
s17d1376,4.493893131613731
s18d1376,4.486904546618462
s19d1376,4.487626224756241
s20d1376,4.5822944194078445
s21d1376,4.639204189181328
s22d1376,4.514108255505562
s23d1376,4.4578325897455215
s24d1376,4.46199606359005
s25d1376,4.513377711176872
s26d1376,4.4668354243040085
s27d1376,4.427133336663246
s28d1376,4.446917623281479
s29d1376,4.525228500366211
s30d1376,4.463719725608826
s31d1376,4.471957296133041
s32d1376,4.4447350949049
s33d1376,4.475119322538376
s34d1376,4.460676774382591
s35d1376,4.420214489102364
s36d1376,4.421471431851387
s37d1376,4.512434616684914
s38d1376,4.414726346731186
s39d1376,4.462238937616348
s40d1376,4.430785283446312
s41d1376,4.434141859412193
s42d1376,4.421561434864998
s43d1376,4.458532139658928
s44d1376,4.437123998999596
s45d1376,4.490780010819435
s46d1376,4.464614555239677
s47d1376,4.502803653478622
s48d1376,4.522054508328438
s49d1376,4.553841754794121
s45d1377,4.796722248196602
s46d1377,4.760761335492134
s47d1377,4.745384380221367
s48d1377,4.807096883654594
s49d1377,4.784581258893013
s50d1377,4.755217581987381
s51d1377,4.7800570875406265
s52d1377,4.7862740606069565
s53d1377,4.755567818880081
s0d1378,4.830792799592018
s1d1378,4.785608127713203
s2d1378,4.764258712530136
s3d1378,4.786001637578011
s4d1378,4.795208588242531
s5d1378,4.77434740960598
s6d1378,4.9363753497600555
s7d1378,4.800886824727058
s8d1378,4.799804851412773
s9d1378,4.793594226241112
s10d1378,4.791011169552803
s11d1378,4.850869074463844
s12d1378,4.836958214640617
s13d1378,4.829471677541733
s14d1378,4.812003180384636
s15d1378,4.818152666091919
s16d1378,4.841492593288422
s17d1378,4.823855474591255
s18d1378,4.837534040212631
s19d1378,4.822803512215614
s20d1378,4.922473222017288
s21d1378,4.98699951171875
s22d1378,4.842144072055817
s23d1378,4.832585245370865
s24d1378,4.819352999329567
s25d1378,4.881376281380653
s26d1378,4.835363015532494
s27d1378,4.804811909794807
s28d1378,4.853848546743393
s29d1378,4.891797572374344
s30d1378,4.871019512414932
s31d1378,4.867178246378899
s32d1378,4.826722115278244
s33d1378,4.869343891739845
s34d1378,4.859163120388985
s35d1378,4.858448162674904
s36d1378,4.881321802735329
s37d1378,4.9540680050849915
s38d1378,4.872846826910973
s39d1378,4.935514450073242
s40d1378,4.8598842471838
s41d1378,4.860391840338707
s42d1378,4.826313212513924
s43d1378,4.872079357504845
s44d1378,4.849311083555222
s45d1378,4.891604974865913
s46d1378,4.858587995171547
s47d1378,4.867767244577408
s48d1378,4.891164019703865
s49d1378,4.898065686225891
s50d1378,4.865275785326958
s51d1378,4.880919277667999
s52d1378,4.88992540538311
s53d1378,4.867248252034187
s0d1379,4.946763783693314
s1d1379,4.9005948305130005
s2d1379,4.885346248745918
s3d1379,4.921928107738495
s4d1379,4.935341417789459
s5d1379,4.899419739842415
s6d1379,5.069005012512207
s7d1379,4.938647389411926
s8d1379,4.936692535877228
s9d1379,4.928138643503189
s10d1379,4.940675467252731
s11d1379,4.996417462825775
s12d1379,4.954857766628265
s13d1379,4.96810382604599
s14d1379,4.948877245187759
s15d1379,4.960961788892746
s16d1379,4.97961813211441
s17d1379,4.968165546655655
s18d1379,4.972182512283325
s19d1379,4.952667564153671
s20d1379,5.065781682729721
s21d1379,5.12679848074913
s22d1379,4.9637808203697205
s23d1379,4.953531593084335
s24d1379,4.956689804792404
s25d1379,5.014420062303543
s26d1379,4.980400383472443
s27d1379,4.940393805503845
s28d1379,4.965565204620361
s29d1379,5.019007325172424
s30d1379,4.9939839243888855
s31d1379,5.002122104167938
s32d1379,4.949815601110458
s33d1379,4.989811807870865
s34d1379,4.974877655506134
s35d1379,4.956843346357346
s36d1379,4.963836312294006
s37d1379,5.078442454338074
s38d1379,4.982612192630768
s39d1379,5.02915233373642
s40d1379,4.982329487800598
s41d1379,4.988495737314224
s42d1379,4.961408823728561
s43d1379,5.014627605676651
s44d1379,4.991792738437653
s45d1379,5.039840757846832
s46d1379,4.997679680585861
s47d1379,5.003564476966858
s48d1379,5.036766558885574
s49d1379,5.038909703493118
s50d1379,4.996373683214188
s51d1379,5.021145015954971
s52d1379,5.017077147960663
s53d1379,4.99250254034996
s0d1380,5.06486102938652
s1d1380,5.012901335954666
s2d1380,4.9906173050403595
s3d1380,5.009989708662033
s4d1380,5.031897813081741
s5d1380,4.994073837995529
s6d1380,5.1451341807842255
s7d1380,5.0020580887794495
s8d1380,4.989994704723358
s9d1380,4.995382517576218
s10d1380,4.979606628417969
s11d1380,5.0367777943611145
s12d1380,4.99738472700119
s13d1380,4.969077914953232
s14d1380,4.980826377868652
s15d1380,4.988633841276169
s16d1380,5.008661150932312
s17d1380,4.978215932846069
s18d1380,4.986303687095642
s19d1380,4.974647432565689
s20d1380,5.074065417051315
s21d1380,5.136573761701584
s22d1380,4.962039589881897
s23d1380,4.937642723321915
s24d1380,4.974902719259262
s25d1380,5.022671669721603
s26d1380,4.977351754903793
s27d1380,4.9466570019721985
s28d1380,4.9970497488975525
s29d1380,5.033375114202499
s30d1380,5.00311017036438
s31d1380,5.0066609382629395
s32d1380,4.9765410125255585
s33d1380,4.994319498538971
s34d1380,4.996448874473572
s35d1380,4.97154101729393
s36d1380,4.98237732052803
s37d1380,5.08887591958046
s38d1380,4.973951816558838
s39d1380,5.028663724660873
s40d1380,4.9832794070243835
s41d1380,4.9813404977321625
s42d1380,4.948129802942276
s43d1380,5.044050872325897
s44d1380,4.972805857658386
s45d1380,5.01724910736084
s46d1380,4.9844023287296295
s47d1380,4.98469078540802
s48d1380,5.0039337277412415
s49d1380,5.017262756824493
s50d1380,4.980132669210434
s51d1380,5.007280945777893
s52d1380,5.024800509214401
s53d1380,4.992190897464752
s0d1381,5.062588006258011
s1d1381,5.0202656686306
s2d1381,5.007885605096817
s3d1381,4.981652021408081
s4d1381,5.0261169373989105
s5d1381,5.014796644449234
s6d1381,5.1740038096904755
s7d1381,5.041160017251968
s8d1381,5.053416520357132
s9d1381,5.0472008883953094
s10d1381,5.044059097766876
s11d1381,5.096372663974762
s12d1381,5.059016764163971
s13d1381,5.064818769693375
s14d1381,5.079785495996475
s15d1381,5.075944393873215
s16d1381,5.100959688425064
s17d1381,5.081523954868317
s18d1381,5.076260417699814
s19d1381,5.066955804824829
s20d1381,5.168812185525894
s21d1381,5.228940367698669
s22d1381,5.066055864095688
s23d1381,5.048018783330917
s24d1381,5.05269593000412
s25d1381,5.132372081279755
s26d1381,5.0503528118133545
s27d1381,5.030191153287888
s28d1381,5.061837583780289
s29d1381,5.101716786623001
s30d1381,5.072174936532974
s31d1381,5.068368524312973
s32d1381,5.045005589723587
s33d1381,5.065507143735886
s34d1381,5.048222929239273
s35d1381,5.040634453296661
s36d1381,5.040652841329575
s37d1381,5.110883831977844
s38d1381,5.0532084703445435
s39d1381,5.074636667966843
s40d1381,5.033373832702637
s41d1381,5.014789402484894
s42d1381,4.98170992732048
s43d1381,5.049064993858337
s44d1381,5.0032618045806885
s45d1381,5.033549785614014
s46d1381,4.988765209913254
s47d1381,5.000870108604431
s48d1381,5.023660093545914
s49d1381,5.022613555192947
s50d1381,4.9800213277339935
s51d1381,5.005064904689789
s52d1381,5.0023903250694275
s53d1381,4.970142751932144
s0d1382,5.022359251976013
s1d1382,4.9871673583984375
s2d1382,4.970823407173157
s3d1382,4.97907680273056
s4d1382,4.941035121679306
s5d1382,4.9553961753845215
s6d1382,5.096356242895126
s7d1382,4.96117040514946
s8d1382,4.968243449926376
s9d1382,4.946488291025162
s10d1382,4.945694804191589
s11d1382,4.994705229997635
s12d1382,4.957319974899292
s13d1382,4.9545983374118805
s14d1382,4.935777246952057
s15d1382,4.937469691038132
s16d1382,4.96532079577446
s17d1382,4.940027952194214
s18d1382,4.9501356184482574
s19d1382,4.935635566711426
s20d1382,5.019773364067078
s21d1382,5.088695079088211
s22d1382,4.89396733045578
s23d1382,4.902786955237389
s24d1382,4.913661241531372
s25d1382,4.969269573688507
s26d1382,4.9141318798065186
s27d1382,4.875851213932037
s28d1382,4.9047001004219055
s29d1382,4.937462240457535
s30d1382,4.914936929941177
s31d1382,4.911201238632202
s32d1382,4.8760796636343
s33d1382,4.8989511877298355
s34d1382,4.9018209129571915
s35d1382,4.869410336017609
s36d1382,4.882446274161339
s37d1382,4.982459127902985
s38d1382,4.891859456896782
s39d1382,4.918765753507614
s40d1382,4.867975324392319
s41d1382,4.877024337649345
s42d1382,4.841930583119392
s43d1382,4.889865830540657
s44d1382,4.861738547682762
s45d1382,4.899704277515411
s46d1382,4.869060128927231
s47d1382,4.874717220664024
s48d1382,4.906954884529114
s49d1382,4.910126358270645
s50d1382,4.876819118857384
s51d1382,4.901934623718262
s52d1382,4.896055668592453
s53d1382,4.863484963774681
s0d1383,4.94479575753212
s1d1383,4.898833438754082
s2d1383,4.873101308941841
s3d1383,4.884048238396645
s4d1383,4.898739278316498
s5d1383,4.876034274697304
s6d1383,5.051133841276169
s7d1383,4.901216626167297
s8d1383,4.900738283991814
s9d1383,4.920170605182648
s10d1383,4.8918915539979935
s11d1383,4.957222431898117
s12d1383,4.921687960624695
s13d1383,4.90426179766655
s14d1383,4.905549466609955
s15d1383,4.910005569458008
s16d1383,4.93682125210762
s17d1383,4.9094153344631195
s18d1383,4.9200529754161835
s19d1383,4.892808377742767
s20d1383,5.009999632835388
s21d1383,5.066006451845169
s22d1383,4.905447795987129
s23d1383,4.910897046327591
s24d1383,4.889498606324196
s25d1383,4.9411300122737885
s26d1383,4.921482264995575
s27d1383,4.868465527892113
s28d1383,4.912836015224457
s29d1383,4.95817643404007
s30d1383,4.941753774881363
s31d1383,4.9282538294792175
s32d1383,4.9042909145355225
s33d1383,4.921899288892746
s34d1383,4.9190453588962555
s35d1383,4.907155945897102
s36d1383,4.9263796210289
s37d1383,5.013974756002426
s38d1383,4.9046193063259125
s39d1383,4.970905363559723
s40d1383,4.9138562977313995
s41d1383,4.896438166499138
s42d1383,4.875543370842934
s43d1383,4.9208409786224365
s44d1383,4.902280300855637
s45d1383,4.951107293367386
s46d1383,4.899578168988228
s47d1383,4.891906782984734
s48d1383,4.920692414045334
s49d1383,4.9337605237960815
s50d1383,4.8941542357206345
s51d1383,4.9138433039188385
s52d1383,4.920895516872406
s53d1383,4.8895121067762375
s0d1384,4.956646382808685
s1d1384,4.911169469356537
s2d1384,4.893826976418495
s3d1384,4.8831357806921005
s4d1384,4.908843010663986
s5d1384,4.8852870017290115
s6d1384,5.045656800270081
s7d1384,4.902432680130005
s8d1384,4.9024863839149475
s9d1384,4.914322406053543
s10d1384,4.891823902726173
s11d1384,4.950656831264496
s12d1384,4.917811572551727
s13d1384,4.880720362067223
s14d1384,4.906282395124435
s15d1384,4.906732022762299
s16d1384,4.923242568969727
s17d1384,4.903863579034805
s18d1384,4.916368365287781
s19d1384,4.893800124526024
s20d1384,4.985622555017471
s21d1384,5.063021093606949
s22d1384,4.885130077600479
s23d1384,4.874286472797394
s24d1384,4.903670907020569
s25d1384,4.937792181968689
s26d1384,4.9098591804504395
s27d1384,4.86512665450573
s28d1384,4.918277204036713
s29d1384,4.942712903022766
s30d1384,4.923363268375397
s31d1384,4.918707638978958
s32d1384,4.895996049046516
s33d1384,4.903082102537155
s34d1384,4.899014338850975
s35d1384,4.886120215058327
s36d1384,4.894068941473961
s37d1384,4.962145775556564
s38d1384,4.88213324546814
s39d1384,4.94001030921936
s40d1384,4.889671966433525
s41d1384,4.885279521346092
s42d1384,4.85972698032856
s43d1384,4.917693048715591
s44d1384,4.883066862821579
s45d1384,4.925826460123062
s46d1384,4.891328945755959
s47d1384,4.8897276520729065
s48d1384,4.921184688806534
s49d1384,4.922368168830872
s50d1384,4.885651379823685
s51d1384,4.919696360826492
s52d1384,4.916758269071579
s53d1384,4.885150924324989
s0d1385,4.954784423112869
s1d1385,4.90812087059021
s2d1385,4.8869321793317795
s3d1385,4.904469907283783
s4d1385,4.904024034738541
s5d1385,4.888461068272591
s6d1385,5.0494188368320465
s7d1385,4.9090911746025085
s8d1385,4.908745914697647
s9d1385,4.92847740650177
s10d1385,4.896155551075935
s11d1385,4.958203881978989
s12d1385,4.908316284418106
s13d1385,4.899345695972443
s14d1385,4.906757324934006
s15d1385,4.909322589635849
s16d1385,4.916699439287186
s17d1385,4.921485126018524
s18d1385,4.936563670635223
s19d1385,4.895140305161476
s20d1385,4.998016029596329
s21d1385,5.067942023277283
s22d1385,4.890017122030258
s23d1385,4.875998422503471
s24d1385,4.921844035387039
s25d1385,4.945615082979202
s26d1385,4.90088751912117
s27d1385,4.869752034544945
s28d1385,4.913463205099106
s29d1385,4.942405134439468
s30d1385,4.933598577976227
s31d1385,4.922298580408096
s32d1385,4.886662930250168
s33d1385,4.906909883022308
s34d1385,4.907905071973801
s35d1385,4.890296742320061
s36d1385,4.894295409321785
s37d1385,4.9528243243694305
s38d1385,4.981412827968597
s39d1385,4.972479492425919
s40d1385,4.951951026916504
s41d1385,4.961777359247208
s42d1385,5.057844400405884
s43d1385,4.982785493135452
s44d1385,5.024567425251007
s45d1385,4.987363487482071
s46d1385,5.001842051744461
s47d1385,4.95321598649025
s48d1385,4.987862795591354
s49d1385,4.9860744178295135
s50d1385,5.001338183879852
s51d1385,4.974318295717239
s52d1385,5.011984258890152
s53d1385,5.0423078536987305
s0d1386,5.0331085324287415
s1d1386,5.015986531972885
s2d1386,5.014165133237839
s3d1386,5.023186296224594
s4d1386,4.994539201259613
s5d1386,5.061106264591217
s6d1386,5.027522683143616
s7d1386,5.01097646355629
s8d1386,5.020807921886444
s9d1386,5.026409178972244
s10d1386,5.019190669059753
s11d1386,5.164923518896103
s12d1386,5.044489949941635
s13d1386,5.046942263841629
s14d1386,5.0384131371974945
s15d1386,5.030090421438217
s16d1386,5.077213883399963
s17d1386,5.062493860721588
s18d1386,5.046816557645798
s19d1386,5.039327681064606
s20d1386,5.034794270992279
s21d1386,5.065389782190323
s22d1386,5.029695272445679
s23d1386,5.017250150442123
s24d1386,5.034193724393845
s25d1386,5.141060799360275
s26d1386,5.179234117269516
s27d1386,5.0367929339408875
s28d1386,5.028725832700729
s29d1386,5.0384461581707
s30d1386,5.091141432523727
s31d1386,5.059098899364471
s32d1386,5.0017655193805695
s33d1386,5.028108328580856
s34d1386,5.076340347528458
s35d1386,5.049057245254517
s36d1386,5.03813111782074
s37d1386,5.006381422281265
s38d1386,5.022749900817871
s39d1386,5.0171074867248535
s40d1386,5.0014128386974335
s41d1386,5.017688035964966
s42d1386,5.085746794939041
s43d1386,4.980730324983597
s44d1386,5.057822048664093
s45d1386,4.987205982208252
s46d1386,5.0044156312942505
s47d1386,4.951033025979996
s48d1386,5.02098935842514
s49d1386,4.973344027996063
s50d1386,4.997405022382736
s51d1386,4.969080686569214
s52d1386,4.973337352275848
s53d1386,5.011728674173355
s0d1387,4.9921457171440125
s1d1387,4.971041053533554
s2d1387,4.98587954044342
s3d1387,4.980019241571426
s4d1387,4.950743108987808
s5d1387,5.026373893022537
s6d1387,4.968034327030182
s7d1387,4.952581226825714
s8d1387,4.951734364032745
s9d1387,4.965358167886734
s10d1387,4.959166914224625
s11d1387,5.102436780929565
s12d1387,4.947822660207748
s13d1387,4.965932726860046
s14d1387,4.963644742965698
s15d1387,4.946616053581238
s16d1387,5.013482719659805
s17d1387,5.005089372396469
s18d1387,4.98511865735054
s19d1387,4.9449158906936646
s20d1387,4.962474972009659
s21d1387,4.962413042783737
s22d1387,4.94623664021492
s23d1387,4.955493986606598
s24d1387,4.933815658092499
s25d1387,5.0349231362342834
s26d1387,5.0894308388233185
s27d1387,4.926268607378006
s28d1387,4.9142352640628815
s29d1387,4.91702476143837
s30d1387,4.979325532913208
s31d1387,4.932996332645416
s32d1387,4.902158364653587
s33d1387,4.946956187486649
s34d1387,4.990813434123993
s35d1387,4.950645267963409
s36d1387,4.963661879301071
s37d1387,4.936974853277206
s38d1387,4.952802300453186
s39d1387,4.942517817020416
s40d1387,4.92581307888031
s41d1387,4.984350621700287
s42d1387,5.050939649343491
s43d1387,4.92224457859993
s44d1387,4.985804051160812
s45d1387,4.934448659420013
s46d1387,4.931904911994934
s47d1387,4.905839115381241
s48d1387,4.951856642961502
s49d1387,4.9287654757499695
s50d1387,4.958603382110596
s51d1387,4.93907755613327
s52d1387,4.939458578824997
s53d1387,4.964869409799576
s0d1388,4.971817851066589
s1d1388,4.9269683957099915
s2d1388,4.954049974679947
s3d1388,4.950640380382538
s4d1388,4.924971342086792
s5d1388,4.996823966503143
s6d1388,4.946240484714508
s7d1388,4.95713347196579
s8d1388,4.927184045314789
s9d1388,4.945539355278015
s10d1388,4.910198539495468
s11d1388,5.06676459312439
s12d1388,4.953348934650421
s13d1388,4.926046907901764
s14d1388,4.927939832210541
s15d1388,4.904870942234993
s16d1388,5.006889790296555
s17d1388,4.944359540939331
s18d1388,4.912776380777359
s19d1388,4.906993985176086
s20d1388,4.9063646495342255
s21d1388,4.937573999166489
s22d1388,4.918697088956833
s23d1388,4.940383046865463
s24d1388,4.896746173501015
s25d1388,4.997927904129028
s26d1388,5.056750684976578
s27d1388,4.89017978310585
s28d1388,4.917962551116943
s29d1388,4.8878926038742065
s30d1388,4.934746533632278
s31d1388,4.915471702814102
s32d1388,4.850949212908745
s33d1388,4.907453924417496
s34d1388,4.943185925483704
s35d1388,4.9225767850875854
s36d1388,4.90248042345047
s37d1388,4.853197202086449
s38d1388,4.888982459902763
s39d1388,4.891203656792641
s40d1388,4.858966305851936
s41d1388,4.8656255304813385
s42d1388,4.940567284822464
s43d1388,4.857702136039734
s44d1388,4.923871636390686
s45d1388,4.864164844155312
s46d1388,4.848213210701942
s47d1388,4.838400945067406
s48d1388,4.873921945691109
s49d1388,4.852467939257622
s50d1388,4.891783148050308
s51d1388,4.860925987362862
s52d1388,4.858816847205162
s53d1388,4.871270373463631
